ID,solution
f6b6b234d7417260129be3b88cb09db8,2145.99
1ae6da290fb9e4552d9a2d2d45e5db22,3819.363
409bb21888b464921695d2d5cca950df,7607.5938
bfea856cf8c9270226a53e4399d62058,10252.7295
4ca1e7f8db462d55978e85bd1e1e9150,2520.6274
69ae6666c29c3559172c472bb6aa02f7,7210.169
badab6a5c9963afbf1612ab302d22745,3165.8804
a9b524772af8bd69d230007fca917a6f,5361.714
7a9de4787673c19e851cd6ebf5fe8b3f,8244.567
dc56c3dcc0f99ad5a2653eba6b54c96f,3031.078
20a1e548a9977ad7214a9a3491782426,3749.8582
b6c78c8217fc4d16924940aa0ffaf214,4689.6484
359d96428e33b9f94f5a9ff462205ce0,3948.7883
fc5688b04d3cb8ca546a265b2ec84a48,7720.1323
7132e4e1ebe994f3d5c326e90a0cfdb1,2615.7856
5f340232bbe274e8d41ebe58cd45fd64,5685.796
4edc7f2adb6182347747a532c48211b6,9021.443
381e8417b171f4fb1719b58a8ebc9ab7,3432.4075
dc276a2e68321d28d7b55df6125ae925,2489.4734
3c4a57c8ffc795e7ef2070c1ad6270f8,2535.096
c4c44d8accd7bf5b7c45391e0a6ac799,4640.628
03c9b446f6efa6d5dd46967a5dca5a5a,5084.406
4d00b0c417daff2bdd20254ff6a1cbb8,4956.6816
3782e4c31b854ec7372d1d2fc6fcb053,3738.7651
8268be3e312f4cbbc9eb275bf0f4193d,3479.6873
ad99c2bc3fac81f889b32b5a5662c2e0,3263.4304
ec30e9561d30c56980def926588ac497,4608.9697
84db46fb49c78b84f865fd2105e2f336,3134.1719
7c113235891661bd9cff97faaa850bfd,2738.0676
78407659442cd7997cac638b00deffa9,7981.7036
7e6c654fcbde44b05003d8b11d56aa36,2795.538
a4eee58f3880e48ab84dba24fbdfe3d0,5235.214
6742aff118320c99157857c41232da32,10915.382
49b8e9edbc398930b6763f85f9a59f84,5197.6006
126d33db0059f9bb6ea0e5f4ae0d3d6e,10892.823
0f07f9acf321068b42ecb0817742a696,4872.0747
90543f1bf26eda3296d79669cb6e1c06,3245.83
b43e159c02b6ba90f8a23db85ac0ee74,2591.4485
46669b9c41c02ce3212963982ba594f5,4794.301
bee8f06a64ee2dfab268187d53008572,2881.9949
5148ac39345a306ae5c37c4ffedb9fcf,2692.1194
245f9998119e8a2dee49361c3d3ea752,3310.6082
2e67b916f4bb7b3c46ee21ef9ceae5ba,11268.945
19afb6fba5476d9d3985db51d8e7cbd1,4006.2654
ddf95dedbed15d42ba6e79b59f050c83,8694.636
fad2120972832ce8d82232e32eb709e6,5125.863
d6ad067175c71a304086a5bfb51dc681,4901.8984
3bbcca9ff59096ea826353093005f0b4,8005.5625
5f491885c090562b08b0120845486555,3283.5378
c4875627d71cf6d169e371292ac36e37,5749.091
58e86026627d5cf4ac88561af2df7c30,3086.9626
59044327898d6bbaf7e43a9928f142a4,3075.774
a7172d2fa21fac059d77f6a5d9ad9ed2,4862.0234
cdad68092a31dc0e535ff8e006b6b866,3754.0935
2dec5d8a0b73873939f6bee5843bd26b,6103.3335
fa9ec89c9054e8fabc9b89aee10b351e,3367.479
8658994b762f3f698d6b592e66b9f1ae,3883.4124
c5a8caab0b8e787e313cc90642e2c71f,10108.623
43ba8617732363a718a6a070cd242a72,2730.7253
5dae1e5f4d6d228ce4d3119eb927d74b,3283.1877
1b830a55f0455d2db7384c64ea9afef0,3982.9524
a0aa57da467b5967b73f79c8f4ada6f8,2733.5696
6545661020b2501be6441d1dba0fa7db,2748.2627
e7ad0bf86eb82d56359c30e8c7d6aeaa,3274.4392
3bb4214816025f5c601234f86d78463b,3766.0625
0adb1f88a6c7527e5df3b12e3d43ad98,3302.9084
fe0005c5f91ed0a900c1667a30ff7fe1,4770.4717
2b4c121c549dc246b0861f39bbd477c9,2349.8
7b7be004151f9943e7a33e8aa96e504d,3278.8027
87a89b2455e6ffbb7f1fc4c6dc807c24,2831.5588
71da0fc71e99b4d0bd933a720aad466a,2741.7727
63941d646be60c0da738186b98dd54d8,4312.339
6feafdec4099871f48c79d0e434cc290,2485.2603
da8691873a69cb073c795869c7666bb4,8022.5127
9dbe6daf58629a51a092878c365521dd,8173.9365
9d8715afd42493e7e1a60e823a622975,10186.253
d40e1a1f1dcc7f7230755371af7781a3,2357.381
38e223cf32c3475f40ffe270718772e4,2608.5684
43583dd397229a474c696a4a57e0579d,4198.115
dbe492763a62fe68ba55489b893de059,2821.0457
1afd4e74c84d810ac1a198cac0ea9e7b,2644.7717
823acbf1f206b534954fa7c181c2ab8e,9775.377
ef155e12c9fa901f16eb0ac610ef04d7,3277.5454
85c25f9f2359a7c1b8dc560face60500,2155.2664
d39bf223a10c89e81430ba0025dfa0b5,4916.6704
04f0f6ffbcbba154a5ec677ac4d14185,3255.7788
0a11e5829ae01676eeaa518c4db019a8,3776.3098
fc3e10d871b4165eca71e961bf9559da,2844.7246
c2b14f6ead7ea0af9de7a69f8784058e,7191.165
3a7ed1de03a62aea1930ceca9fe61824,3482.7224
0c52cacfe197f7a41c6b2f0d24f338ee,2904.4453
d27133f226328e817246c9a82e6911fa,10082.269
b8970fcbbefa4692e95cdb23a997b066,2206.3562
c0a6cf3db0f43ce2a23a7d313e1e513c,5086.6387
f7bba81a8694473286808331b43c28c3,4839.7134
8bd56428bc0c7d1d501184a66c764f40,2912.1135
b975c0ee7d507e56be59f5f118660b0f,3910.658
72c24e5d8a3264d24114d3d1fc0fe27f,3792.578
5a0d1062c9753bf69340ee8454810b41,3004.3809
b78378369a2f01305d659f744a07fa4c,2680.4136
7341e767bb8a85d8756cb420a7f40107,3313.689
6b9512857079712c91f70fd194be3b31,3957.7197
7df220afbcebe558caedcd2bbcdc08fd,3042.4421
aa2ad8f1b7c8ca52ade5379232aefd35,2503.1248
3e668b53e57c6c433c2832d8c2d366fd,3295.9885
8be410cf6112d514fa80c83f628b4b93,4826.6567
c069ac689ba9ffcdb9460f8d5ff1db9d,2849.241
bc395f5c5a489ccaba3268e463d5aa22,8167.7095
7a48897e341aaa8fb86144ec6f8ad219,9730.071
4bec96717e0c2e660e18df903fec1aa8,3180.9314
c28b45d596dfb987d3ebb659012388c4,2346.591
d36269fd40be64f7a0c0385586e4b758,10022.985
0ef65675d94418e3c46661cbb811a705,3177.6797
495b96411c0d453e7143125fe1e83cba,3283.8552
89c7a1d52fd9f9d2de975001b6aeeb91,7689.5356
84a30cecaa03932200e5cb1c3d923175,3315.802
927e1071bfe5ba204e21979ebef956a6,7619.497
8c8dd8f7bf6dc09f11cd9539dadacaf5,2738.805
bb695c3d0b4e03f607f0f45a67142030,3761.514
2f3bf5fb024774db4195baa610c58c71,2563.9197
20a80803c43c7e32a87cd787f5a0382d,4655.967
b25b76f50628046ae5c234c45039c51f,2754.682
b51461edd3265edeeb1e173632e1c616,4931.5464
92f17a3fd6c8e9423ea40c0e66d48945,2863.9783
1a6b1d661cce104f3eca515422f62969,2893.47
7fdda5960a947fc5ce02eac50c9b5b96,2634.634
b06b3500c1fd06ce3f8682d19e8e9ba8,2359.848
32bc8ef43151ab5232b5c035942d990b,2760.4968
6cf48fe355e3f686559374cec02896eb,4664.8687
4c5388cd426ae173dcd649e0f6182d7e,4830.0454
f965aedcc2254c0345dc28434f0a6966,2600.961
1db7a90fc221682e8fac35939764b633,2573.4143
661c916ddb813d3907ca1308cdd27571,7865.9893
ffb3238b28e18e6f0e2244d61f8fa482,4281.7393
d356f041dc19887ec4340b266392061d,9016.737
ddc40766971f2b8c786352a77f041a83,5234.8257
0b4f924875de66384067697e6874391f,2372.0151
46bb8613adde8c483f444fe4d91d78d7,5469.1475
5c5c600e37fa6164c8f8c3b63eb6b0ed,2743.618
a07b83e0a55b3cc0e752993fe806ea4d,2779.513
fea37d463daf589fef6dc17319a3452c,2491.1545
abb2562d14cbbbe4afeef813b33b1f05,4916.507
13684adf82e08420e94bf8465379dedc,3320.227
d207fb4205719f147b832d9d30fffd7b,2508.6733
a7d7815acb99f67b2449859f564de1a1,7203.4644
87f21b34b60cdd33a278ec157b30c314,2661.889
d9c76b5a9a9745671b6aee1a5fb4befd,2463.8162
c09f226711523e34ccc9219838318f14,5188.4346
c693e1cd4ae5b6d49134f09e0a2a10f5,8435.024
2d69f08be6319a0991cc8d1b4bdab4d8,7213.403
0f5ffa0398b166a17f636cb948f837ec,3217.6538
cfece20a0ea00ec6f242ec55e655edaf,3838.5552
4f40a094bbf4ccfadb846b4027260cd4,3046.7556
7b64fd6705f45a9f3792d0ccb00ce151,2673.9917
b5b34fd20917cc9227f61963194d7e6c,3007.0222
efb10b2fba20b58b97bd6cf67b9defa6,5552.9854
e5129644fd25261e632af7911d449ade,10263.495
4a760764acdd6348a18cfb0a491b9478,3119.1248
c453aadfb7066f7f951625c113f932e4,3201.4124
060bd6e8b381a0df5b2a6ca0ae45ae38,3365.5671
570b6f46beb3808030566b783a4f8d64,3273.2356
aae588e2e0dfe49c3dbc7756503a7410,2395.8557
39f2e346c35ea1c8fd0e8b1bd772b87e,10330.525
055be3cd62c9c9289fdd047a71e7cdd0,3191.33
837bdc84d1458de100805aa01a27c6a2,2768.881
ff495fff878bda4b06f275abd67321d8,8623.859
445a23a15927e8253dde453a97333368,2449.862
aec07df26c55b47c223941b8421768fa,2550.1938
f03f778f40bfcd9081d0dab0d13304cf,7184.337
1e1d36295c9cf6153437e35ec6b9091c,5052.718
3c9f61afb17325c0f0660506c9f4bddb,2931.5527
d74bed223723c715ea068201135fa45d,5531.503
2d2aaa984fe9196b97e84309d681416f,7201.3105
7d7002cdb7e19407697f48063d8d5fd7,3134.321
05eae453e323e83460b23d6d2a4d1314,4788.8896
5097a47dbecb947e2bead8cf73611d37,5227.268
a3dd1fb58f4fbc033658b3a207b69b58,5501.6406
93ee5a1356ec0bbbd9406f5940b377c8,4722.324
e99a248ea49ed4d15c7c81e088d3a76a,6389.381
872da9893a5a4bedb4752717b76dc2d2,3391.6045
88b9eb3b3f62d7abf12e2db5db969171,5433.311
2245cabbc15a075255bdfbbf7d31ff67,3709.064
aeb2f49ec68d07704ff2fb5c79560e04,3039.5745
56225811f40f9f557af113a0cdf700ef,4895.464
cf0fc1a5490c12c16b02dd22475b4c79,2536.635
69220d4d5b562901421a62d83b2b1916,3439.7625
2519c122ae8cca5e5c0ac47d3d2d6425,5001.7134
f65541aded8587c0afe16f33a91d7324,4926.9346
4d92ccffbcfbbac1cfae8b938fc06721,2570.1187
d4f1224f4bc038b049ef9f3f4d3d03db,3722.7686
cf5ae30a4b6effe50d99461fc79caa0d,4621.417
805db3e9b0d78f3dfe854b20c378e7be,8980.185
f0cab055e6644fd4283317c1093d39a4,4670.3633
4c8dfc177996b39638570e82e459dc09,4911.677
3920a16456c7a7a7879aa94ee9b77900,6373.087
d451f5bc82819b665b294b54f6c27ff8,2515.8535
3958d6d8347d29cddfdb8c741a4e841e,2513.157
782fae7a33261cc2cbeba30a3b1754e4,7715.8887
3c774bccc4b1a68899cc74275b2bcac4,8018.371
12c2bb47ba35ea0c8d68b68ee9b33a18,4517.857
1b1ff1d8ff36bb088f9dd1574cf6876a,3240.9976
4accf1f5a9332f8ecf380173196296fa,6157.9316
087846cd5be719f54f588360bcb9d887,3310.8342
6008d9f0a4188d5388ae66c17c7c70e7,4642.735
9a500fc33c8492dc239a84085f48976c,9287.704
702e2928a044925830217faddaaf077d,5142.162
0a96a5bbc9892c23679b1de14bf10e58,2935.447
15637636d22dd1dee84128d515dd6a8f,4994.46
6ce73338589f3f46c51944257b78ce6f,3451.2166
f20fd41313f2453e0be35e0c423877af,2801.5017
c02d9320b8d5055a95968b253824dd58,4610.208
a51b7e82f0f2b45f900e83af7cd3d46b,2426.962
ed1145fa2a504b1249e9d94be5c08e7a,2570.9426
2076b3557114ccd13016c96effcb1e9d,4925.9805
f3def686976854b33dc9cca5d77f41bd,7195.9077
b8ab2155a6dc83e8bbba6539809c8d25,10103.637
194afb7536a7eec2ffb23d5f1808a012,2851.2322
9b48be5036f4483548461b34fb14bbbc,2572.28
cd2bea8dc24ed22786754403d8093c2d,3019.2483
25c27d6d3efce9579ebe6c61acfb17a1,9048.201
8275cfa073ba25060664f36634bf48f9,2776.6404
43193896b1f7ff3ecb025d423900233e,4688.5034
a512a5828bdb62778dc01926cbe8ab19,4910.7944
e8a12ed8181e73311dfd473c4489534b,5583.2334
fd53e00a686213a71a58fc672ab88dae,2675.9912
a4f7773723e499e0e2d9f346342950f0,4842.5244
404c7808b82bf9b8bbbcef1d3637fa8c,10272.293
1079aadcd6290db63352cd69b9247e1c,4927.8237
acc41803c5316a7d55a8acaae5eaf5bc,6152.783
4e3767ced1f81fba6b9d22552434458d,4689.1514
0a5936dc36999bf57e714ef4db81ec5b,5226.3423
9f01c8651279d9c63a4b9b30a5c19fd1,2982.824
1eba3f45eb66c6fdd72db58c462bec7f,3217.237
80bfccadc2ec3d138da32cb09e215591,2524.4983
4d6ac32340393d4a86bfcaf59aa2a96f,4194.135
61195e19eb87e53b48163db7397b5055,3865.1287
17f6f8a1f7144b3481add8aa46f81bbb,5023.524
6608cb84e06410d82a8ebcbb7163320e,3258.5754
f73893b1d8d3958b5ece69f8bbdc1a95,3261.723
24ad9e5771177a304a14f95603e11f34,9227.007
abb99b30610e224f85790f958b4896a6,6500.8203
af6f44dc4d08353bd4a0444ee9ebd3ee,6348.0586
8f3d33ffb46e3a6035b6b345b8e14319,2727.7112
9d2b428b6217ca8f0ef0917a36d7bd2a,8161.548
76f8c19bb68b75abfdb1b01c6fce6e8a,5183.947
2c0b0e72e064bb31dbeb23a28c567c08,3273.0095
8624c4df205fe476f186fc089de2595f,2344.8137
f43cbb194293afafad0d6e4316dccafa,4800.1987
183957842d96b81aaa8864dbdca8489b,4007.1633
8abac23560f463e884bfe8ae53dbd48c,3175.2634
afd6a760cebfd50e09d89ea0a1971c5d,3787.583
5442d7f857258c9029aa5a8d73d783e5,3058.0005
2d1622dce2a769b9c73db7b9cbdbecdd,6201.03
2c507ec09ba77ac4e432e07c112bc2e1,5219.5376
26a3931c7fcf89bc002a5bd13cfc1046,8028.3213
5080b688e5e1b6d0ea1647dcd86a7830,3335.2507
7e6d9b916e2de18fa0f1415df8e1002d,3281.3079
b2b54e4bb385d7b63254ad9bf4ace8b6,4763.373
9885b7c262e4ea8fc7a81dcdbb4f9bec,10837.356
fd7491e86b440c227f54fff4bacf407a,5266.908
706b17f6c586aecbf6b227ed30608791,2587.1084
edf4e034de045cce45cc839ebb0a9f1f,3213.0327
174247fe91ebd5fb96ca5e4dcff8bd16,8214.693
a485a18322b040ac9403a87e836cc16f,3005.9875
bd32d5afe64282d7cef58ced34aba75c,4662.46
13d038a3fabaa81a259cfcfb7dc66c89,2793.3098
f3100d4f4fd2d14119ee3a79e38126c5,3780.6804
86e3dde22b85ffba52c60ea07623a202,3092.0354
5b110149ba073db87ed00cf48c2ebce2,2985.633
00e86b95cce75622b8b9efa0d8cb7ddf,5228.4585
863e82bf8349bbb4dc974d3861a00f62,4923.99
fd0ce7ad27271f316f5453b26197d20e,3854.308
27cbb97f7f2795d5ac1cf8d533532b5c,2573.5806
8f4d6074d7cb7bd0d001d8eeeddef90a,3414.2283
0651b1a4a5f5d47105d728d8101e3c41,4521.1235
f7f8b42e07489069af2663695d579d60,5135.752
076b322ff019dbfb922dcf14af89b549,2560.8733
d4947e37598212eef2d44a41bca26b96,3306.0159
62d4d6faf51be573489ac32f18db57d0,2513.1199
cf97813ae9712287e69b6f549a213928,2565.7004
9a6c3d46f753ff7108ea6cb0d4ffd55a,2738.5747
c41351bf45a21c93b2a09f8f6f632a09,2924.7468
1069093f76affd18ec56ccbd35ed833a,2385.43
ffb478f0fa5c83b4507e1de3d36ced29,10313.556
80188522675c1e6b2b23c7b75560b809,4907.868
c096676f3f3425721719702a515c30ab,3307.079
d87f985f9b015417bdf3ea5031a5bf85,3232.619
29b83d5631855fba21330ac27b429828,2150.322
3f2177ea77b6b43e0d2b0ea6a8f14fb0,2766.5793
b00816d61a8992e98f077c3619c4af74,3266.672
ca8bbc101e81e2a57899f78733297bf8,3903.8098
84fce18b769ca39b0186e97e896a166a,4844.6426
e6bc4cd0b681d38f3c06fd0334be8ba9,3270.2656
2158e9b95d9bf4c742cc681468001ceb,4952.4346
1300baf0c25944d869e8fd72e53e4b37,4945.459
c7d3b880864cd312048a3e4c8692b923,5025.376
5baa12405ee29f639e01e2373f54a9f4,2520.2815
fe15628cc36a98bbc62a0d1c0cf848f1,6671.094
3e7faa0e9825ae82ea328a2eab6fc509,7727.128
a1a9ae73cc67dc3b31d9b74acda53b51,3160.654
68dceabd7dad0a9cdd4f31133c232433,2728.0217
53cc92bd5aa7bc5a55e31d6eb6a6c197,2716.264
504dcad91f3725e73a052dac5724e2b3,6414.7783
9c43b768f6fe2ad9717c1fb7a670c675,3471.474
b91e7c3830c08bafa67e3ea6f74a89cd,2148.3801
7919b487143fb5f832d21a459d895183,3952.7993
c399f56fdc89779d48d2f877defdb692,4817.372
c3d190cb1eb7715e41a8b4122733fd45,5024.999
d3667ec10c6b42c1357c91cb0ae3284d,4933.005
3b9af9cc852386ddfdc335900f353c4d,6456.644
e839401f7d48cf03a75ea8f8b9a321cf,10233.346
ff6daffa9bfa1e2e00e5aad8ac5cbe17,4979.855
e158dc8b0bbf04e5616170fd18e75de1,5172.7217
90cd4d8135767b12e91b60b007b51043,5108.9673
50ea9599103c38f3b856a1e213853e2e,7224.053
d80760e802b78dfc1ea3807f0e3d5452,3052.3916
ec634711b82dd9a67d56b38bb02df16a,4078.3794
cbf659949d98f4db00f33d5eee081b93,3630.7322
50f4bd58460299d22409b28ea8a82ec5,4996.409
1176b742c55b384e42248aa3c59695be,3091.173
3b3c604f7cc66dca18f9f2533adafa0f,5145.845
c5dfabdeb706f3f435ef6b96a70eb302,8039.2295
08eea045ad11c6e46b96d96a1223b40d,4506.1133
f7dfe94a77d973f4934396a05d39a93e,3077.078
6ba3f9207b0a4495f8c47c7a4c8f9c03,2338.607
b71d3b9434f71a39c7c4d67a0bda17c9,4583.654
bcd5ecdf10368138ace8796ae788c804,3247.8987
79458bdc7636db87305f1be8f7305811,3183.3801
24954616b0073c8e936bfeb14c7bc19e,2841.0564
c388f9002fd57322a13286de8942e3aa,4914.866
96aa32fce46999e117a4a8fca4c26467,3156.723
1b984931087eca3bed24901831a48137,5361.958
4dc800634803bad0a6e92a672119e0ea,3262.3264
07f8043b330c54a8c9ffd513291760f6,7185.068
fd9c617e138993f704b7aacaaf166876,7224.949
aaae8f91f193eff8e2fe51c5799acb88,5532.6665
5a08af91e5daab8f8d5d836e8506f580,4915.673
102f0a4f2969fd1d352e07c159ae9f45,2575.96
4def52297169811ac0cebe52bdfbb32a,2916.9048
7a53e02f7cb6009c886763a2f0258039,2538.173
5bad8ea7d2b95e01d00ef3c65b47151d,3884.785
e1212fffd9357871e1663e172086b36c,5464.6636
bf55c496f63c5cb0fe713009c65c3c3b,4944.6914
c5a063c78732fcb95de1c382840afac3,2812.116
db72721f8d74d64e409372c1a3d6b91e,4810.1475
5b36515b70726d0d739e7d84d8a25127,7002.088
fc66f7ba6a2e3a157076007a669905c0,2848.211
3c1ac5a874ed493af393800cf0875522,4934.0264
080572a0f395131aa2b97978bdf3e964,2518.7224
729bd312cff33852778cafaf41fe3116,2355.1196
d3d6532fe8158e4753dcc292c7b85869,5219.261
131860271a79fdf7c0fd2f93a2647ef7,2575.4873
71ffff46cc93e64766efee3a03331411,7948.497
5697bcfb1aa8bf205532870faf50d4ff,5457.328
e84c3d16ab9022918582a77418e53890,3743.7158
8bf4527fb470c24b611698bc0efa30e2,2489.252
bd5ba4e59eebb4a436769ffd1b5f2a21,3830.6716
4b8606a3277ec86e743e134d1ffff5f6,8209.004
b4a4f9e7f8ef30a79b5769e70635fa83,2871.4949
6024feccb0275e168e891af32f229b1f,7716.1294
47d30fd33a38b7959bf98ab355fc53b0,10249.051
225dd196c25d31746408f7ad39f17429,4843.7827
d40bafdbdf0721b7277fcc246be1bf1e,3241.4216
bcce249ad52c2c1bb18e932c3be0971a,2821.2185
68fbfc721c0cd5adf93f5e098795149f,3267.2563
23ac4264ecf9003251b1d3d51d5301af,3744.1062
1d439b3c7b1c196a83798f5e553c45ca,4846.883
a268af2d71ca28844b06ddf76ff13ac3,3219.9927
ebc8a8d04bf2a37bf1f1fa8d6637f4c1,3194.6416
eb3925ee3954810d78155e4e3709d41b,2824.8665
f8d5c1cdbadccfd82ae2a2d462d4bad1,2788.9373
d0317db13b75713bcf62850be2f769b5,5086.08
dd12394c89fb5320def5bcfd8acdb7f3,4695.6665
5cbc8ac9d93bce43304f95e123be80da,3171.341
e0dfebc6cbb1b1855c0949930ac9446a,5242.619
a6bcd233344055f9ad4aae2236ac00a9,2523.259
3e3262240bc32b2cfe204d4af07c2540,2888.3108
7d0c10c615313c80cf6833e7f07f9eaf,4631.906
4e20688e4849635965a8339f514f686f,3006.5164
82a155cf4581d0dcd3adcda22a8c1d13,4809.4683
1653c3c827cd9b8c540e76ff0514b1d9,3141.4702
75613d03165b1c263c9f755967826b6e,7067.2803
51b5fdfdebb7178ca390650b5cc50684,3281.4595
e6d3c0c16fce25e302fba6dbf7ca6798,2806.9211
7eaa0ddaadc408a7751730471f4e3a96,5002.5654
2bde27590413ad2b5213679c6d9550b2,3287.5193
ad905c354a6d11ba1fcb810d007e8c50,2517.6877
8c03625cb1258dd509daa64be58963cf,4668.1885
f3798db47fa57b7aff57cc904e00b8a5,6375.2803
47ea140b52dc71ee06402bd777b7260a,2544.3762
1d2820fd560e938955ef6fe7e646ca23,3223.602
76d2dfa8f2440ec6b8f842aa38516f78,2493.6426
e46a7d6dd9976d69133f5f883cc7d442,5282.6304
2ea84987f6fba454378a7785bf7ac884,3274.3958
02a3a795708213478c420550263a940a,3849.2017
02b84d36851a9030a34ae4f8f01a23af,8053.789
ff786d22c5173176cb0f5035936c4f10,2530.057
23928ec919b7ef14d0bd45ddb8d0b7e2,3062.6985
d9eacbbff0a153d5ba4295a20950aa1e,5435.1567
9381da23044e33b41c56c3f520a84dc6,2599.8958
d5ed65f663100977fc52d59a53ea1670,6673.567
97a3a39a9b5fa64ba311196378aec824,6018.7446
1ac99585b7badd2ef7a2b0e27990ebad,8028.8315
05a71bd4bb9886b9f241e4d1546cebb8,3162.1897
35fd17e6b9590d850e4af96f60226962,4946.077
99b29d416b476245ae96fda4e635e8bd,2252.8174
73f0c6dee2dde00e860b45eff9a30208,4620.794
d0b9165b68627b4ac77d1abd50a17e9b,2501.7341
905c93087687bcc4e37241e0e94b9753,3843.737
f3a447c785434f155421df2cc6744286,6685.9316
820192e1d123dac056012fb6ca43b900,5481.4526
a717f39a8256dc649ea6f2b8287c7cca,4897.8247
0b47daa9d154d57c806a03185940236f,4849.5566
d925b94dfb9ee39f6e11e1d1ec59d525,2927.1013
30cb13e04115153a0ac4491aef2514ce,4651.9844
66cf46be0f46ce89a56b60935b57b690,3640.6787
b7a5d8c58865d3d0ae572f5f942ad54e,3101.3604
244a3ba7b93e290968d5decc5442bcd3,2848.7131
0a784177e17a7e574bf39b575e3a3fd3,4823.9033
b90f2aa9c304c51355e651b63007bd5a,4509.4272
6775d71886288b54e858b1e6a961ab8c,9738.284
2d493008c01a120ec1ab742556f46e18,5723.999
9e3a7536b03701115765886062b249ce,3279.9116
1b24d52453f0ba738df51f24e8b92fd0,2657.8777
86e30699f0ce253340c5d4bfcb10e24b,4645.595
5cc0c2e31f1cdea661b309ae02ae7993,5029.634
f7a8be0af144e59e55d7606f5397f666,3752.8804
41f0197270f05a8b206db0da3118e7fb,3765.5984
ba750ce1270f4978a33f3b4fef298c21,4529.1323
fb5aa72ed3dd82d0099e981222470164,2534.3733
c2fbfc13ed4ebc408b99d4efd839e7f3,3748.1594
f2beb85c3b344f2e6a089b8a14025c0e,2503.1995
5cf06747692307fe4ae41056123d00a7,4930.785
0bca48487d84bbeea4fcbf7908ffa93a,3072.0847
c7c234a208fc0fa79389c85c30f9e587,2578.7896
5b56a6a2480228135451eacd29e148ef,9748.811
edd45f0091cda95188fba183fe398d82,7208.823
d525136d9194bbe8f994acd8035929d3,2885.4685
8a3524403483497535a5c7dc379d0c91,3251.2207
1a2b9c235a434bfafa5c5f06a76b854b,6897.6816
2c3ce475b7b8717430cd6cc3f0151fe0,2631.3967
9e16ae2f9cba9b0ec541f1fc28ce8f01,3169.1533
7ba290947ef7de6d6058dd97f56b540c,2532.412
dd360b20bd352a4ac130ae93dddc3d60,3320.5852
59fc1c69df0c22fc277723cb85840d71,2556.277
4c88f0d0cbd1fbe00e05065118e31d71,7887.295
c204339961563ffe1b84ba36d8d76dec,3083.172
c2dd95addee6ea69882cd688c32da543,8224.912
f28dc1563292997f94a6cab312df52aa,2633.2727
a4228385c172693bed17c1aefdc41be0,4936.8633
859b753bf720b37aa4abe8edc8c5fcd9,7569.051
56f85f489b9027ce2a27700619aeed8c,4981.208
6a47a14935d23c7d0c0bcd0355838c50,4832.8237
08ca8b25dfad9f8383f3241458a9dffa,3897.6604
527ba908b0b74ee198b368497c8deecd,4996.6133
022458e86aa6d57868b645e63675b95b,3821.3723
8e299e57ccbacc3e3e92d96fe25e4818,2712.0305
3c43f12ed9fb3bca27c10e7f6f49ca57,2377.8271
d3b620bcdbb01b25009503970e3c8001,4584.5913
351f73509f63f44711cffa00ffb9c22a,3445.0525
0215d61b3db3562d2f6754779f24b059,3740.6433
a6d80d9b4c2b2dffaf9f4b55022b4a8e,5078.7305
3b8359def9345dfaf36b279d2492a421,4653.6665
c2b980c27225e7289e4a90daa6cf38a8,2728.0842
d1279302a3a741b3512179f879bf205e,3666.6868
66ccd212a1f20d5e5dc6a83984e49042,3023.6775
3578d6299fcb4022a958ccbc82f0b045,3097.5166
d12631918e08fb63b6b5359f653c380f,2557.3967
aacbda1d5f74aae38cb63fe354d65bda,3270.6885
1309d3c9fa5905e651bbd23680e0a14a,2729.886
e6668555fa6af4902be42c21f5feeec3,2665.155
90aafbabea8f056b64a438e5db85d3ad,3251.7576
17b16e4b2125a8d4ee6cd55cf6c96571,2483.4688
f04c42afae03b370b943654162cc8096,6114.967
237b6ac1ba7df55f17015cd1a2c26757,6193.463
2eccb9726c0ae71b1740da45908b42eb,5450.871
93b493261c4a6deede3b1cac0f45951b,2828.5342
786fd4bcede62a051e5ba5bf5d48fd97,2144.0667
1230a2cd10081607c8f9567dc3efc166,6938.962
568deb0103f11362b2bfc62de96d758a,10376.397
c6852b2ae3ea1b61cce80cfcf16dc836,3298.6675
b7500e22dbf27bcba3859bc5ff493085,2568.715
04bfba19086b0c0706c45acdd4ac7580,3743.3875
e54d3a588d9bd2be2ffefdb60f75f876,4974.791
f25785d5e8edc257a5ee458c5e6cf5e5,8284.429
1ba3a0dd1bcb80e8ab2dec90fb989c7d,4992.7334
17e35357bd8663826806a7fe915cf353,2739.1057
27cde7f09dd2abb55ef305c242037e17,3240.8167
5f177d49a7dd3cf0210b56ce88df3a15,8112.1064
db3824ada9c74b16b13d18c364e26988,5192.4756
28f63e3a8cff19ed1a7276a9bc7524fe,4309.2134
688b20221e507713b7d6c5f1237d4b45,3337.6814
522b4d2bed9bb4cdc50f0498c0ebaf5c,3850.8752
1082617ef525a1ab8983e0f235a01312,5473.385
404f7ba1fb48ddc96ae1da5788dd7b2b,2688.5579
5e5ec9e414ba7aff70cfbd936d90846f,3260.4885
61fbd7ef26a70d7aec95a502aab6958a,3277.4634
d56fd072dbfb6ac6baf2f65a38f5e72d,4806.3174
506bc8b30a43f00166c8ad4dbcfb882f,4956.342
c65c2cb95bc80930e1b6ea1f863c79b7,5685.9873
cac1d9a0e37cda4aa9b9f0186469b240,3270.1228
154f85b53b37bd697df87393f2430b08,5424.4014
