ID,solution
0a2b2123b45b13b39b8a18a4f261debb,4962.328125
4a45826ce0dcf1caf9fe209f10057321,4971.86181640625
cb68e7ea47f98a5c701722218d64bc69,2828.508056640625
b86cce92ce200e2fe4dba363c15c9fa2,2964.6259765625
bca2bc2d18bd06847285c5aefcbd3745,2613.379150390625
874b1e593ca8c54c3219e9d11bb32b15,2424.2353515625
927ccf383a53b3329f0acfc880f186f8,6098.96435546875
fe5e19b5b7114489deb764cf7375da7e,4881.66845703125
4d622e67d48fbb4eb81567b29b564bc7,4733.34765625
6a35283720b6cfbe7af1e56fa6ab8cb1,4768.521484375
fc8d0b7fdfdf57512e70822907757d36,4772.03271484375
e569bf157f22900a85ebecefdba63ae2,7992.369140625
a52539152dad4759ade4346f33b5bf5e,7031.599609375
dc793ce51d9021e54b5924745ec60972,3134.825439453125
be747d4e5677b6fcae07b97aaa186809,2834.907470703125
44f94c01011f63e0f47fcffc602d489e,3702.7607421875
b05a5f0d9ba10f38619910fef45206eb,5199.34765625
731c2034d4652b410d73a829be14ddc8,3054.60546875
16f7fff6e8a54a933d6ebaff648be8ff,6970.1171875
8fe171b18702e62c52edd69726627939,3250.94677734375
b22bbb9712ed73fc75283d26352663cf,3518.097412109375
1719a411785e877c33bffbce71d18915,7681.982421875
7c418cff7af6102784906f00150a6b20,4664.0634765625
704a2e2aaa74aafc2d12a09d15466080,6910.76416015625
3500e4378bad9f3ba17046810184ec8c,10030.6572265625
daee6ea372be38cc91077a1d17f6c2e1,2378.62109375
27688941c779dbbe866bbd403ad49475,5411.63720703125
8262375d9fbcf027b7134410ea0d688d,4865.083984375
cd37e1b05dbd257d17414ef317cad89d,2500.53173828125
bff2642a15ebf39d154384c93d940150,5214.71435546875
587bd5765bd78eeac974f75deb687c86,3358.239990234375
0f6c1042110f51fff4760ec1e0fc0f3c,2514.54248046875
6ed7fbbe778d1703f5d4424e27e3dc5d,4712.36181640625
7eba18b02e9c443a1ba0d6938ae0a41c,3161.7060546875
6195f18747af011c22697f3e42242dda,4961.3583984375
cfcdf18d01a86b40cf79f8e66cc43705,2761.48388671875
f30684734692d198e6784f9e5c7ce0c2,3239.138916015625
11187dea67acffcb124bd15622c4e7cb,3253.976806640625
56b444f927afa2843f1c7c0974ad4966,3205.27587890625
9e182ea20b711fc48af0fb7ce236c9c8,3103.31982421875
7b33b80c95f186c6de8dd914035f51ce,7678.1474609375
3bc68565a88115eb050971391a22d892,4809.64990234375
7dd26c5cf998cbbd8cec1203d8f739c4,9591.2021484375
65a593d92524959102165a9b5ec6f40d,2943.3359375
c97afb5c668e29f4f584b5e691662f01,5012.8056640625
efb146d28b288e8c0e93fea92f171094,10235.03125
4e49f598afdc6ac15bedfcaebad24f80,3259.70556640625
ca0a4809704f3182c698fddb2d3d7b48,7681.982421875
deaa115823c4bc0d22b7d5b3fe9295ad,5307.52392578125
a57c46405eb37d4eea345a5971ab5e3c,2323.71533203125
8dcdc6691dbac05f16bab19e4d1f3edd,3541.1591796875
ee14c2b4b6d1b075fcbd2d72bb456515,4141.6220703125
ecabe8cc9c76d564c7b6b05e918df70c,3235.623291015625
019a2e14e2884f56ff3cc0e92c331154,3065.327392578125
3ca6bd6ce4ca45bb82c41b0597968fd4,3464.75732421875
573ee0725d1da03a92ff56f1da2a45ee,4905.9599609375
dffc58ce97ec212e90dc52ef175e1f07,2405.92626953125
79160eb5207e7bbed998c77de2de2750,2692.39599609375
fb789f81a3960d1a229738b35777679d,10307.66015625
40ecd792b5c5455cd79fd32a9feeab14,4968.7958984375
dcdea49401a200a2d3f0147367cf5671,10269.69140625
593bbab3d306ded2a4670a318f79837f,3861.65478515625
7e760d1c48d62d7215e2791df66d4270,5289.14404296875
a54a116ed939eca747c7535b6c1ce777,8317.2568359375
c52408d5abfc58e9181bb8863ad5d65d,3232.201171875
1352887948dd7c4e9ef96de356fa6648,2375.55859375
0b504eba51efaec7e45624edbab1bae7,3444.667236328125
49818862ff9b7379b5c9593dadf4861e,5399.9736328125
b9ccf228ca06facd4d79b29cecafc53b,2793.666015625
327cb96b8d8dc3312a3f1cec87af3c0e,4772.8720703125
569269637838856b00a96055414f64b4,2915.9443359375
7918086ddf434bb9f4f286feb3d9c0a6,3838.959716796875
ac153ca6572db4fc6d022545726a64c8,3892.009521484375
40b82caeac1a99cb273c3e0cf9e717a2,2453.783203125
a8cc65442ce97de8d4257af45885c518,4512.37158203125
e752308c5bf8cf89c9e395a9a2e8ac6e,8317.2568359375
8bf78f0b99b92186eb8e439fd6f28cf9,3060.82861328125
232f441220146b7baa07e6020220bc33,2654.68310546875
1d04454b9b12dc4323ca6b789249ddf6,2410.71142578125
59dda15e46091a81240eb4ee4cee0f67,2888.57080078125
c70be3acef223ff8a886d51f2c2f3960,3812.90087890625
f5c53c5dd4aad50e29309c3c92289627,2753.665771484375
f17ee5d137f26c3c9ba942366e50c31e,5991.81201171875
7ce4c1e35457051b5fd380a7f83142f9,3137.16015625
e5932455fc2c1d357dc7fa3171617670,3003.04248046875
f114b2024895329adf9c2817218215de,6183.04443359375
b993262084b8be262e0da3222ee0381f,3450.7978515625
ba2f55e712079bccf4ca0c07a130497b,5458.623046875
43d48ac8a5868c4d30854f0ff6d0936d,10224.35546875
c0c6c020d4a3f114340c85c1fcb433a4,10449.3203125
fd0deb21ebdbc83efe85f86f00e040bb,2798.913818359375
43130fb16dc24f97b2946812d6a3f1b4,2811.55859375
25c699025ab6f72fe1cab0e71e9d1b8f,4582.90625
d5d680576398224bb7860f9d09fcf4d0,4801.40283203125
2f482131ea9414515e565260ac402001,3764.16748046875
9e57fba84b39b8ec30128049454de6ac,2832.780029296875
89c91a2ef9c4d8ad5b8ed7253777c33b,4457.1640625
51439391aded792069c9d931be528f31,8774.8330078125
3a89aa3c10d77994afb833ee24edd2bb,5979.54736328125
d6b47108f8de01c9d6f21bfe0e03dcef,3253.30615234375
c839a2cc7dc53f6617fc2ded30d3e2c9,5040.6328125
0747fea86e2558aa455f6761545300bf,2550.1982421875
e8599cb55b7cf1882973fed625075b3a,9717.0712890625
6a940dd258a21d3bde44d83f5a60f456,5663.25537109375
f0af383666118427c2f6dc1f3bc98655,7068.32080078125
c85d879008fd137b32465c13fba77d61,8272.6103515625
b0d11aa721e0c450976b821b43af3d5e,5006.11865234375
8c94ecac1ea17b25812f7d2c2212e846,2441.856689453125
f16ad78b47a3f4c243296122047e4931,2443.1484375
52f9eef1ee1856a2fd2f85deca8d4a2d,9401.1845703125
bff899fa88ee16fea3278e8fe140bba2,2929.7177734375
ddf6c21f3d209d4f068e627484a9a2c6,2395.475830078125
84774143b487fc608fd962b7d8cbed47,4600.3505859375
da800a0d6f452afb2155a8f1d897befb,2522.98779296875
473c259b2982dae38d47b8494d825528,5436.8203125
1ad7584a4c443bc2ce86c33f3eee1245,3101.914306640625
ad5aa01cd080db4ad058cfd3ad17d3e0,5151.91064453125
195a290a3878066ecd76149e862e7087,2455.07177734375
f9d991ce13127811c9a224d558665246,4818.35693359375
6817b474328827714c34a852be18901c,7029.0361328125
6b619e37c6d7adc3cbfbc301a3c55c2a,3939.78662109375
d3361b5a45068865fb734791de2229b2,2564.909912109375
bcc3f1287357f61ef27f85dc6d0db433,7088.96630859375
2ec807fe2771b9a57aab6c0e65614ab0,7676.30029296875
b2529cdfe02600221d70799c997b5965,2402.9404296875
946918507af3cc212bc4cf112814b6df,3250.45947265625
bf69d44e03fd94d3bef12caa0ccee2a9,2475.84326171875
34fdf1ed5039064c295dec2a94eb2e88,4737.3671875
28308bbabffbfa19d4b1e66f59aff091,4806.04443359375
2c35ca3770db1c2e2d115dd0db4373d8,3012.000732421875
8cf348e378cf88de921cb83db5d66ed7,2449.97900390625
80878bc32ee1482c305fd541f8c9fc94,2624.849609375
71c06f41d953e941f085b069100e5492,10383.4326171875
78f2ebca073ef41f779e18d27de7b97a,2784.80712890625
d32d56214bfdfb03aab604bda6bd21a6,2837.1259765625
40c3728e96d0ccc55356cdcd7ebaaea6,4628.28369140625
a44e7925524afb4ad0758440f164f936,3347.195068359375
496bed81790f4dfbee3a0e269fd5978f,4161.95068359375
c94bcff59d4577e1fa2c340398184842,2814.45703125
5fd9f2102758ac348444a136dda1f8aa,7619.13232421875
3dd7cb6f56c61122a8532b98bba39e4f,2831.079345703125
0180d8b0b42b942a7d67787d000cbcfd,3989.810546875
3a1fd45d70f6dae17a74ddc897c6d634,2436.989990234375
4157be01ee2ad9d778f868ade0c4273d,4760.6025390625
a145a9ecb5e64666f65c123b53885313,2580.017578125
016e5655a03f0503a705ecc18a1a1ea8,2396.70654296875
6bd1f02f91a9f7d0f3dbdb101873aae5,2652.41552734375
075dae3bc1edc6713a388860927800a2,4969.62548828125
6281df0516a7a48c875d6329695eba86,2787.1533203125
db07110a8ee7a2988b39b20d69f028bf,3136.45068359375
accf0212889679836496859282fd0148,4606.3037109375
2315dd71233afb15ce8316a19342a89e,3315.596923828125
82236a28c5384b2067cf1b20029a4125,5369.28564453125
7406231f4144d5aef10083696488e950,10968.916015625
7803e68263c0ab493ac2b0a7e23d2417,3277.67822265625
d66ce1d4383809e0b37f8bbb38237338,3392.6435546875
0f5e3e81208a2e80086e13ed91448650,3412.95068359375
d5a566982c0974b20bc02c9e9fca66c3,3561.0712890625
a87803fae242334ed8891e835413fe3b,9608.744140625
1675117771ac6895e36ccb2180189882,5343.8291015625
080fa5527a282c1e066b4c6533460aa5,2526.61328125
e489b341b2bf44445287905cc0c30ca1,4743.693359375
fe3974d2a19cce0f1c90aae08bc05406,2651.33935546875
f9bfa198d3f2f0bc5a267fcaf320d423,2452.1435546875
ed08b2e73549eea9d787239694b95340,2809.269775390625
5efccf433d2c3cdcbd9f6cbe3d97ce3f,3923.495361328125
063c9e0b995b8bbe0a06c3c4dfd1794f,4795.06640625
a1bd65cf39a46cb6e0fb8137639992c1,6929.67626953125
8b0eb7a45e2140aeb4202e322561481d,2416.185302734375
76283be12c3a1252e96b603c3be72042,2836.424560546875
f970b2cea440caa3372a1ba1417d28dd,2321.447509765625
46a4be4209e55b129f754a6594b7724f,4445.921875
3fadc2fe6debb96ee2263162bc0d4b34,3368.866943359375
8824b386d8d15f23393ec71ee5d78db8,7023.599609375
f9fab07c8ec892e32cc38a335fed95eb,4914.4912109375
579eedb7eed2d1fe1f12b226fd0f3aed,4480.16748046875
d71f732c8aff61ba57efd40f3cc80f6c,2489.540771484375
2238820481373667204610e75664c6ed,2653.812744140625
2f358335cc49bf75da43a29c3f77ec39,3772.208984375
3cd5299b506e584c7625913825008f52,2485.6044921875
08cff668d99d92a69d3818e523805a00,4945.26904296875
25cecd38b71049a67d4d41c976ca9a3a,6098.96435546875
f45a0922d0d78606d451b1ce624e3ef8,5003.2099609375
3e1b5e916551f546e3cc1a0ccd2af9c5,2485.135986328125
d219ad4907ec4707ace8798b3b9e202d,4936.97216796875
c0c13c44cd774fca708bf07f5e5c4332,4608.4560546875
83f73f50a8c2915c74a3937e12a34a38,3231.414306640625
38c14467c926831c3f74c593436094dd,2722.394775390625
9cc76fa219aa0213cc9dcdf07df9e3f1,6137.146484375
e6be47086c2cab167ee42ac6a4242403,2458.1904296875
1f9ad6597fa4fdade41af6628fab5ad2,3305.271484375
10afa182e60777d0c1ed8d6b701be012,6972.76220703125
01a01b2e6028e41d2b6138cfcb151007,3186.345947265625
913f1d99252c76a4871bdf2d8f246705,2809.314208984375
7862dd3ff6f41aebd424eaec62f615f0,9386.9384765625
886c0ef01f95ae8da33ead0c2e96f4ee,8035.0263671875
44d6e1a1648fada5db7e072ef55b3166,7730.52392578125
250b186c5ca5ee80067fb81202136fe7,2603.8193359375
64ee55579d85ac4d390e43b0fd68c300,3793.658447265625
19db288511d9795e837eb05a19a1034d,7691.90478515625
0c1646122ed4c5d45c1cc4de730be5c7,3236.54443359375
38cb5d157105ac117919cb07ecd611fa,2910.422119140625
0652c6cb20e54647de93f1aa58e8bd36,3287.7880859375
70c116b78aac61a25dd3301d56350719,4139.32080078125
63decf44504ad650aabcfc712ccd1efb,4169.48095703125
0876e57b7e72a481c2b85c0d512ee795,2621.37255859375
0f8d21bd3365ac1c741f5c470bec5f87,5029.611328125
6ce6cd06da2763c1d9e84b0267d02f00,3898.170654296875
d3d1b985adf0d1a5804605c12edcf34c,7152.63427734375
d6e60806e725ee9e2d2520d7acf342d8,2473.7255859375
fb3748a29a8d522f90b38acb5927bb69,10347.728515625
0cb7ad0f140c7b3656c97b1b6d3eabf8,2726.5078125
a743d5376c0668b49510dd4ab6ed8fe2,3448.147216796875
293a3d4bd4ef5cc89ea068b9d34326ce,3759.1796875
c2ba1f2571d05349a28e2af6fccfcf7f,3283.320556640625
113456d044cbef054a5bd4954ebf4dce,3441.809326171875
c9ae7309f18fb279f197aa8486c95c56,5364.08935546875
5a2868de0d4dfebb595514b503e3ecd8,3677.522216796875
7fd944073ddeb6d54f60575e0218445e,5629.15673828125
1f57c471468f6f5b7ce33ba2e18b57d3,8266.3251953125
963cfb9d8dbcebed57b4dd3a127564af,5101.544921875
e161fd918412dab616174979e5ae0830,4716.2236328125
62585b04e66c2609c40df14b2db8f0d8,2785.25927734375
1c7ad3e58daad34550d7e964f5f7331c,3210.928955078125
cb6a7264adf6db0038b199ba3e77406a,3370.144775390625
695d74f7af84c2315845b255037b40af,4644.0302734375
dc2bafafeafc98bca9a562544aa41c64,5018.86181640625
180cadee1326f7fd1b12fde45125b230,3222.839599609375
f829e71a4e45665e39a0f60733c3da41,5193.09033203125
62e0ab043ddb2cf89c053d8054af6278,4818.3486328125
bcf42478af9d7e31c9dc10d0769f833d,2573.374755859375
9bb6ab4162046936876a975c2cbcd4be,2353.799072265625
b07ede31a34de7ecc6aeec546ed86217,8876.078125
a889a287b10c0e836a440491f9b410f2,3115.203857421875
0af2ae193243f09413ce3d42cbf223af,8063.9345703125
5ca30db29af44982c7164b96e763282c,3362.1669921875
7761a8b6860bf8ce4511824811961c1a,3240.325927734375
1d66731c5312dc5986c879ba3b26eb87,3066.872802734375
4c32b937512e2d35e75f27a5c5ee527d,5339.39501953125
7ae6597267d202f3cca64b03d975982c,2837.1259765625
4086af10ca42cf1cd2f30464a2683632,2590.45263671875
8c771d5a4aa0e7d58e05ad61ba27d8de,3319.270263671875
bb0e208a411c08b6284b0bf7ba7e5d3c,2846.949462890625
55225d202e0a9af1f9c377505f9448bc,2497.786865234375
5a293c62c26ba219f0955d3b696d33f9,4628.28369140625
024c18a0b2f3fdcdec80c85b239730e1,4946.22119140625
bbde75e83b291c70d5b661bd02d3d0ff,2795.296630859375
4fb1d1ddf5fef7918f3782559e6a7d1e,7712.728515625
0f9f176a1a58b920a66cefa63f612af6,2528.037353515625
d01a34bce296bbed830f17de2f19be8d,4650.779296875
d0f66441b34ec4bbfd5a3af0b54e9470,5338.580078125
33084af0c0c78350fbcc71077565daae,4575.61767578125
6a50d1ee0b070d7713ce6a18dfecbdcd,2708.702880859375
e1ecf44b674de6e68eaca01ac407734e,4865.02685546875
faee9fcf7a426132d919382535ae6698,2769.117919921875
d59fbc1bc27f8d592cdff677aa92c119,3232.1396484375
0aa319520133aeae4f12ca5724be62f4,3711.76123046875
68f3b4e91be5eb07f07a56933e74f967,2751.39208984375
e6f7e2fcb97c984445bdb524831576d7,4729.41455078125
6ac7de5ad5d9bd913a4c7671941ed1c6,2902.08349609375
dbb2064c8e0aef5c19dcb2a1ad82809c,5149.77490234375
d3196d5145bf91247797ee89d6cca912,3213.2724609375
b39747b609e710a2c54f3d2a5cbd801f,3063.734130859375
a53ffe121baab181d2445b1bf54ccc5f,6860.02099609375
e2fd5322d71c37ee7eb4c101e7a93811,3291.74169921875
f4ae856d792039eb4089f1949b8d6f75,2801.865234375
f4142134054c2d09d506ef89263faf05,3323.901611328125
596ac8c8754a7f59c37fa83a7703bcd9,4783.564453125
361920cc8f79feb5bc850dc39f6653aa,6921.04638671875
48bfeefbedf854cdf602af3a737a024e,2908.48095703125
86ab32984864bb711da9fed02d9c0e4f,6978.7265625
d1bcad748a25156ab486d81d8568475e,4534.6640625
b53517e35e6f418772d30e57d5156ac1,2512.791748046875
48ece0dbdd3d54aef8a6ec1e46dd20a9,5990.16357421875
ccc270930575087de2950967b4e24702,9937.392578125
70544978c10db6d817317021bbf596ad,2538.844970703125
091d89b7f4d92f8cffe3a241f0ea5a96,9992.6162109375
07f7f7725ba1076fa666585124f51031,3023.803466796875
dba8cc9f8993f9c36f9ce544785230ad,2781.463623046875
74e0111beb1c40cfda19958ef7f8c544,6169.3056640625
ca8b7f58255a07472eb64141301670c4,2882.409912109375
28a8aa4ca0c695cb8cf70e106fcd3c3b,2471.29736328125
372ae91b9a8f1475267597cc794328de,4639.60498046875
2170341fada0b513949b9babc56ef4fd,2856.42578125
84747bbcfb41124a4177d371295dfb80,2632.14599609375
fb72706e3d773adf4d663803b3af38a4,7310.6455078125
43f47ebb87a0cb362e38132916657457,2965.654052734375
38ea841e274006f7de06232dbc537f33,2725.353271484375
c3ba3aff43e88afd545bb122c0fb6417,2928.162353515625
f7161688ba2b6889ac39382778fe6048,4446.24658203125
b7c917be8e2cf6c4d676ff3f8593b132,5070.2724609375
bf907c510e55553cf2214870186609ec,10516.73828125
82dccf86fe7d033edee290fa71058b12,2837.178466796875
242913c597b679713cc83bc2077c7bb6,2834.907470703125
c792daf454e6823d71bae05c4357663a,2887.9697265625
129fd97c0109b5002cc59db983366be1,4629.4111328125
f61de83157192278791cfff5f5062d63,5473.08447265625
156564e2de07fdea7f6045bfaec9f135,3256.882568359375
9b4962677f999c71f7678ffa8714eef8,3419.6103515625
ca627699883498febc6f566a65ed3d51,4914.4091796875
e9d5e4c479fef3d7d5036eee6b926f85,2797.35546875
93164b4e9f72acea1edbef60beb5fd4c,5541.857421875
bfab36215862f5e0c5c626c3319707ab,2875.92333984375
965934e855c26e328c2ba4aff7e385f9,2449.770751953125
c67acbbc3a5160212053f18619aeec43,3838.959716796875
6e9ee5a26277d1d50422954cf8ba15af,4510.044921875
ddfd834986276b360ea06732382cbf49,4921.04052734375
a8a70fedf3aaa23c513bb5218c251c82,2784.80712890625
0f8ef4a7aa6c5b05f6012e943986e2a0,5061.47021484375
0de0a849f7b2093e6e9df502479f364d,3112.367431640625
4d9718f3937ced065bba4a304da234ba,7025.77490234375
fefa4b7e54a12462fee35a8e0b9b85b4,3080.0
68cfa0a6fd1f06738936d109cdb7f38a,4784.80419921875
7dc36efe8612a23e42a4c1808ea7335c,3250.223388671875
5916c21d92e4350b5db33d58253af53a,2809.5908203125
8e239a423cac30762ecd03db8f2caa67,4589.9453125
0aa0798746652b436462e050b5fb6f4c,8032.572265625
92a3fab65e23716e413492f6254439c3,5480.3798828125
9a49d5334c0e498cde9d2678f38b3ef3,2431.746337890625
bb1530dd35b72ad49af5f64480339564,7674.6513671875
268945a1a8fb1c4c5c452ffeefc59194,2467.78564453125
33a798a42e064b96fb288f04df5b9083,4984.5263671875
cc2fb2723614d00e4658ee716e07dda8,3828.621826171875
7e683f241963c324cf4a6b90f979ecf1,3798.380615234375
fd81dadcd99336de0fe5cee832cff346,4918.14306640625
c618a46b87b2c2ad662b52e363c93e81,2461.22021484375
f9da0710d8bfe36b0336756cfc9ad1f2,2886.64208984375
b3d991d35ac0cdb3e0ed053642a25325,9607.1201171875
deeef1fba2d91a555fe740666191e979,3874.040283203125
666faa61b04d881ec403e790ebe341d9,2449.770751953125
2bf000a0a77a19d69eebe8ae6bd4e9ee,3601.209228515625
4c613530f3eee2e0893ea2ac684604f3,10359.8720703125
a54fd94333e39f0db584a289135e91ad,9621.5830078125
c75ac8822e2d7f52a0d4ce2395ec3557,3073.9150390625
b9b3ff95f4e7c257507711b8c90cd480,7324.705078125
e89d55d2274509f46d3939e41050775b,5009.27783203125
11fa79f7689d9e80ca1a47271de42f7b,2882.409912109375
5c548b59ad203181a87e3fc38c0ee396,4682.140625
9ba2e0f233761cff6aacdbe6728fad86,4558.443359375
d76914e14561512f626a478785f6ea3b,5456.2705078125
b32fcabb54ea066cc6c244b236f475c5,2420.419921875
2f265f18b445136c98389ab003f68e40,2488.806396484375
8fc49a7c638a4360a32e797343202f00,8318.1015625
6bdaf26f3ebd9af33cdd0e24bf7b7005,6124.92236328125
2997d408aaa13cd8bd8a40a1423b556d,5489.70263671875
8a73f29911c1740022bdba4b1f854dc1,2898.23974609375
95682a4df61b3091b793570d7a7c8233,2367.421142578125
07dea0eb79a724cf4ef94a42190dcde8,6126.54150390625
801c4158653bc11e448a8a265134e792,2386.0224609375
0db0f6e8563fdbabf476233fd78d3494,10411.0517578125
e283c124b461aaa52924b451a1b92ae7,2342.62939453125
e6a951d2a24aa7420cd3e72f419d9a9e,4913.07177734375
4a9026ce548cde57511c976a3f444e1d,7973.98974609375
8387efefe3017fd9c793df6dd17dd1f6,8168.4541015625
0086ea819e5e1afad8aa4d4da5549f64,4754.97216796875
564d772ad5b256eca6db2bd499e3bcb4,2876.91259765625
aee5f59f127148f82c6e3d15e7e3a974,8310.2021484375
f4f89bcda6387685e62bcca607e4074a,2954.430908203125
f5c07cbe4657bf3228c0e2dff80e95ab,7030.7705078125
3ed34b7ff7145865fa0586592577f505,2901.955810546875
44d902a59bcf02899f19a6b40d9abad1,3912.450927734375
120b9be2e61f8641c4c5fc815c4017ac,4769.75
bcb95100d3b3a292de4590f730d7720d,2933.72216796875
1a27d9c54282693d3b7cea788e527144,4977.1787109375
5862bdfc5c23d085944615fc1848b6f9,2316.731689453125
4123596c123cfbcb4574d8c81071b409,11010.51171875
bd241a38466e9b5ed4ca55e62d73ef56,3852.723388671875
1a6197465437bd5d79b64582df9fc79d,3490.120361328125
fa08edacb3d7790e29448f062361787c,2840.351318359375
b6d6cbc30453a7ad1d240588666cc700,10297.8251953125
5e47e519c5907183e01df70413565b70,2708.492431640625
9e15d85aabee51bc848bba7cc6249bdf,6929.67626953125
5fd864c4c36bbece82b263bedc1245a6,5062.06689453125
2da00ddb9af715ab0912004e6f12f0b9,3939.940673828125
03d51bce9e534c6a0757cd11dfd14b50,9683.4970703125
66ab11514aa75c51f41049dd237af29f,2806.279296875
c8fb8a1bece2bd2efa4adca06916c706,2364.066650390625
bed7cd6725ad25479f280c894574bb7b,4577.7236328125
9d972ecbe0cf271cacb3bf841c7adbba,4944.69140625
01902cdf1fa26f987daa2cbd0031dfb6,8125.61865234375
7c67742c03ce7c83b696475dbe3baf39,4480.0478515625
ddabd568e6f920dc7e52fa7bb560e53e,6103.53564453125
6a0fcdefd2eb894f40d13830d6070875,2854.28662109375
c1d769cea24ec94ab5233b69ae142a81,4810.39794921875
9642ae1b962836822dd21373021041db,6921.04638671875
a778f8bc20f396c5911acb2c6c44ea8e,2744.78076171875
241cafc0dccef84547426a7ce56d6d88,4729.48046875
5d6c83063d9a918050ef277e4d2c0283,2756.939697265625
0f57fa097240482937f001eac4439903,2267.595458984375
701460085f362e2326413d090aac3b21,3186.39013671875
03f2ff4be1ddbbf3b51033f7a3f77c5f,2952.481201171875
a6a97b488b03d2993d55bc73ad0f2542,2366.0517578125
79b2b440e7ea3df8ed07621a39660433,3304.457763671875
190c0bfaedfe8995e2a8fc0443a42992,5163.62890625
9395ddf585c550b1e8af4a37827b25bd,2809.314208984375
b83997d8afbe36f9e0b0b0d90e79dd1f,2873.29833984375
0902953e081a9a8e48997531e310f571,5331.21240234375
ac84f38ccaffe3401620a2d22255030b,3269.70458984375
afac4adf9356a475a9e5cc686de8de8c,2547.982177734375
e5baddb7d29d09a31006becaf614957e,2773.557861328125
502603c04e79096c472eb2c39a9eb957,3306.942138671875
6d2320057df97db3b9369817a128fce9,4806.865234375
5d1d4dff39a020624f8460ec55b2bbe2,2780.684814453125
a017ac6473c8afc741e6ae3c18a502c9,3760.569580078125
45d62d9a729d5e09c4c37984958e224f,3384.117431640625
280b66f172705b16d68ccd232bb4d9be,3158.685546875
292094cfcf0737d27c9e8a42caf19023,4531.673828125
b51a814f98c180464a73221ca18c1722,3202.19189453125
e69248029da204daab578a908c936ce3,2223.493408203125
c69ad2dc6442744ab8dc1c4b93018bbd,2402.949462890625
4975c3ab4471d4a5c1b33702a4bcb1bf,2780.97900390625
6596e2fbf6cbc26da77a2f7437f3ff05,2767.224609375
188a66ae59613132bf4640bade1382d1,3789.55859375
510e5db7181bdedfe59b350741d8aec2,4781.30419921875
c00f35165e5977bb96ebe5f8488b88e9,4970.66259765625
4023296ea584173e4693e9259634a4dd,6843.80419921875
9acf2d157630c5a6017d3235477dea20,2508.88134765625
de7657a7ed8312f446945e57f9b522a0,3054.245361328125
f134e227e5b4fb3ebdb2fff393992fe9,4739.61572265625
4285dc7455786a9b2e600104bb382657,3022.254638671875
362093499252ee9e13399633cef104b0,7691.28173828125
f5bf2b97bb78871d5a12a4760af9e19d,4076.473876953125
b936825b02607ee544bd287de4dc94ba,2686.706298828125
74bfc1578b4f8b1a46a27c3bade2fe3d,6790.07470703125
ea2796f23e89a00c761e1e504c9ad94b,5214.318359375
f650fccd2acf18e467d59ada94496f74,3879.804931640625
4426de68a8d03b4daf927cb3d881f869,5029.8486328125
dd663c2d6e10d7599cf4c0c8af44ee2b,4584.89306640625
dd631f902f58f69b0efb0205c08b381f,7054.85498046875
192ad7b8984c65bc01b02f3662f1a9fc,2819.92919921875
714727bd43823781413e29e8b6b4cec9,2731.588134765625
c1a7b0219c6a930373210ee4440204a5,7114.38232421875
4d9bbceeeb64da3ede6666b9f6dd9d87,3105.064453125
da8d42298fe3f3ed38f7072c48c64269,4965.15087890625
5a43ed4cc654cbafd4dfcb77c15bd0a5,2767.224609375
5f444295bd7a64a43eab54545aee8de4,4707.32177734375
1de9247f03708cc2efd83681934306dc,2448.693359375
b2081adaf30019dae1be1ccfcc23c511,2592.8271484375
7d7c129078040b0cda5cc3064cec923f,6724.74267578125
81592a53cddd95641ab4d19646779e69,7112.19140625
14a3029c0aefa6efe5c1e9bd5245eb1f,2953.046142578125
f6bd8bf2948cd9f2cd46973df5608cbf,1092.38037109375
b7d90171d05c62ab9f906d44cbaab7ee,2590.5791015625
aebdc13cd0e48a79a580550a8274f185,5006.3916015625
b4cca98e30b2e42799eec4359f3bd62a,2558.434326171875
f32ba85ab877b6e7f1726818b202a907,6972.76220703125
c78b87b8e10cbcacddcc1f8059c9068a,4426.00390625
440fb0ac909f58ccca310b5b3faa44d0,7995.1728515625
ea3366c845d8ac5b2048c49ec77a64c7,7310.6455078125
25a36698c0038b2677ea625b01b209b6,2519.68115234375
1007fe8cc19853f0038231ac86f0bb4c,2579.98095703125
e09fced153ff0178ccb3ec8839037bd9,4731.83056640625
079ddd48bec7e9265c54a845cd7b9dbf,6024.67431640625
f8f48dd48ec99abc3c4a91872a3bf4f2,4519.51416015625
d95716443c2cbb52f718207c44be2b39,6064.89453125
cad42e848cdfc403144f121db06e2606,4407.86474609375
045a6a9b27ca02e2921d411de218b007,2874.35400390625
7d99bf618dac6cabab4f1dfffca2d5ae,2628.091552734375
2f36627ae615c750d71e761e066f62a2,9869.9716796875
d8f060dfa1919c7114bcc2e3cead2044,3947.905517578125
33fea88f0e2078501d51688b141baabc,6929.67626953125
b514a415dd9765d0459138683cdd527f,2624.223876953125
db57a10d691fd37b6bce66fdd685fa12,4581.125
890f48bdd5cf044107615b1915472618,2880.58251953125
9abfe2b105ee9826b988b0cfc66a701c,4715.17333984375
917821d6fba68815ef0250cf179a9f99,3359.296142578125
bde5ef154eb64a5a29ccb118b199e02d,5073.60791015625
3b8166216be7d7e249dc3af945e385fe,4499.068359375
b9f3626c4ca327aca1ac10c7e12df849,4755.48046875
19775774329534eee7ebbb93edd55402,10947.85546875
3b1283128d839a01f7a31272923d620f,4924.8125
eb5591b7823a392b712544764916e070,4952.31298828125
