ID,solution
15ee8dbfcc4d32cd0b72d2b3246d8ef7,2813.5728
e6457e5807781ab6f15c72da839bd6b6,3933.4175
c1c5ec6984b75db6a7a2ae0020276ed4,2584.8118
b0d7b13bcb2d5c4a975a60690503b729,4049.5193
f083e4eddfb0a5a8354c83ad73cf52a9,4661.9775
1c5cc81de5831bdfacc5a24fcd3ed3e4,2671.1863
73591c834b8874616ced73a03386af31,4683.531
0b6c00c13809240cb68342008451fb5d,2488.7192
6a1c64fc5adb1db7dc0a139e9260505d,2501.83
84ba77e479fb5fd34ead62e933a95a7b,7041.4946
977431135850aa025f3f6263e3a513dd,4672.9233
e42a2595ec82fb4c75e698503fc4d155,4164.098
7bb739285937d788279035e3c12ab57d,7589.533
60590bb06361aa14c8a56e07336078d1,5026.917
93d81631e4eedce018be818628eeaf04,2964.1392
53aed5b7086bc70c0a3a709aa3a9b61c,2772.2546
9e07845751f8874340dc98f03006f63e,4991.9443
9abf518dcf258506f57934554949359a,10079.908
285063d6e57bcdede74e9a66b7909450,5406.7075
37b1289d0ccee6cfa49c57b36d26d627,2784.9688
2c77bc58c13bbc344cfd1ed0cc37df5e,6838.315
a4afb0aa168a25f70010f0a95d861046,7551.3286
67121d8bf04f57d7f997e589d5133329,4395.6377
828ff30b9a52095bc6a522853500b69e,2567.0342
b043e281636d68c81e72d7efd45ffa12,4726.514
8ab9ec874b8e017e9e7cd577cadf549b,2326.6145
a567d0824d8effeb3c67f4880d56def9,5078.011
01dea59182559ea534f6a9d67c62aa56,2356.5164
90a7ab141c9f8f3adc016b52b48bce14,4434.3955
48ac98babc0b30931f7793cf404147a7,2581.7246
f20426f38e29f9fa264382f1627eeee5,3383.2705
0d223517fc17677b39d08e2f7b05d7d5,4995.896
9d0e05c1dac6a93426b2e7421d6cb704,5041.025
ef97e4f0a9835c86620ffa2b75d4ef1b,8236.253
33f44a8931e7e1f3bddd081dd59eb6cf,2494.3406
c3897c24bf000abd0bba3d6f2bbcc1ce,3212.4087
3667989c3b1e2a804abd8ff8aaac6009,8715.975
cb235e009e32d815c69d8c9cb20fbbfb,6932.413
77268aef8a7b12f715faa78b9630c1d8,4920.146
ecb9cca71263635cfc43244e3a0b6c54,2853.2197
25660dbd6ef6da3ad53fbc7ecd1ba1ce,6335.4604
ccf9f206f6c8f7175ad0b1199ca626c2,4675.6094
2f83551c71a83edc6bfd533d7dc982f8,5069.2905
3db1bda43d7b1fc1ed5c98976373adf5,3320.387
9dd697ccc13cc81ba3246fa8cd44d60b,3449.8823
e48f4ebb6eb1fb34a8e2336c5f10d418,3325.4275
c331b195d1f0a68b8d09431b141fd1cf,2266.3606
f72ffcefd24825c1a465ec255e374e41,3945.4675
1d0089b2c732d4eb4d9900d164dc4207,5380.7803
dabaf3d4e6b93cf6682aebef97299fc7,6773.3584
12ecbb0d94faaa80866e50cb2cf58121,10013.708
003c9f8dd8c0a1e6efd69cf9fe37379f,5051.615
013977eeba5366999185fe99c0643aab,4651.917
ab8b89d22f28b5726cb0c18740cfe785,10163.223
a031f08c7709fbb07427368cda4c2a5f,4951.37
d4ce7398c6113d6e1555af472551e965,3010.7036
e040682c93b0cc3b3c9bc6e7be6f7252,3294.1213
647f1891adea0352d035efc3e48e134e,2507.523
3af9a8b7726b94fab5debedaf8ba171e,4874.9326
3f9f0513f8e3cee5af2fe8b90d4ed648,2502.4905
c839adde86daa4e96931eb2dffce9a4a,6501.154
573c4108958521c3cba811eddc0e725b,3263.091
aaea6f46af8f9c978bc42857732a2b20,7218.132
01cdcb9b69026655dbb384ceb709246c,2692.0044
b5c3ca10956a174a92208816ff422592,2524.047
5c41853e934be2ff0268d60d78c4da1f,6875.9355
77f1e6b244d7d7c6577116e804d09a1f,5094.6807
c265dba8514a0d97fcd5913fb4934f61,2773.6917
b797e68b88fa94b6018ec3f93d2721a2,3150.3232
497f045fe63084f0130d209da554f99a,10020.332
ad8e0dd07fbe099cdc43ebd1b0a46940,5437.388
b5073a998a6e5052fadfd95369559c3e,4992.666
87fb978098f01013c01662978ebb3b62,5666.5166
7b32328b8fcde6ce5c9af966e42a1436,5189.235
ced693b38656a14709401618b38be0b5,3230.7769
72e56f0156333727b9c092150c5cb8e3,4672.8496
3a3eb809916b1ddff50cee25d202f832,2631.293
4b1e6c223a605bc0cb46f45223665463,10245.429
349b768f8966bfa20dc21466510357e5,2988.5056
706ac774d449b95a852b44f10fb50358,3271.3735
2be779f23746f5e028dc67cbe4783804,1184.4722
d6e4da86c11ddb89c8bb5734dafb7208,2840.4175
d27d4f4ef58ac87cd740bc82c04760af,5075.401
bce2b62ef14b3eb158ca806ae34bcf92,2474.0022
94609a0d5d0eda020a0894719170409a,2361.7122
54e0b4afc409e186bbf91efa23c9131a,7601.3193
904eb9074caf8427aa3a23c2993491c1,2747.21
4dfb93017c6e4e663d28fb38dafbc486,3703.8562
aff6221f890d5385c2def086ad34ba63,2801.0942
41169e1925a03432e087213720d4e38c,5611.859
e682b79c79567ab8df60e577670deaad,2396.9954
7de50b664be50b705b4cc302aac2f5a1,4736.0576
fcc1084fcc0a7117d7714328f539f283,10218.78
95ea2fdebc626b58665c1ad6367e4461,4758.2803
b79cfeb206306229e6880e5b39e47ed8,2887.1309
b400d3ee88d6b9cd3baa5bfd05aa69eb,9941.182
4b5ffe7b98657631217fda78ca813ec2,4950.629
5ce4e44f7437612ed4860cd1d24fe6b7,3031.1587
72ca9b621ecc26a78d350dc311f16e5d,7613.057
01ac9dcf3bec3c8c1caefec87c015390,3245.3203
ac41e0a020e038c44741250680116fb9,4945.5103
c95b909bb08566d94eb7149fd07c0712,2861.7095
24c13529c41333756185aab37b991675,2794.4478
ad95e5d54b2230c65baca47ed9ff6616,2740.1274
6e6954c7c8a28699e8d5b41d87bc077d,11015.248
79ab4e801236900f5c94427e5d1d4917,8250.918
01b05f100532d6057687b7fe04e90234,4972.256
a6cf5581db9137c318a0dcf7d7d8db91,2772.9902
4abc7519f4ca804068b4a3a94acbabee,3464.9124
3a7c6b7b56886236b1a819e3b07b4d30,3357.645
34f5fec868a973f9b832d64d8cee5179,2911.1467
20ab5850110a6ea584a092f57843a71c,3025.419
52ea7ee8a3a849a3a2d45892eca1a79d,4402.043
4056ba564c44ab679b720c6f0b10695e,7446.3774
2cd3a450b20a53140619e333d091939a,2803.2632
a05cbe3fed2cb1ac396a8111da4b501a,3366.7844
3caac822c2dda43bef55808f8064a73a,2732.7278
d1ae661756a2473fbcf19c1c757feba0,2884.6682
e1431626a8930a966e68c32ddc623575,4780.7437
ccf538c6ebc05000a8798ee0bb4458de,3224.6345
414250cce90f468d774824d2c20a5733,9741.632
28e8577548f619327cf62b70a64c3ad8,9817.887
3c0ed74e8c6f3b01bc41b9a68d675fa4,7515.2725
6be01d227312f5c6bb12907ad124b8d5,4848.659
9df3c9b8df6fba78da00035b930eef2e,8134.667
4f740cb20c04fa1d3bcdb7675ac0eb02,2794.9512
c2c679c04c8007796629868cb0cce60f,8295.415
0feb35dfbb5446ba78560d551683bf85,3392.5547
740db03c35c658c7283544c112d62949,2059.153
1983001e9fe86de3d9f40edff542687e,10860.156
4f0e103db51cc670b757d111a2a11fdc,3159.8494
b8dac09ce775d655dbacf77bfcbfacdc,5066.1523
44cd6565ee23b58520f1cd13c0c95ccd,2527.1887
a4a76fe268f85b765e517cd4ab9146d8,4780.914
e40c3631ab3f8672b85026de0ef03bb6,4169.317
713201003da9175825b3b99c1f068023,6598.748
e5226e8f2483873dfcb1f20adb831ede,3012.467
9923751aa4d47aaee060cd9e1e7b003c,3946.7043
e7fdaa65a2bde82d644d6916bace48e7,4742.2046
227cd83e8ef7f8eba63410a8698d5f04,2486.721
effa6c4aa359d85f6c4e1df0036e705e,2587.9297
1e21250c6518d8087ca70cd24499d945,3910.1436
ccf1c0596c19d52b767c391b12e40691,2645.505
87966cc5161eb9b4a08f326859890aa6,4894.11
18f4cb96de14e7c61b68af3e6a8e0f8b,3121.8555
c75aab9a6be5a607bd908167667aae67,2838.2937
25f2acaf75d10e091a54569ac8e4ccba,4504.3726
c88974186e1edf391e30fce298cd1a19,3088.7732
1c095bb4e8afa4366a6bcde4c4722016,2775.4639
96a807abc222a5b22520d0b19ab6aafc,2897.7087
2ce3682943e70913123aa954b035f361,7706.382
9d097041b8f77624db2cddaec9ae2962,3339.6152
4c481cd6d56d1cd7cb0471f619358e36,2957.6636
e62d881800b4824cf6fd49ca13857953,3019.5247
2c43e565d29ddfd4b72c82853a85d664,3244.506
9e5ec129ddef1c3ba1933ce9fed32b14,4854.4395
20e43b51a2239840f1a860ce17140677,6890.131
161eb6b5980ecc68f89a4c2c58ded5b1,4804.4917
7b8b7ed67a95adaed8d3f83fe68a6ad3,4650.7534
16d973e58f35f182089f25dc4e30bf19,5169.318
6033fd0926531584437cb5cdf8a2c7ec,6363.1724
352f506c4cde2573d777518e6c233922,3245.3818
063a7226f3d5dbda760f3f555c0adb89,3954.6958
8b725fbc3a5f6e5b5b11df9a0d5240ba,4185.5
abff363bdc3179f7550516f773580981,4715.4067
1fffb62a8a2da3daa2bb9c0abb9084dd,3877.2036
7176e86ebd309b18b8a9dc190da87f35,5226.56
7b10b4a26c396e126742f397d12b4945,3777.519
f5d8c2dcfcebce6d6253d639bf41bcb6,4810.2036
6a217f2758a59591dcacfed72b6bd06d,5231.2354
fa54e17ec05a42f83c3668addef3bfa4,5472.573
1c51e3f57949e504715eb0eb5ae0daec,3243.3398
38fc7a2ee0db3642b5914b2e98a6227f,3236.272
5ca5e762bae28ad70bbb1627cf6894cb,3086.6133
ee3d0dace69c05fc07707cf42022da3b,2959.7969
edf868b25e1eafafc86f52af753c1960,2552.6428
10f2dc9a2ac9bdfcb28569336c99abee,4195.011
d6011a910342879c0f8be63e731d4c1b,5360.016
cf4edd0d76432491c09a010a78da71a5,3190.5474
c2cea7f195d37fa5f8672177907bd08c,3565.7852
1bed83e4cf820c7bdef09b9fca1ec9ee,5318.195
084971960f337a8b92dbe0944010772b,4910.717
add63a4ad2ddba27effd410982b77250,6692.093
2a4caac4af0908861a5847b0994c3248,3356.9727
e1c5f1a8d8662abc7e95253e6e023cb4,3188.9631
96849a8c5ddceeb33a3439059d57be1a,3679.303
6288f71a05e6a833e174f38486422b31,2478.658
824135745820afeafb95394ed28416b3,10213.247
f1d7ef63c175a595166f61a5d7929cf0,2338.6309
512f2ff3e2bac980e32931660f25dc6b,4815.2246
7e4f8d8db8f97d080d2a95a611f4018d,4874.934
ffb11ac0eefa5c3742285aac11b2125e,2469.0015
2e68f1764c1333c54c2c672c91de131e,2500.8975
871f5ba9d7210ce0fcbc52127f693cc2,2810.6882
c3d1efbeb151da20576820b7f6603f16,10155.619
7a63b2d05828cbf6481adad7b3f4244a,7559.9697
4167a046feeb6f4e85fa18c8da828478,10123.676
a48f1d9d76c0d09a4f56355f0bfaf528,2930.3018
c11664bf98bb81409373a775f15c4bc0,4947.787
06ad377f453128e1e2d5bf1fbf958d45,2460.5486
194b0e1a58f1111f7435352c6a4284a9,4759.4424
082171d3d15d947fc341251944e2b31a,3171.9146
b4a04c6ae2cda543ec9120a6d638fc5d,2724.1716
54ceb7204d438490b917d17a4258f2f3,2748.7183
18e465dae570374c18683f863760afc8,7509.4834
95f947f784ec23fe8b1bcf9d6f5bd845,2678.4155
069923e147b787231159da795cf386de,5789.6616
9b1d9c3b458405f8d8787d999da368e8,2979.4824
372b6e7b6b1f4643ff6193dbae10af7a,2415.2542
c2cdb15a5afb4e7d7c8a501632344e1e,2598.2507
c60e69b417c7752f6af96ac442ec78c6,2845.5947
9813d3bb2325542df607fe80863014c4,3906.6743
b8a3dc26908a39de191a32cdddbec206,6785.522
4aed9b56345b582d40248fe618d58425,4770.0977
663a4a93eea2cbd854efef11c4d75d32,2843.268
069be0575afba8bb6398ce6613738038,3154.3083
2dfde0920aae641c492b2d181c70ece2,2919.8154
60b0f0e0ebe4df5e5f67da53cf84fa51,2458.1765
48189971916cfd2d653713779274c40f,4615.2783
555a16aa3d96676b5507648985070add,8771.307
aab3224fedae7f860924fbc22b88b5d4,9762.223
3d11a10989ae74df3e362b759ccf3ebf,5016.3896
cbac20855d9a4db0bd13489b80df612d,4369.085
03feaefa4eb536ad9d53092ebfd942cc,9561.336
6e3d2115a76fe2b52b1d51e036c8d58d,6935.742
3f44a6ffabfdf57abbf7f8f3ad680a1e,2523.6206
a1c3c366e5bebaba10916fc93023507c,5048.2646
6317b2572f6d3678eebfcbcf99247a23,5212.046
db5287a5bf7448d26bba7e42d9ea20ef,6884.035
d6b4910b5fd8cb44a962fd262a77b351,2697.2175
7b53486a773d0d44d434469c20924ab0,4484.2686
096dee470ecd7d989388279618b0e11b,4604.1807
c534e090eca84469f5ce798761f4350e,10983.541
1ccbe38cd60a6dbcc7c76af089f53530,2962.126
128770422f6278933fbf5016f0b81b94,2947.3027
7c042cf90db360213a4998552507410e,2850.455
b20f3b4f24d55b76d230cc476540ecd6,3571.9995
fe94909cdb943d6143a030a101707e2a,9321.781
833b35976a10acdbdc148bb544363d80,8057.628
daac826a4c33daebf03add1ed8c80d7d,3292.4617
2d9558091af27a5d299b19be6ab99e60,2477.21
6d5e13e4d205da270a35b881a77db306,6943.204
5f323cc110da9ff43dc1d2892792805a,2742.124
99e99c519e69631699b65d1189374209,2198.386
e32d109cce51bbad37125553d5668123,2927.019
fcea15d467cda58704ea03d3596e9dcf,5040.8657
17d0988448648905f15b7fb3d49cb172,3281.6812
5801bd6e6c43f6a4f9f05c31f6f45ec4,4404.2515
68a5838e6a7266096eadd6f347eacf0c,4827.6343
10cea05249f173155348bf78f630e8dd,3176.809
497fd9a44e0e69b3d67ec39afc37a73c,5648.5366
f948b34922ad7c842f362976b5dded7c,2675.392
162ecdb662f549f29ca946a9bcbdb601,2931.859
bd44d7608652b1d3b6a16d5ecde5abb1,2722.8193
758d230cbf76f7fc4ff8edf8aea90cf0,4135.922
ae7d0739e814c656b6c45bef21491199,2781.8218
bafe3da936b222817801ff2968ce65ed,10275.305
6881d8e86348ae4eebdab37c544d94e8,5016.8535
79822c233384a089ab975435c5e03dbd,4423.3564
812e70686df7f4c344283a6ccaccab8d,5285.958
bad824f63f3428ae3c9d7df9bb100952,8145.4507
c25911cadeaae33361620ebbab7c7ede,4587.8193
6fe90b14a1b0d2ebd9a89a02d104fb0e,3299.3481
32ece74da1478abdb493ab11916a3f6b,5245.6816
38ebe77260418d2e47e73ee395daa6e5,8330.962
692533b5ad9aec31609bc55d614aa4a5,2575.0693
4b38373e670ea70f5601f0ed8433ca89,2867.4927
db4d34b10582c8112ad4632d77e4c427,4154.351
f3765e71ad4ee72b2c983c109c721987,3019.956
5b9fc4fc4c6ff0d2e650f9030e75a2ef,2634.691
c06c9dbf7f1f75cb610ce5e8085e823a,5259.806
74b705c8be26bc2d7b9dfe6dae63b0cd,5600.8276
92a07520febbbc904ebeff480803861e,2881.12
20a421e655d3e6cef5507ff0a4519b17,2298.6016
b4339dca894ef880164a2847bb694c1b,7638.372
5b2b724eefc6ba872dfdf2a49d87b94c,2756.9866
41ec03e85af21e0400cff71210377038,4617.563
7822259270f9220a8da7ecfdb72e591f,3236.1848
934d385dd5b52d151d28ed17ac455adf,9330.234
6705449bdd3ee353db12aec363686111,3454.4824
cb098643d76e17a570a2d482637ab386,3081.9404
75cd8880f5d6b09ff9b43b557072de0f,6770.2847
75f7bd46167bfcaeec78f61b1ef173d5,3069.7434
8434cf04a771a285348a49728b30942d,2789.4897
ca4a5d3257183900e1af430920382420,4947.266
0359ff2005dfacbee4161d9f0f1cd750,2339.6326
dc6f2b55f3c0927797592b7d85955438,2868.5708
23570c92acd3db34d4cc2079bcaf7727,7671.1465
d61dd8192487405547a163327b7a7701,2936.524
d063740fe9b83774ee3b7c2f3a1f202a,4181.1016
dc239343d355a5e3f34c56214e3e18f6,2464.5518
feca5020c047e0e86af31b6e8c13e35b,3001.4858
9fcd65d2b04caf24686e468d2f29f114,3037.9204
18b422363c304a1c6ab1605e83e261fe,5112.908
db132dc39075a606ec27f313cf72bccb,8162.9004
f477ab1489abc2417235bd8b4c566e8f,4408.6753
242c019179c216edbba6e6fc64a34709,3325.3872
abbbf7dac9ae47add3961152775f9190,4673.7266
9ceaf2cb762abd32def12e1588eb640d,7633.4043
26f8b3dbc91b5032ab30aa2326c210b5,2865.06
c3f471c40cf5032418117911eecbd149,4808.4756
e76d266616e90e295133fafaebf00fe7,3461.4375
61e1bf61e1e62bbe810f3ec42a161d83,2346.6812
8e7ef44a3ac6be34302f7d4e5134e861,8102.8096
bb01dfc8925e76d9576aee4f628f788d,8849.363
e9d42d327d0a59e3909c4fca2884b03c,9666.235
7c9fa3587c5bdcfcb075e9c8e4650f88,4952.0176
d580f8aee52e3e792840cae39020b3b7,2866.3215
9c8d7bca08a6dee2438877ec33eb9479,5045.39
55d28d7dc398ef9d4a79d61c435d6bc0,2370.1682
76add14b7c77dbb18911a89fa7103a8b,2404.2566
025ee49935aabad044dc1ccaaa6c7337,3342.7227
e67d566401a72016ce31e5859da3f7ba,5594.121
522512c36bb04378ae1e0ab7d2218cfc,10321.093
0815ef9ffdeee927bf58f80c75446d54,2347.0857
8dbcb250c33c9d4270d2ff275f9e2394,4590.235
8b2aae8cd32a43bf4d38d1e04351dbc6,9766.74
dab72835f5392f62794a2bc14050f1fc,3762.8516
c855c992ff86751daa3629b4c8ae077c,3345.9155
5c5a8c0d6489533aed50973ac5b656cc,9469.82
7beff3195be680a1be8b5d8cb11a8651,4902.344
70ee923c4f22790a5a80b9a8346c2aea,3207.7256
797eec54f35ee8cc5118cd8df903f99c,4447.2256
1ea1848cdc32d209bd64a57570285ed2,3790.921
6134468c6bd80f4b5e5833ddaf8fb176,5120.253
f0a9f5713e7b20ba7786bf8377431821,2527.782
4088e111c69b83fb1c99bb236c7835c2,2984.3564
ba444980cf71bd1760ead2ab1bf078fc,2716.955
f76d9f6da1c54b89294a8f92c099c8f9,2460.84
7d449eb110d88ea6c5ae221eab306663,3961.5444
65d73df3e47c191b8daddf0c78d1bb50,3213.4268
db107ec6fc610d798a1d900e492d3df6,6765.5273
45557b36a34b6988ac7c648c652d193a,5326.244
80c84034fff8a9661d434ce1a18846ad,3274.4355
c50df164e0b6d04d8b4c95cd2009828f,2773.5452
108296de8e19c3a4b2a9f4ea5167ff98,2705.9932
2940b5e37e8e7fb82d819e8131d9d2e2,4692.3013
f5912e974c672c82c238e79a010ff196,2484.7593
5363224e14e995d0e18b4466e4115731,2914.0354
20b88e3e62c9e7e9c2ed0b658429b690,6830.619
ef92cb7d16b2086020eaacf9415f2e29,4957.192
99a9e46ecca79a4bfd3cae076092ed3e,4448.9995
022e7915fc19233e9cbb34aa29e72801,2872.225
a804ade76c374416f691cf07a46e6293,7699.376
b43130dd5656795638cccc3105c69fa8,6721.992
d76bded683f0f803cd2d056d324edcae,2734.0625
0b759cd04d72885ffa3ef99f4b5b0fea,10485.32
4d8700750f0fb701ec12d511ebc444a0,5057.328
042cc3ef5c117783b03326d55ec0b06f,2697.851
4b1705024df2e026ffcffff533d34e70,3323.607
ec03f85e6a553b62a8afd7a45263f35e,7539.6523
31f83563faf777c078145d0d7c76a8f3,10356.629
cf89191466433ee6ad7fb7f321422a0e,2549.8
f81c69d9ab9e73e261c820e7eb1a1f2a,2896.1318
310deac764385a4ec6c0a9a6a0e15cb1,7777.5215
7d6e77a9833af5a00e373de1676aa3eb,2948.5176
82d4bc7f45cf7336a55b9582cf92fe2a,4682.749
d78a0a48517a47a265d758374359cc91,5170.8022
3e99bf814dab0c573a7da04c953106e4,3884.526
e902f772ad33734ba4b48524e5a78614,2419.6902
05cf32c65b3f8ddcd351dab09999a2bf,6649.986
5b21dadb32792be37986a64b77e496cd,4794.031
789b5f579f8a4ff098bc003a8d2975b9,3296.1492
b53dceb7144397e7726f58b0526a87ee,4456.7573
b09ee496f44f76ff6e834463fc0b36b4,3257.2883
8dc326ad8288cbf60f56f11bd7dbfd92,7606.1675
69dfbd2a17161ca9f61197f7bbe7cd33,2902.501
4d87bcfadd1a7ca8d628d63288adc351,4609.0615
1dbef256dd164634e9a3428f45f644f3,3480.0684
57087666d30a47e503a089463e4443cb,3008.171
bca55322ae7964344fbab8d44eb12c6a,2740.0178
48d834bf6c97057bea776bb80e1bb954,2493.9067
f8b203b9af88e013853061073ee69350,4992.455
db276e4ad8da663c40a873d77f0205af,4996.8315
ef3fee514c182a5e7ff22da65dbc83a0,4647.8613
f9cd275f27598f1c0571586d7a55802e,2524.2297
24643636805deafb6309d3a0d380ea93,1377.821
5d103f20f52e54315d589c479d46d0f9,2748.711
4d03320d5d4c1b1943a5efcc05c7cfb2,2463.4631
9b83c9073261687f6e43a2482c1d535d,4928.025
b2edabdae0403c89634f1c1e9fa94237,5028.619
f10f7f09fe1d18baf84a7e0fe1fb8fde,5007.4136
4546094b8ceed4304bcbd7084eace25f,3802.6934
30b8918ce38a64e5353c85191433c75f,4674.264
f22a8ddd4fa0f07e5cefff6609db4120,5024.8164
420dcb1c031dc3bf82641a0bacb76683,4724.0176
29767b12c7de38a2e39e4fef45393aba,3307.4966
0b339637892cdabb1fd750778e8dd299,6169.081
65c41175b58bbfca1995cbc5e9198a2c,3074.6323
6335b9ba12206e3c20568f851e01bcb9,4954.547
fb7ba2bf39a24d70b9baf0278b3364b6,2516.005
f4ea6bd88bef068405ed8bc7743b01a0,2919.3984
72c6b6ec71f9aa5caa147e6fdbf86ab6,4963.1426
d565557bad2a7355bb445451a03871b9,7814.557
6f5e210b477aabae04df217085aec784,5258.1704
084674a98a90fc555f8ca33503c37c02,2791.2375
76e35a6d46ac73e57e098f76147c47be,2428.6675
3b257a0254a3ee4ebbaa3353cdc54851,6147.56
5851c2760795cfe27385e7e67430e7d7,3255.6484
e0e63fba888075927a6c117df4b46faa,2920.8916
1e20d3a9e9abadd760ae6a080f80692f,5026.1147
6f5bf75231256507b3adcc430960c705,7612.601
84b6ff8eaa3d0be7bb3fb5c970c23099,2666.4087
c5f91f290371b4bdba39d50443391449,2906.7441
0ff4713b7f3995f26dad78a41c27632e,2936.0596
fa500448277f0b3cab75d7ad8d2e30ca,2728.5173
2cd1c59ad33813462fa445d8b25bba54,7872.3916
5f52ffa6976d761b0ca78ad0df2e285a,2504.198
fabd88fdf953a2a6ab337acd2903529f,3095.003
5a6e78072150c6bfafa3dd4671313b93,3365.2983
57b0d52904ae63af0720a5d4b059472d,2621.4324
4883dec8825a2f9cbd765eba7b325321,3669.5527
a2e76e61e9a95332db5c6ace5fb7edf3,4961.837
ae02666531a7529243e646b8e97ef718,2830.816
96935f3eb2ba4fc5202655907a9b2f77,3088.848
53c95584b76186d92a12804af179e408,2949.6196
169936770b9f9d9b57bf5d5690b6ecc3,7574.81
0584092b674d8032593e1cac9c774d2c,11071.244
c5654d91cd63f0a4d2f4d2492709bbb8,4677.7783
c929cc3bc08729f0c617b56bde94f376,2399.065
ba94e28e1509ae3119ca4839728ec51f,4963.9985
8ab55f55127517e569eef15a3c114d6d,2890.103
f60565a97804102e649f583deedf4ed0,2924.7441
63ed7b8221aa8fd7c497a35c3c0309af,2607.503
95cb796be884e22b817e931c470a69dc,7757.174
fe1bb21c27317d4b76a1139651ae9f43,2986.9927
91e57c1c1e86b8a57dbfa135eea44c2d,2637.901
cb31580ae6befe519990d57f6959210d,10396.33
5037e211be20fd81ed6104a21c8d4d79,2391.2039
ad2fdfd959bd4fe76f58ac31a1171979,3638.0127
202dc901cc27d98ac530bcb9c6e811ae,2528.8071
d47848987328cf4e4e4f7303b90dd207,9901.35
3fa3f9780e251a8d21d8bd8a557a5d7b,5214.787
6c56aa82928d6477e54e102dc40f3b4a,2829.937
0b649685d3ae90531a7972b8bc5903fe,2790.7847
fa5827776197b7da358a8248739437c5,2948.1377
0b4e044b5a743112569faf46122b8369,3265.934
f931604e99c37a1f8c5eb07a58367417,2611.8953
fa159722a251becbfd244b3f4277fe43,4512.0054
d4a8774fa926f71eb9906dca3a81f278,2423.6033
71bff46f87370119122835ab9b23fa2e,7699.713
cbbf6557876394b0d39cd6f9454d2598,3302.1492
570e4fef384158af3b7600bf4cd82aad,5312.1763
b0ca7c40d74f852441cffcadcb193e69,2729.6978
9b8e4266573ba463bb9af69a1b4ddc7a,4407.681
551bb0f3214cb0a91bd16fb0e4a861d6,7463.63
f684633f76acfeb4c11e8359415fb4c1,7018.086
4a7684d2891d5571e215f49ef2309283,9966.794
0752893f67599ba2df2458468283873a,8172.8364
5fdc7e146762366417f731bceda0df63,4637.032
f949c3cab6f711f3ba798bdf3605810c,5018.8354
5f31a724790672b0aa4cb00b5349239b,5026.685
d99c2b738bee82a28cb25f18c70986fc,10278.926
4a456f9cb7a9a6817c4c06dd799b6e43,4647.2446
769871b14dfe95291aa344f943386326,2833.4268
93089705717bf570560e8ee9ab973257,4400.887
2fedf001f9c2ab0b22227f38f45c79a6,4744.1475
62ba53eaf1d2d5ed1b3a578852f9a39d,4778.517
9bf695b023dfaf47e7f87657d9d01c5d,3871.7773
def0e5387cc00f12e458cabf26991b64,9773.832
73d58fe736e86a5c005ced47d1457f22,3195.051
2eb90e3b4abe7dc74b1896eea1d4df00,3312.9653
2b82ee657d14ee074c9650d80e914c04,4443.61
be011e0b414f12f8d21c07f113ef7fc9,4895.7056
6f22c156f384edcba10fc4454ebc1590,3041.6846
c022a03a20d1666e07be5befa9db44ab,4631.178
7d004ce369261365789f4a99437ca1fd,8738.42
07b1d113fa79454ed8ab7315a085d9dc,7104.3564
91794a9bc9a9466da5dc6470c089456f,2873.204
cb18ded065741d2412fce9d526542771,2550.7117
10a05f490927746744d5b375d236c776,4574.771
8cb28ee67cc284ce419b7ca629dd19d3,2302.4026
0cc339040c90611bc3a1bfcda813dff4,2524.2937
26c2ae882a21b152f9d53e666c75e9f1,3115.9736
5ef6c84b2d7c2466fbbfb884985cd399,10248.761
8f0d0f1118814daa4bc7628c8e20eb56,2858.3667
cfd3b68018a6553069a6d0d5e5e6fb54,2961.2832
5495afe0f05945d8600864370bfdcacc,10261.854
a3c568aed0346198341c9943ae4b93f8,4434.872
02f31c2d9e539cb42928b9f24a385ff4,5344.9434
8b211020dd1a4392fbb7237841f7fca8,2814.034
59e7d7bab702537e69173c1b10781c87,4005.6829
118054cbfcf96d5f406aa74256404ecb,2799.5188
d12bdf51d67e03af93bb321abc133975,4779.547
94f08ecadd123d61b0090216b6c33fac,3285.6648
17f75523ce10318e61b989b12347b355,7570.6206
a4be0ce03fe14b566c7736c55f26ff07,5287.538
8b69336ffea43819b220f7028e1add66,3256.4653
e88e964b55c4ed5387eb001fac76029d,6808.034
251ce084f161d8a3a46143a3687950df,3183.5156
e0b4f372cbb9f61d09ac39fcb3b99ea3,2502.4792
614610ecc2a4e9149f535462ac93d41a,4503.916
00eb2b2370a8e6bf62ace47b184aa63c,3204.371
447ced5ec86a9ea67d6214c65d10da7e,6731.369
9dbd2b0c3764440545b108ecf8b12c34,2872.171
65b37a6f50e69ab3b581bcfa936bc58b,2950.1191
573423024b816344ce623bd1e9788f88,10005.531
bc419280378a5c3df43a0c1d7152006e,9783.714
5332b136fc631b56642b52ac5e99fb09,5425.125
5f00a6348da06af55dc6b474684fa628,6979.526
dbc3bec14aeebeb79b697e802348dfe5,3009.604
98d3bfc2fdbd318f90a8dd5e51496ac6,4642.344
7a464fb5f3e8b81a6e9d752f1a9bdce1,10023.231
11c6ec8acc8c7fb6c8f4cde7b2e10299,2474.0996
4de5460a8eed44765281fefe74dfddc3,2396.8223
95b3a87fd7732754294fea82937bb751,7901.896
18cdb5b6ec97b3c6d3e89a7181b66abc,2749.5557
17fa8b8253e6f4b0034f5e7a416ceea3,2856.5784
8d3ba0d1a6da7bef6172084c41318c46,10254.418
