ID,solution
b13692f5272b4de014722028494a7e6a,9989.239284228048
feb5a196b68af1c4c9d2e35b4ffd5846,4997.573466197733
20aba0a15c01ea87ead73b59d6a2f646,4997.573466197733
87d25b876e1e9bc5d3bc0cb8b1e6bbd8,6881.019487750556
9a26aa7df37b094ea65d92c3766862e7,5881.504482477588
e860064f47bb96a9e5b1cfa943e7b6f3,4628.88521362473
9df9efac5e538f249f537ce65f32316c,7089.0030581039755
f5927d8613b87d813cd3d751ffe44529,3250.9416319237644
a9f93f05e522c990b07c37e6f2cbcb83,3206.438304614775
a782541b259e25afe32a75503467905d,3183.754426229508
4058fada799bbd9dfae4fe4574e8dc9b,4851.0268817204305
ce09d2e59a677114debbed293b5184b0,4931.305089408528
6797624a3915fc68b25c397a107ce3d2,2811.7303683113273
62af17636ecd496e3571cf1136354554,7950.858281665191
401f5996db455470c863cf0ba4f1d738,3508.0159924741297
4e3e7d57b6312f8b34b77f8c0c52d704,6881.019487750556
09408387725c42592e3139b9aacc0960,3784.8949004975125
81a109cd5130cdbbf57256cf1e3238b5,2997.507193901858
db2bc8ed983eb9dad0fbd992adde5ecc,2613.458947368421
cc3f4c8ee5c296bc10c32ed4d2145083,2996.7399557102185
82cb5b7d6b597add6b2898f62c8929c5,2997.507193901858
57f7908e167c083ef2245142847677c4,2787.827521559805
dd34c74eec64ea2e90e47ae2dbeefd4c,8163.004997060552
21636ca8d83df5fd13615d2f8d77ba85,2997.507193901858
fc8486fb2d497b194a22ee6ac0b00dbc,2742.1464404278863
5c67692d2869f7cd2b2367d20acbb391,6340.369410569106
d361ce27bdee743281f7cb844ff20c2f,2459.618655568624
0ccc3025e16ddab05852b587f293982e,4628.88521362473
c742c5ab4250b437fa0183823f9d3f09,5009.386225728155
710c79273001da08524c1d6265071e4c,5009.386225728155
1c20658acd7d9c307d9c12925d201514,8163.004997060552
cfc5fbe559c87f5b7af91d4926f3b512,9713.701317715959
328a71c82e19d78a88b2b1b5a9581773,4997.573466197733
1c3364ca70dc375fd5c8aeccf344b70e,3080.623718386876
370f315c66a54660a258957b44a3c0c2,6881.019487750556
cd8dd23c784d5c3a5bb0b5c9fb5f7c19,3773.832154340836
dc101319160cd4bcd8394939b8c2940b,9989.239284228048
7008337bc88591c849e2e6616765ba8c,2787.827521559805
504b104b879668e512341385fc42ac25,3080.623718386876
2efaca1dd55433856d7e21ad55c05a99,7950.858281665191
b68d535de34e4a1862fe340397ceeb32,3262.379421221865
08004b81c68587bb20e6a2ecce5d37b2,2742.1464404278863
acd872c4351e3c688d334638f81401e4,7089.0030581039755
781bb2eba449ea37487dad83f98df10e,2713.968820861678
9b7d1d996a7d2e2ab2d707d1be43a736,2996.7399557102185
c684b85a21c1d7edae8d96c48d60ed52,4931.305089408528
9bbfa9f4eba7ebf9564c3c87cc7afd81,3080.623718386876
8c34eedc9bcd31c8def34e3eb8e261e2,3183.754426229508
ac9133591a46a9c7f13a97755ff5d864,3733.2814186584424
d309ab8210d969a32b8fbb5d179b4d8d,4956.577441077441
2d0e8d0695f73f97f6b131c6959cf9ef,4628.88521362473
c859e91ff533fa7f0abd42cf234419b5,3797.0588351042898
4a85c3e682683a2f30328fa0a350da42,8247.522839072382
ea15fde00f9079fe66506838459e3522,2720.1473922902496
08e7bb8e41fe7603359d7c744308fb66,7737.846666666666
f75c734c3bda37bbe3204423f9e8de29,4749.942606616181
5920fbf4e6526530353de3e8d9623fc4,4997.573466197733
cc0cca5f4231d102dfdd5f709d225345,2509.742374727669
d596e3750a40ef92985dc001714b9c93,4742.627202534151
95b59a7b9b95d220efd3881a062cf28e,2739.37750501002
a42a4bbb3f2260c508aca19fc7844e24,2997.507193901858
846055640833499350269b39a86fc0e6,4997.573466197733
2250c772ea0d8294122ef6904ddc6a3a,7089.0030581039755
790dc19d56fd1fbd83bcdabd52259bf8,7751.222524977294
0558cbd43845312f04abc1a4c8893d8e,2381.237042406669
c00fa81c41bdf723b8b04e1a9769017a,2212.845935190449
dfe6148d1690b59c04dc2929abbb86fe,2811.7303683113273
3e5d811648a2e17c47a9a1598e252e89,7751.222524977294
ee6f5acd7392deaec4237a3ae11a7155,4988.7972304648865
8ff6df633a4c387043b34820978371d5,2739.37750501002
8acca97ba5a1680f43bcc287df9c607f,2381.237042406669
4e9f6dd6e68b519ea86a1c22ce95c760,2212.845935190449
9b479fad15835e77b300a2a881cd5c40,9713.701317715959
3758c0c20dcb4d0a221e0fd32ab553ac,3508.0159924741297
d4d0c15fb127051d9ae388f39c0b6e2c,8163.004997060552
ed3fd6b08be3e5774eaa84bb01fad243,2319.5
018331425720ce9768308c71c9662b7c,3714.030213270142
f7444bc4dba60a473031ed18638933e6,8163.004997060552
611a2729ddf6b0a38b3f1a73d99ae018,4997.573466197733
2b06e002ed41497af7c08365dc74cfb7,4956.577441077441
14e6c988a306558f3fc8a224891a91a8,2742.1464404278863
7a86b806b7c32f77f587bdaf7dc184cf,2997.507193901858
2b25e15047706857c6c1f6e35e71bbf0,3797.0588351042898
994e10941c072898097daded2ab902a0,6881.019487750556
03a4857ca40e0064c7d0befd256d206f,3302.1456790123457
2d236d9c0768926dee838109ea8cab0a,2613.458947368421
89bbc2c61b7b1daeaa6a51d014e01b90,3262.379421221865
268500c75a1970cd28ca168b878a2e96,3797.0588351042898
bd18c3a99aaccaf5098ce95284feb6aa,2459.618655568624
8042312a73fec5286bd33c75b0510fe8,2997.507193901858
29eb491ad2b6c7964176f089bb2c0944,3697.8416666666667
e0a05c199c56ca821cc0fa320452f3a0,6340.369410569106
61d1205adf5bb125c1f9416306e295e7,2459.618655568624
ea6baf3da144d3cd39f65c49241d27ef,5009.386225728155
dbeeaf341c21a0d23d0874a0841fe60e,2409.0206929740134
e31c352dea4c24ec7b5d1ac787f0754d,2997.507193901858
f0e08a379f995d842c9b84baf73304b4,6881.019487750556
4bb071bd40e719c679c5829f743af830,2742.1464404278863
28639604569df4d577cfa869bd88732e,2713.968820861678
7a6a8c42dd1d53f946a1dd8eae189455,4410.31463878327
6a050b239286295b19e03ea191b72b17,2409.0206929740134
d4d48b65ef0f73b4898e504c235b8b57,2996.7399557102185
2d4dd4dc2c2f3256b4d08636742fe543,7594.288060644346
ec7af0a4c419b34af44878033f08aef0,7089.0030581039755
438a085a04674a1fa8ed498905d7f553,2459.618655568624
d4d69a50f1f64254e3472910c3cbc47e,9384.71199011125
dd026cb04df2fb6606cb5c58a324cf70,8163.004997060552
68764df956b9dc45835104cc1b257798,3250.9416319237644
e915c565490231466b3b3afbf33a5e55,3797.0588351042898
e91e73498aeba6288b0aff9d04d0d04b,3697.8416666666667
d7292bd5a37c4f7cd76865a9b9ec053b,5544.342620035566
bf1c691b532042b88202be4ed5cda842,3262.379421221865
cdde037c59edb3d2f9a96772ef00a4aa,2997.507193901858
8ac216bbac30921fcf2654a5d10296c8,2574.1226252158895
deef653480250701332f4099c19b2877,4156.797920727745
92c488686922ebd4fd996d47146c62eb,2742.1464404278863
51b4287d1c4b267caf6355d2b74e22f1,2409.0206929740134
129943dca30f9e93063b7440a307da28,2713.968820861678
a4476dccff101b44c7826bbbe9d50494,7630.725308641975
9fc42c8b74a6a92eb145d67197587645,9713.701317715959
66ff365a481b804a095e96fc5ffb5dd2,3300.950354609929
d15222a92e8e48cb5b63cd8ceba2b466,2997.507193901858
bbb2f1540ab1c6e33414f9bdf5e9b3ef,2809.869131699211
d45a5b179d72341da886cf310d94bc9d,3508.0159924741297
38c0c1928ac46ce8e59a364267db6158,2811.7303683113273
82c2c04699cdf2fd9a96d9555b529a0d,3080.623718386876
38cd94f1a47b0b5061f6188ac13ca422,3183.754426229508
e7853c0890b1966b48d128b028c07b42,3300.950354609929
402641e819f97d0812bc30c183e3e77a,4956.577441077441
54d90e5e2ab2409290d76a07fb028362,3262.379421221865
621ad4aca30df1d9e4cf3bf6a307d1eb,9839.344669117647
bfd20a05e6fc330b73544e671603d35d,2996.7399557102185
c8e41c92f527408459b0f80699c35794,9713.701317715959
96576a62a27e8bcc651f954570a50e5d,2442.1136363636365
392a7a41238aa5f8143cbe8d6e59c207,2742.1464404278863
bac575ddf5dff3183a39b7c5886926b1,2787.827521559805
652bf5c315211ad87e4211b95d0d5a79,2459.618655568624
b4afdb2e4ef16b2fe3f27f989556b654,2997.507193901858
e4a6f6092e5cdbb62e1e6be99086275b,2459.618655568624
9690c1b00c768a92d3212229dc1b2ece,4522.867204301076
960bdf1db1a6e490c141e305b3c03c81,2739.37750501002
efff194081867fe0062484e2c14b5fba,5208.06186440678
267f10cdd4d9be96cbe0788906f687d9,3262.379421221865
2c29640c5aa8929ea010f3d2df8f8f2f,10884.126198083068
9f06445db0226b9fd215584a6c347efe,3250.9416319237644
f26c5490c462eb047a5bebe2ae7f8dcf,8163.004997060552
33c47af84b5b377599ded45605293cb8,5009.386225728155
d29ced5e5c357706b30579aba79de6e9,7274.704128440367
d336f92986f050d275538fc1b5a6f53c,2996.7399557102185
7b1cf068c0bcb9af48d7a2cd7ade577f,2996.7399557102185
5c3892f3d844e476a4cb855c3f5d6e3d,2997.507193901858
0d9b0747f1f4f8374eab7bde6fe1435c,2459.618655568624
969978287e5cb27cf0d8b82eec33c52e,8163.004997060552
f1e115d18826cd972a9b04e4814184c5,4410.31463878327
f6dcb223539e4f624014f56caac03939,4067.95
6f14fad9426d10f73368578695e33a93,3080.623718386876
74ed3799a97db12b86c8cc4ac07373de,7594.288060644346
372e1907a3cba20ba771011178cfd6e3,4898.234074074074
6653bab1b3c58fb67a3e515dd118f99e,3206.438304614775
c779a36ec01ad9b77e33d575e6ad3bed,3250.9416319237644
1e07f36cb88e1607586000d6dc9a72e4,3206.438304614775
e1e40690e8cc0533e19647140cd62d0a,3092.7276936026938
e237ad2f9d07232251f5dfa9e1d5fc22,9226.950396825398
ce1fb5c83bc924b44540d33f662d39d5,4749.942606616181
c5b4f511dbe913e2c8f3d096d37b10c9,2844.125678820791
15249cc0531b57504b4934396e21d2be,3080.623718386876
0214d7fbd969cf9ff8c3051f83e6f4b9,8247.522839072382
0e344316f4d255c17f6fffb12a59c511,3237.563816072196
ca9d9589d0de9fefcc37dc5a148473a0,2809.869131699211
fb84d785a05ba542ff65e7f8a54f8a03,4851.0268817204305
8d1208df86d3736998a37d12d631512d,4749.942606616181
b144290d5144e5f116c489cd6bef1a5b,4628.88521362473
4aef0ea5bd815855df4a64f401fe648f,2381.237042406669
77f5eee40d15d677007a58689b33ad64,2459.618655568624
608dacc7fe7030a5a2de60813933c942,10884.126198083068
3ddfaa11cf2e3f069f60d8a0c61acd53,4931.305089408528
dfbbf25cc6f9975128cef8602406252f,4742.627202534151
5b657fa2e5af0974e1a0ed9ea95ae2f0,5009.386225728155
370061da7a1517c868026988c464e9b8,7927.853372434018
f80453bb7f5d203147186456e9aa433e,7737.846666666666
686f789166ad0166a80743c6b5fd8b55,2381.237042406669
3aa52757fc5307c2ff633793f2b3f46f,7594.288060644346
dcff5fbbde4a79df6d11b0e253485a00,4931.305089408528
d00d681345cc204dc9ab836afb865921,3080.623718386876
0cb52092e31a21a1a1864b276d0c26f4,4997.573466197733
5377e02bd5b9cd490d6c2ee4ed04233f,3697.8416666666667
f7096d9224b94939694d51ae584eba6d,2212.845935190449
13f85e5accd0e1bbcb735a5b0d4a83e0,9839.344669117647
1ce27361d5210e5349878cd6e1630940,7089.0030581039755
bc487db74e98f2ba78925a1aa8efc2d8,4988.7972304648865
1836e358014af0724d6b54c4f7a97235,6564.914988814317
29c3949ec3becc90f97421c08e456b91,2613.458947368421
6cce637c0d64857f346fb3da2acc43fb,4156.797920727745
aaeffd81b4f52df3cff5958bdfdbc780,2381.237042406669
fb9f6a67e086e0beb7374d3afd72d450,4956.577441077441
a773051255124d17254e6576d7544907,2459.618655568624
4b257984b658f633c231de65b47931d2,6719.18320610687
a2cdb05ff9f09b0e9ad202fb953d2091,5544.342620035566
3b7de8c19bc39c5e2a850e6b6d9db7fc,3092.7276936026938
7cfdada022307987e60f0e76ec9a694d,9384.71199011125
8491072936646e72e68b868c0c44a3f5,2713.968820861678
923bffca66e241675bd3d046813781a1,2713.968820861678
f51f25ca7290bddd83c921b11a67821c,2739.37750501002
d857dc41e9929799b3b99cbb0d030471,4997.573466197733
acbd45b876dbde5eb96b76592f4a81b6,2996.7399557102185
354411d56c015e6b30d94108d8f37c07,3773.832154340836
e99174cb42edbe76af110bafbf8e0c24,5327.707659444614
028ba0f9cb13163ee254332b7e4dc67b,2574.1226252158895
cef3d5e15013cbe6cb415c8c11dc5ad7,6564.914988814317
a8a0490191d3cf9f01e405654000b63e,4988.7972304648865
8a521a771e01bf9575a0e5657a8232a7,5881.504482477588
0e38eda1da8b022851bbf9f07ba7f34d,3250.9416319237644
c816edab04f53acc9497c79ea77914c0,2574.1226252158895
5a44a6087f6f31faefaa0a718e822ffc,2787.827521559805
c3ba519e0d895ecc67b26c90cdf4fcff,5327.707659444614
3e4fb0d5c345fa2830253b2a40490938,9989.239284228048
96f7b6b7902eb16faa07420ce951ce97,2997.507193901858
fcbb9542924d981cb62bc9354ad82aec,2742.1464404278863
d6e01b8cd1ac199ee07688a132300ce5,5009.386225728155
35db8e7763b4f494cb18f570dbc0f017,10196.8506044905
bfa37fc0c6efded51b8a1a64ec79f30a,3697.8416666666667
2ac2ad98315c985009e90c2c1b704a6c,2620.996186844614
c99c84b0841212827f6062b735acea27,3714.030213270142
35347b5c4153f0f42fa6dfdce461408c,6742.886977886978
546c3aa45b29185c9e31f8543895fb08,9384.71199011125
0c6b504a6d2f761b661be392141a3b08,3237.563816072196
33229c67d99ef407af1f1c49ec9b2ca3,6107.037542662116
21f08d5d5989af3a2a03d643c21808d0,2409.0206929740134
32ee5af286d58768a552136c6cf8cbae,3300.950354609929
19e7fd2640ee89c30f3e23d49b05d5b0,5327.707659444614
6a102b30c1944c26d71de334b4ed40f7,4742.627202534151
833c907c96d6ae21c7994797e355d96d,9989.239284228048
e00ea93920e62df1f1e8a9ccfc83898f,4628.88521362473
5bafb4a0cd36e3c60c706937a1e9ac9f,9989.239284228048
c4f24b3fb9396c6a2e263f87e464a1ed,3250.9416319237644
f50604bf9d5815adeb3728f2ee49c845,2409.0206929740134
d64bbbfecda11f0d842578ab2112100a,4988.7972304648865
307966dc243616bf4bf6789f7c6fd424,2996.7399557102185
5497365025b8f190003e644186ee78da,3206.438304614775
3e79472bae78db4c6e9e763288a22324,3237.563816072196
5a13f5f1ff0f04d2332c618466697290,2442.1136363636365
5c0208d6e2d76a83e10f90c70314f43f,4988.7972304648865
b16cd1d3f94486e8bf3e1b5069ab83ed,6340.369410569106
818cf0e7034da69303c9b1e08fcf21d7,3797.0588351042898
fa29a48c784d9b4db5a27848249f9863,5009.386225728155
d169928c738d93ea0703eb5fe41ed2b1,4988.7972304648865
fae733d8739947ddfc713bf9f344790a,2997.507193901858
4aee5c1e4bd4c92e715253c7c362434a,6340.369410569106
29b44787991f1d349c3b7f3099e7b0a2,2459.618655568624
42cec1dec5f92de33ab070300abd35e1,3733.2814186584424
9f1440717b462a7d88b0d59ad909dbb4,4997.573466197733
e66ac5cf83bade43968a1c2539cb57cb,4716.172202350536
48e6bf72fc799f03f681262787c418c3,3237.563816072196
d95281e65f49415b4105407e2915795f,10884.126198083068
987a3b381b7c4ec6d482a9f1461e7d9e,2409.0206929740134
9259302d481dfcd8fc0480004dcfa57d,2459.618655568624
cbe58c46071f97ee804fbface285fcc9,3797.0588351042898
9347ebbb85fbdad26633bcef20214bb4,4467.214285714285
3a101d10fd407099e5eb6dcffb929daa,5327.707659444614
82c0bff00282ba7da724f27dcbd402f2,3257.8282736746714
025edd056daa5aa5a7557e0cc57a76f3,4467.214285714285
5f34f0dc74c5de9752c17cfa4d630e18,2787.827521559805
75b47b7c067257cafc155385b16652a4,2409.0206929740134
a41b43b3fe488ae501b1c822381c7125,6537.0
33aa77349269b8e0a78663eb5350a2ac,5881.504482477588
11d7a54146b4bcdae11851790720e1f3,3224.690631808279
f8ee767cb252a3d31698312b117eeefd,3080.623718386876
23db82e17cbbd4a5bc55c79757939dd6,8058.291338582677
51720233e9c98b536fa52c2972759cb7,2844.125678820791
0389acd6bcec84329431111a1ba7c9cd,4716.172202350536
5f6aa3a7c979a15fdb62db3d96fa890f,7950.858281665191
d643827f7f94d897388a92757cd908f7,4467.214285714285
514499dddef84c2f54dc73fdc5fe31ff,3697.8416666666667
ad266a03167adf92044c9d23d5090360,10884.126198083068
4ca3edc770faf4c51264c30a386472f3,4898.234074074074
a3b362070f4de271d662f350c63ed6bc,5009.386225728155
4c70b841226ab347283100b34328eb1c,4637.928782132322
13022f22d975941f58104da7f99dc9ef,4156.797920727745
2813110e14167cf74d383d85f790c877,4956.577441077441
58cee7229b15a5cc21e017bb29cd7114,3092.7276936026938
6bb40461e4b3a7e41ee93c51b49cb9e6,7630.725308641975
ca698748685282d3dd96b6a2c80015d5,7089.0030581039755
afc02ce920b4207a0a256e424348e2bd,4997.573466197733
753003ad2a54dd5dd4c10282414d80f8,3183.754426229508
e4979d93966ed013ecfbd54c6f3a8d37,2459.618655568624
3797a04094cc08ebacb85c05cb43ce1d,2509.742374727669
e6bf700fc60d19c2b3d8338e958167f8,2459.618655568624
c589f69bc4eb4a6957c79b79fd1d4216,3183.754426229508
9ada0938a099a32ee880b06260f73e1d,2459.618655568624
e7fdf0a6d9a623691d92d20720e3ac8d,2574.1226252158895
ad512f0191053d94c9f7202f2b4abe67,2212.845935190449
12600cd056934ac0b512042171fa8209,4410.31463878327
c9fe22403d4a8f067fecf3b406f17eb1,4851.0268817204305
9c50ba70e6a8bbb579ebc2fa946e678c,2574.1226252158895
2428349b369e137b692af1e658289b2a,10275.83975863225
12566987462f51fb3d2bde300b12ed5e,2459.618655568624
f68265e949fd0f201c3f87fa74d1a77c,4618.046601941747
cbc1aa381963f8eee2b7b7fe91f8dd3a,3797.0588351042898
b34acf8b8b4af120b1b8ed951056696e,4628.88521362473
c914b04249a5fc4a302bc0d151d188fb,2409.0206929740134
a902f800dada63b737b3c9cabd50c560,8163.004997060552
49d091fd89ef6635e2b793d94ccb8695,8163.004997060552
0f5e3958ab6a1505cd12192139b45628,4467.214285714285
34a7ba0625172f4280e04fca57f6a50c,4988.7972304648865
bb52524ffb3e1062843a8d130ff636bf,4749.942606616181
50533de4ee919d3f764f10044d88fc8f,3206.438304614775
c74abe8bdeb297dd75d6feaad768eed7,7927.853372434018
601a64b0183be69fe0ee12a90c9c2f1e,3206.438304614775
d8d99caf37cd6a126b15bc1601698dba,6107.037542662116
455cb5b5198000fd5cd3669668f7515d,3206.438304614775
d70db71666a87b4e040f5f6127bb1938,6881.019487750556
f03da4ee590bc3733c0cea59f84697a0,4898.234074074074
30b4f560d5090bc8bae5300668f09e04,4956.577441077441
809960715cf8e95b4e52e14ae5ba74ad,3206.438304614775
cd3968201ea71d7d2f25bc5edd110c6b,2997.507193901858
abbc3d60e0d8dddafb02e23e03708c86,3262.379421221865
1d714b7f2998fb5ee22ec7a2954f3c19,8163.004997060552
6f9665c75f39aeb23d6a13926c4167fd,4467.214285714285
6106defa3fe1ef5e99e4643b3abf34e8,4997.573466197733
b7a51a61fc9a00d4743a52c2bfadb3d8,4931.305089408528
beb51b3cee431199001a503e8378eeba,3714.030213270142
f4980f143f958656ea59f8ad50318121,10884.126198083068
5b6dc661d650d5cdcaeff9f888d27a2a,4931.305089408528
ff303190fdcf9fdf334c1ed6a7d00599,2809.869131699211
c3536e52d6dcd4226cb284a3269d35d7,3206.438304614775
5e031331ca0908883aac44eb0005e3a2,8866.8119205298
b6ac5e4db1076eb840c5029cc07ee1ad,2409.0206929740134
851b7e2a75fa1fc4d0629c8ed92405dd,2459.618655568624
11ed7245d4f4e2e5b63b7f202454fbcf,8866.8119205298
dc0ec82d1b7198a447666025c9573840,2613.458947368421
a7fe4e2f40672eb05e771816730b23a4,8163.004997060552
53c674ab9f59ae1625f256092b332ef7,8163.004997060552
c3c4a3276f67536e551fee6fb14e4066,10275.83975863225
36ad99d99290bca5053b25a49f1d2864,3080.623718386876
16c3bf0f7ab8f690d48feebf710b505d,4931.305089408528
2c1c2b9c475ff241c95d1c90b5588adf,4637.928782132322
4d6cfb428ef193cf3806d2238f0c6311,7089.0030581039755
959a1873bbef1d56ab2ecb9c2342f0d1,7594.288060644346
bad48e93c5699e1275a56f12ab7f68e5,2787.827521559805
8b8b12fe9380a78f028b4ffcb1b11b94,6742.886977886978
6201256ccc4d288698039b353e5991bb,4988.7972304648865
51fa1f1f4efc9cef1ee72117a904090b,4851.0268817204305
2508bc1b983d419dc62c30346e6a2867,9384.71199011125
7997df2693acbfb5ed1d7c28dd091757,3714.030213270142
9c63560d1df6c3997efc706e2bbe786a,3508.0159924741297
decc27e1f31c10a705eb67d80993a216,3784.8949004975125
50681a35b9ba85f785bb6ad8b8adccb0,4931.305089408528
9ea0fbebacf913b84b0f253b2e26f665,2409.0206929740134
58a9dc93774794d1a6f0a5baee73c52c,2997.507193901858
b1dbed1d7a260bffb0ffa11277c97547,1109.5526315789473
51882a80f22e423b0b272c876aca4acd,2381.237042406669
ff58024b40a519911bcf32a25b5956ba,5009.386225728155
86e6cccdd11334c1da01613c6b8c844e,10884.126198083068
00396a3d71ca30449b7c545346a0427a,2739.37750501002
877bcd4872886af2dc150eb3881d8845,4749.942606616181
3431248a08f5232935e55e8a0cc8b379,2997.507193901858
fb513106876a18af7fba4f15d0f0f583,9713.701317715959
3b063d382b8aa191537283b35651ca5b,2613.458947368421
df792af0157d2174e65b8aaa2d41214b,2381.237042406669
9e38d884196509427d2b1b4a615e9d68,2459.618655568624
6c7e01ed4f3bdb163e4007d5037fae49,4637.928782132322
8bf654a082682e6e9818dc55949fe13d,4749.942606616181
6110fea7ba316fa8046dd8caaf984036,6742.886977886978
b433a1676bc91984938bab626822d6d6,2574.1226252158895
7789dd6e6543978bf125b95d12a75d38,2997.507193901858
177dd93635476d63cdf2142e7a012f7b,2742.1464404278863
a26e7d0884dfc475ce09d18fbace8797,2459.618655568624
68310395c5ec33a964957f72cab9c8c2,2997.507193901858
4fa8468bd712b9b16bce64bf80f06483,4851.0268817204305
f99e8ad91cc260d52978694d9e586d50,4716.172202350536
36143fd4b2953002b06f9a178bcbfb9d,3092.7276936026938
f7f6218db148eb5ffc6ae90019d8e0fb,3797.0588351042898
85b26bc4c04fb1c57b114df6bbf5a63f,4988.7972304648865
43187b8efd4dca2fa0eb389cf36e9a72,4628.88521362473
33a5396c0f71e5a4758b7f4f45935a45,2844.125678820791
3adc57d77222badfe0bcda884f26c028,3250.9416319237644
5ee423a51c4112be0375146afee0a747,10275.83975863225
26a739acec456a7dc262368dd0b74a18,2739.37750501002
f93cbb7f7dace85c930502822940578a,2761.1976744186045
37e465b8f39546ed6ca24012d19e8933,4742.627202534151
f8738805ce49ca11d4a632f2170d8663,4742.627202534151
b8c8b9babb2718102a9b9b2e6c0b250b,3206.438304614775
f7d7b703287382696f3568c75cee7dcc,2459.618655568624
25a24fbc240fbd49e12754c1dab3f768,2996.7399557102185
cb9fb81d827df0c07cda7c87ceaf40e9,4956.577441077441
61bd92033317e5fae6624598ed475755,7630.725308641975
7b119e3d72f9ad11bb270c1d10d558b8,4522.867204301076
c2951eebde1ebaaafa8df9e9368d93df,6881.019487750556
94775cb1c13dc4fcbad96f6d28cf568f,2997.507193901858
ab5968f5ed935f29a936b5bbe8bd925a,7594.288060644346
486b53a2ff91fc71f589ed66422afa63,2574.1226252158895
e1604b410eedc662ec300037707e8fa4,5327.707659444614
aaa988b50c4eff9d31094e35254ef19e,2381.237042406669
3df34beefbda73c0a87fe0c23f23dd0b,2459.618655568624
304e4111066c01fde33c2f74e225745c,9989.239284228048
31445f873ce84a683c3bfa36ab99041d,2613.458947368421
46901b0784459a29380e98d5c527d512,2620.996186844614
ab05673163a4763cd8dbbd1b07b617f2,4628.88521362473
c0b8d17fda1902f5a8df6e1153e2b121,2459.618655568624
f47bf0894f719afa9a849af6661813aa,3250.9416319237644
6a0a770b4ad62369c5325ebc1fe93b86,6881.019487750556
f3059c8fa71956d2634bd503f36fdea4,4956.577441077441
68167653bff83d0ba0316d01419a9eb4,7594.288060644346
6380005ee51d2c45b9d576f9ef05b43b,4637.928782132322
0ac078e902b286655f615ea06f3fda9d,2742.1464404278863
f036e31be7482bf9583ee733876feff7,3206.438304614775
c575566743b4b08922efe2a252462f0d,3252.4051669817263
d4538ed5109f5613481176d8f9e905be,2409.0206929740134
d678b8fed278527353780b1ca0806251,9713.701317715959
308238d1b883616f9265da39521d4378,5009.386225728155
806daa539f261b79a60ba9c58519c670,4749.942606616181
7384fed9f303117a863b75a9601b7ea4,2381.237042406669
ea8d371d2c2b03b3e262b1b7e072a202,3183.754426229508
92a336cf439a4befefe57739f03f61a3,3797.0588351042898
1b2e1eb11fd2bbb3a61e3b2943bb44b1,4522.867204301076
b3bbe2b09d2d642c040eee2e360827da,2739.37750501002
6fd535dab5f94dd7872972ba87fc10c4,4956.577441077441
be811de87f83ea609df7d83bf8acb68f,3697.8416666666667
eb8ce8fbf5d719961d942fb20a37ee57,2761.1976744186045
1bac0cbb148640ff73e8e83fce552265,5544.342620035566
47bc8ced01e52d8a6345091d11babd67,2459.618655568624
e34d4c4f18dcfe6a1c07a8d412cdb075,3222.589235127479
285f7e7c8c82d3cdabf06d6d582c5714,2739.37750501002
edb1b8c1455886a954684e8b5bf70f74,2713.968820861678
b6038c1fe71b5b1cbf068f5caa4b1fb8,7089.0030581039755
ef177312147d024ad493a3d87f265ecb,3784.8949004975125
dcbd8618342d99cf863a1687115ae00a,3797.0588351042898
56dc56bba28d7c1b79e0495240392e8e,3262.379421221865
7603133f0e9368b151a1b337f8b14906,2713.968820861678
acee4bc4f3d062b83909e19eee7f9ee0,10196.8506044905
082de87cbf8ff7e6fc8b52cc96dbf604,2739.37750501002
976b7b925c77e53607c0ff42ff473eb0,8163.004997060552
772064b2b16344f756ee3a7c62b861ce,3183.754426229508
38d1ca94beef0ef9f64c2184f8fd7758,4637.928782132322
7411069c1d8caae0db72252ae1e7b51c,4628.88521362473
91c34ef46251615e40c4bd933f19ac68,6742.886977886978
eb8b05465493a763a93b932d92274399,5544.342620035566
818f388bc8d40589f66da87f82673813,4898.234074074074
39504cf50434b4169539eb3ded906125,3302.1456790123457
234711ea6c1782a1d3c93a1af6a79c26,2742.1464404278863
578b1e021bcb7b0ada880af8ced4ed70,5223.8601134215505
6dd972f7972c8778ac866690883c53ef,4988.7972304648865
4ed0cb9b311f8337a684e73e171fbb22,3252.4051669817263
7da3f7a89303297cc34382830890afb8,4997.573466197733
e59570f4a8a497f42827c5c977eea257,2212.845935190449
8c15fb99e1d0d7c6d99c590a6bb3cc67,2787.827521559805
56fc8cc298b84c7792b7411de6a80cc4,8247.522839072382
77b4d967c465b574c57ddce4f14292eb,2997.507193901858
8dba1f20507a207239ac870e1f961e9c,2409.0206929740134
c93165ca1411ee75a556a9804374ce0b,3206.438304614775
e471d45102e8f7c522898aa5a1e350a7,4628.88521362473
c14bbd2e8bbcff45fd6afd6f3a6b605a,3257.8282736746714
d6d931059ac7b336e438c97e20b02ea9,6079.448
42d2516794883af1ba688716592392a2,3224.690631808279
894845cc8f4a76fc7153ea3d96bf2f14,4628.88521362473
97179a5dbe8e2041104f2eab2322748b,3784.8949004975125
751006b704016543d7191b94fac59057,3369.9003436426115
6ce55da1135f8af93f73844e29d127f5,3784.8949004975125
cbbfe590e4b61623a753abf9212e5596,3262.379421221865
38638047f374b32cff8907767efecbb9,4628.88521362473
2cca3ad8d5f943df51aff0472826e7ac,5327.707659444614
a440b9d331bea5c8a92c602ee6dd62a9,2509.742374727669
6b91cdc4591332110f934daa4e51cde3,2742.1464404278863
