ID,solution
b5677c8708e0e8948173a90fd170fd0a,3186.062792251169
93a925908472f7272d81a9d8f1e15284,10274.442281879195
f18d2e0918fcc0310b5275c5e9c846ea,9839.713114754099
b677c1463d8b8c182f1a09bad78d0be3,3373.5066666666667
798af54f82003541854b1084278d1ce3,4988.762424478659
72217e47dfc6068657854b5ea6dd537b,2381.712618526623
f730af9417308303b49460dcc4eac3df,6342.913687436159
55e321be9064b3d6d8bd4d6c127dd46c,10886.439747135519
208c1b9e9b919e877884dc00ec66bdda,4157.590500641849
3c9e7ba6cb6fc0cb5133f87f10257afc,4742.398122800157
1897fc3e0b8714ce5417877043ad6838,4627.475602586714
f208b86140645148240a1239f72ea99a,10274.442281879195
8358c9eea21838a8326792a5facd16d7,3249.399881866509
15c52b01e6b61812ab5678dae77f014d,3186.062792251169
25dc61de25ac388b0eb12431c4ae245f,7089.209302325581
60a36930905d17070f383430d1308e10,3373.5066666666667
362c52e683d0b3fb1c4d6cc3692359d6,2998.9379165873165
42bb25c197a09e67b16593e289537f2f,5885.756451612903
6cd5f3556af3118568f76cb27ce2c295,2381.712618526623
ff02576c4675e7d9a4e34aeea7d2d7c4,7595.480567550894
f4cbb60a0ce7a8aacf10a36269d63dab,4641.0956447480785
c858627cc9e0080bc4b236a5c8f57d3d,7948.277931671283
e154eb2ec76f30a638eb02febd4251c1,5328.081739666873
fbe95a245b4097af2f2e1030e4f54a45,2998.9379165873165
e1230e295244f33d5895c4ce4c6a33a9,2410.0524006824276
507805e156bda27684cfba5dc0ea565d,3186.062792251169
7377c9e7c1aea369270da2596d9e08a4,3696.8684777921517
06cd0407e77d536bc8985e0ef800d14d,2998.9379165873165
5eecd9a985d3a43a50743b5ee45c7fba,10274.442281879195
5c0a38a035b6ad0974a59c2cec70a2c8,5685.394261424017
7ad277e6655f8bcd593ac60202df411a,3785.5
e82ffbc43a68b8d843724d97e7aef504,4742.398122800157
bf1f31b57a066174d8fa8eff4ac027b3,3254.831061806656
f35e0b9f0d4dcee38a33cffb1507cbc9,6071.837037037037
c909f2c32296be06e4c69f6f2a65dcf6,4641.0956447480785
c7cf181668591f51acf1c96920413e63,3373.5066666666667
4489b7885cf7cc98d6b114212e09e3e4,3205.8837163232965
f985d9a17c633d934adeaa54d1cbf6f6,2620.3986988847582
4f72f251fb85cde95db80f9400214430,4998.564402810304
0dd7a7d03153099fe0fe9fa018f95256,2788.9925595238096
b1802a621dc4ad035c6b33ed905fed90,3093.974004192872
d4b0bb94ecc88aeb9af5b208fdc45337,2742.9200743494425
da7fad38c59bc6aec2e4daee6f87fa4b,3302.964609053498
0cf96123c8cd6f1b0b95960a55f38168,7924.91512195122
7fcfc3200ad09b2243e5eedd774691b4,4641.0956447480785
24769c47d4aec599a2b6a5527fcb1241,4998.564402810304
77c6281b0c95da8bad0d9f39fef81c59,4998.564402810304
08a9d5df8d2ec4c6ce8e1ef7ee704716,3234.6798953336242
582ab5005edbf2fd560fc5b0905d7618,4988.762424478659
62939b6842a876cc2d2db7936ff83ed7,4409.980633802817
e852f00560ac343d95b8a26f39045144,7736.216644649934
20f5e6e1558f979047d3ef02071ee5fe,4954.248490945674
66101de761520e0ecc4234114467880c,1298.763888888889
1a71a5fda848b6d137848b99811b2a2d,2620.3986988847582
c22b95ff9c59e6c38c5117abb91aa845,9713.12670986321
2a53b98e4e66d5b6d838a3b440ee5365,7623.62106918239
c2fb54a30ea5c17d3767e5ebbe998d39,2738.9680079980003
29f0bd6a495f5a5fe0ab2b396c44ef33,2459.6468970574756
34a1eef2a24036bc8a32666d5692b385,4742.398122800157
bab7672a959a8a0a322928185e6fb159,10274.442281879195
a9aaf0a8529699e73033566bbf261008,4742.398122800157
e044b2bccda96ca1a3357843620d9d29,2809.47533632287
9f472a107fc36a3402a1fc5f761275bd,5011.975527684307
1eadbb180452012c81687118accee528,4751.005617977528
061b41e810d354f98596eb9455b7a526,4466.482279693487
7b476f8f1ca920224e12128d1c256a27,9839.713114754099
86f3ea2418387669c0fc3f48c038b75c,4627.475602586714
f723365699ea58a2e3e6e973c18deb39,2410.0524006824276
c28d31bc00d7de1eb8a537431637722e,2459.6468970574756
b357484e93ff8b16543ad96527248fe8,8871.062416998671
abfd5417cbc665f491ae9118e77b3c01,2507.0467546754676
a17795579cc772481145a5cb52ce2db5,2812.0167617689017
2137bc639ce38448e16ef23f799be9c4,10190.71366782007
70d1def511ddc6a573ba57a2e8763c6a,2410.0524006824276
ce59d6882cba9c861f618dd53f3771ae,2809.47533632287
c70cffafb94fc92c13939c589377e450,2998.9379165873165
ca1d67f54e86bfc5282cab55f190f75f,3205.8837163232965
5a5a559a32cafce97b90277a8c6466bf,7089.209302325581
0cf988179999498bc904b936c5d9d08d,3713.6909307875894
7d6dd2fbf323c0e912f51d15b69860e5,3798.400313356835
29c4eaab77e30469609d8e62f7e536f6,2214.1603665521193
e5bcc7d18f6694f999647cbad34646a2,3205.8837163232965
0e21fc494704d515432b334c8d68fd23,2459.6468970574756
0620cd6e72a9d306b7a9aaa31b7852c6,4998.564402810304
263d800406da587c6198f864ae437e6f,3077.0669357551296
60a542bde4bdebb42412c7a291653728,4627.475602586714
99df91b6e77696c676ff21cb8c065eeb,4851.10650887574
4e8a9b3b92f35c9237e60baa3dbfe567,3234.6798953336242
6cea6429ab1451b6a93aeb7f204ba657,3785.5
2c67245cdac01f57954f84d693af4921,3798.400313356835
88277fa3de9f5d2395b4f176e88f549b,3205.8837163232965
e301a203c7a849c1cc233391433d2a95,2613.5418839068475
fe833e4fd62fc15197ca89fa1b3b1f69,6342.913687436159
1cdc5c1baa877fef9d9b04a53218e767,2410.0524006824276
f88db0fd467f46595b6fce9340ee5ebc,2507.0467546754676
2f2edbc4151589bfbb3a8a94638195b1,8155.095882522315
b589cb662abdb3653e9d5791f29a3db3,6342.913687436159
43992c1dd2f40783c6e445c86aaf1d53,3373.5066666666667
a9073687d3a1c378f39c338b4961122e,2459.6468970574756
49cc549f44311c1c9aab3b089599cd52,4627.475602586714
28bf6c2a874125ef36e7b0290d22b5bc,3077.0669357551296
68e5ee152ee9daa1bf8098240791bc29,4420.262862488306
8dea30ea0d13aecfdc858201631f141f,4998.564402810304
22b836de5796bbeb40efc7d74e4e6276,4641.0956447480785
500c3277b5d8da8ce3a75b7838e408d0,2993.27488
fa8f43b9940740c0af0c250fc0aa7dd4,9989.00842815002
0ca3db3b91b326ee92ee973da48f9c51,9989.00842815002
1251441f15158004a8bcfcfcdf98d0d2,3205.8837163232965
5964c36bc64d13109856a4d597219dd7,8253.653685674548
5be3bd268537a598503f89e6d00a0aae,7752.351717902351
bbe1787551d86b195672417c1ba8afe7,4930.470312068489
67276480b6b9deeba8162badeea2c059,4742.398122800157
f1852b41da4f8011aa1674e7b619ae86,4988.762424478659
990c0a0cd69dcfb9ea64c9671025d01f,2998.9379165873165
d94a9bd82b3148eb9099cfec152938ad,3077.0669357551296
9e529c2d6ba80482ab4633ad0bc07b77,3077.0669357551296
7d8277741a1c2b36ff46737dc0f86947,3205.8837163232965
7343e26f3b9d7b1e5814b75ce002c2ac,3093.974004192872
6cf8e9c7f02963f6f245e5cc2e5b3fd4,4627.475602586714
0ef6e4c6f4ab88eeb58f91428b588510,7623.62106918239
d9b0df9abc8ef118bb7621bf304eea2f,9713.12670986321
e22cabfa8e3dd783e5a9c2b97a5fc5ee,2738.9680079980003
3c9a25db4f2ce426bec6c1bfc50bdce4,8155.095882522315
4c70cc2920ee349cbfcb64961e434878,2738.9680079980003
411916dd61afc65571bc4485f94a5484,4521.6500268384325
6fe11ceb38aa678019d4215d3fe50ca5,2214.1603665521193
b2d3c437c33824541af13ab66fa49a56,3249.399881866509
2e243382c34f1954d69fead03a406288,9839.713114754099
52f4e412e231f621e9863539d3430f82,2738.9680079980003
c90b250b6d7b3a9e4ccf244af59355b0,2993.27488
02d34fd46e7f8b3d4351bd1ee26b34e7,5328.081739666873
c5dd716b3560214f939ac3677f2abd32,2459.6468970574756
c730aa1882d46c3905bb07ee5559e1c1,2998.9379165873165
384d4e0dc0e0736631d40611683b864d,2842.9382431914078
53eb58371e957b9db9d2fc3745ee1c58,2613.5418839068475
2abea53498385cf3f72fcf3ebbd394e6,2998.9379165873165
6fb6b2b843c7750e256025c0e5b80067,2998.9379165873165
b37e9241191c4435b0e86ef4af050949,5408.676497695853
8aa7938ce1c13431168f52256a957350,7752.351717902351
a599f1f67a8e1990e3d7d297f1e2de25,2410.0524006824276
39c54dfecfbb6e2ca13d1c9f057b5e9d,2507.0467546754676
e4b2d649b1b1ef29fb7e69e26707a56b,2459.6468970574756
f95e3f2498a4ae9d0eb10e5751195bc7,6108.233425414364
246b1976a8d8757913c86339a3a91659,2742.9200743494425
82b3b68de4dfac91d5d7520a516500e2,4954.248490945674
67f27d226cabd91a40fb8457dad450f4,10274.442281879195
21151c4c7019eff01a1d02c2675fb8a5,2812.0167617689017
fbcebf538b9d2fc119a9f66b6bd88db6,3798.400313356835
be8b54f2674462f1c41a1a235aa3a144,2381.712618526623
4e69dc6d9feacf893147886dd14091b2,3254.831061806656
f691483c4c9bb7ea401395dc5c4f48b9,4930.470312068489
457dad388d85446669a5d117ea78fb11,2998.9379165873165
999d52a45dabb09c2843555b1cfcb29f,3226.7746341463417
061cedcf8afb7e175a67a6ed23d63e5f,4954.248490945674
2689ab01dd1a381a6cafbcb24d9e96bb,3785.5
fa881668a1380fe2a6b74b58a40c188a,3249.399881866509
452672579d3dcde1a14c4423ee7c35ce,3205.8837163232965
47f382cadb6f0cbc377a34fbfe3dd85a,2459.6468970574756
9489bac6e0911d525ebcc84079f853af,4998.564402810304
b6a481ffba0d0020e4273cfbd914d965,9713.12670986321
403de443fff71dc43cfd2f158868b42c,2788.9925595238096
92b75e3a9a4c6798fd14277b542047d4,3205.8837163232965
fd634521de3343a1c7b90739c5a91236,4954.248490945674
be19b8b641a69abbaf7f0b290ec97266,3077.0669357551296
cfcee60c1d54950c7d4c6d515a8628a9,3798.400313356835
e5a1b1095bc9544a06ba31102fae724f,2993.27488
3dc51a7834511a65cb12329233d7f4eb,2742.9200743494425
96267c32adf69b883a8a6fed0c25e5cb,4851.10650887574
8ac23a572470c5a14d5b5ba03201ab78,5328.081739666873
e73bfb8935774b1ddbd17c6c89c01e1b,4988.762424478659
c239ce39533fb31142ada4e51e861f47,3224.8879761015683
fe0b960cec129374618b773df2408dea,3260.8524919614147
6299c90a14cab7c4347d0459364bc0d2,10886.439747135519
1048278fd7fee88055e31c248c5119ec,5011.975527684307
930e1d1c342abb9e6c69f6c7047d4708,4157.590500641849
25eb076ecb82279f0edcb6465300a7f3,9713.12670986321
6ba02377c138af1227dbfaa95503b95a,3224.8879761015683
4cc68b4e281f81c7edd42a8d8ae3261e,4930.470312068489
943f085370318ad9929cb4ccf9737a02,5543.2207338380895
98b73273dfea3a62bbd0664fed92bb43,7948.277931671283
f4a85a15dfca8f2294a1a6a84c3de906,2459.6468970574756
a3028c2075128d92a4f5895dca117190,2444.1331658291456
6186bd9b86384d7ff3a8005b2d176924,2742.9200743494425
c75556f719159ecd53f53872613a51a8,8155.095882522315
382dd6a536669b7a213a6c97f0c94ae2,5328.081739666873
231cd0f474b698b9a5a62b002c91919a,2410.0524006824276
6f481ac54bbcdece061f0261b42af5b3,5011.975527684307
2cb3561a0c129b5d47459086f3ebb886,3224.8879761015683
1c75f57f1f864c273dfd5c829cf1833c,4742.398122800157
4eb21d4db53331cd4ab3591570920a8b,3234.6798953336242
e08a6931f31e48b8e0f70191927ca48e,2998.9379165873165
b5d02cb1c9fc918c7018a958191cc1d3,4742.398122800157
97217d387f26c5151525b0b3e88f2d7b,2812.0167617689017
4f0a6468fbb071030630529275d0690d,6108.233425414364
e6ecd4d12091169dc7463da1c8dc3c79,2214.1603665521193
76b6138717b2d8b09ccf34982094a3de,2998.9379165873165
64f76f2dbeb9fbc92b1c37dedf9e0a99,3205.8837163232965
a9d098860a0f9882f7520a79743e6589,6981.440397350993
cc4b6a91739302baca6955bdfd6b15c0,5885.756451612903
c8ac113c1c8818ff3325be5cc233fbb4,5011.975527684307
dd493ba3aa5dfb1e752e57109d53a48b,10274.442281879195
63ee46d52d2105951ee7e8c56cd324b3,2788.9925595238096
90f6925b8b51409625c9319f83f6db94,7948.277931671283
fd5c55e8ba7bac2d64a6e1d98dabc274,4742.398122800157
caf90ebf9f762287a0cd80498e52f6d6,3696.8684777921517
2caf967cf769779262bd0633d11c885d,7948.277931671283
c98f0a36f4f7d3e7cc6a8e01429f0ca0,6884.633990719258
efd1a188629ced134b496b3e2c9ca99e,3234.6798953336242
df3b0c89820fe061f9e10d0257094f4c,9389.89740420272
15f1ffc9f397fd9c45b5c40f0f505a4a,6981.440397350993
1b7f4bcf7df6f515b59029fc355d80d8,7595.480567550894
6a0cb4dde26468a1477edc26fee7ba32,7623.62106918239
5a417a7dfed4e0c01b31bb618464e7f3,9713.12670986321
d95b01dd11c493bc2b41da759f42eec5,6108.233425414364
cf47db43159fd3b29dd0c5a3ef6f340a,2998.9379165873165
ca0c0534b3fa9116893ae6e90ffcb44e,3093.974004192872
ec42d785c930d8e68a5b2832b4c566ef,7595.480567550894
a67222822f22511188240dd4939abd78,8155.095882522315
df2bbf886b6e5e23d360e2674aa3052a,2742.9200743494425
3c2ac576a85c67e24c7289caf884ade8,2998.9379165873165
5eedd2f76eb55c1c6ae77a87c760624d,2459.6468970574756
7246abb76c28f2a1e6b6530e0ddbb3ae,2998.9379165873165
745ce38f09f95afd5036f56ada8462f4,4894.6115107913665
87d31c6fa38a944d27db951d89409cc6,3249.399881866509
3bdbb8f00fdec54471cc0cb44b807483,3798.400313356835
afedacf20f14245418231a8493f724e1,8155.095882522315
6df897b6aeebbd3b68eea0a403ddadaa,2620.3986988847582
0fd327fc0ec9556d678a40aec7fb9869,2613.5418839068475
e6cf3882e7c13abef2b45c83d87ae9a9,7089.209302325581
f56f0d51523a31887d85316f2b24152c,4157.590500641849
91ba8a2fbb888f3346a31d2ed65c3a33,3249.399881866509
e17557ec38b7bb42691842e33b38627e,3260.8524919614147
9161327bd7885f43f90d5a056902cce7,3234.6798953336242
90bab217d0e8120bedb57c1145722126,3224.8879761015683
feb87bdba312a182f0fda7fe3523ec1e,8059.50989010989
7b5c828c3baa91a29e6691bd29eaeaa4,2459.6468970574756
9f13b6e88c6c73448162de30f8cd11c7,2998.9379165873165
19e98aca36b7f12a4099647fbaabcf89,2444.1331658291456
3c5cc801011384c90f099d20aeb8f2da,5408.676497695853
f28ba87d15432902409297dddfc3a5ca,2459.6468970574756
ff87958238921c6872e3618de80e87e4,2214.1603665521193
80017a41e53956920baaff03c67cb4b5,9989.00842815002
6c33184f46b6961b3ffd4c4329d687a1,4715.313470205308
ccfeee59e5ccb3ecc2de69661ed26a34,3077.0669357551296
f4a2a9feaa0806ac9fac1fe05c6cd672,2993.27488
bfc9f32df4f190ff7ef93d5e3244c114,9389.89740420272
f4e98473c1000bcdcba39f96046fa7e3,4627.475602586714
1aa75e8ea0e34c5ebc75eb6cab909399,2459.6468970574756
f1f1c26ca8b030b3fbbb58d56d27f6ac,3254.831061806656
15efbfd37b225751a4d00ee0764c3485,3696.8684777921517
fe7a35b6a0a38821ee114e507c6271ee,2381.712618526623
db32a22a81dbf4364111b13e15a21026,2459.6468970574756
ec14828cec39709af58fd9f34149ea66,4521.6500268384325
ed2f726cc8a5bd10e616fd64185d9aee,3224.8879761015683
548e7c3a7b2e2362e8b4282c40a8ba4f,3254.831061806656
b5b75cc5c6fd498ba2098edc2e17bae8,10886.439747135519
ac362c2e69af6245eb5596a735f9285c,3785.5
bdfc7088bb40873f2a5fe8c63e33287d,6743.226265822785
3358c8d1f694230247295490ac96aa89,6884.633990719258
6de01d9432a1fe8a749db809be62a25a,2459.6468970574756
5a0ab64945e58e48aba32162a9a8463f,4998.564402810304
7fab65815919202578d917b72e497cac,3249.399881866509
d0774c313025374b3ee176a2de9c53b1,2998.9379165873165
f3e2f6b7742ac67097b67044d2527fe8,6981.440397350993
483c45a78757d67254b62a39dd2a625f,10274.442281879195
95ed4867bb36f58cb78af37e0957018b,2381.712618526623
4cede14c8b1fdc5e6a90fadbcf5f6195,4066.2144212523717
4df251ca5b17952a331d7ca471076dc7,8871.062416998671
48e2af15af81376b5b5677a11d9e1cda,4930.470312068489
3e8784a10d1a6f0b6517b1a60aff3e49,6342.913687436159
7b583196eea00b0bc108884cc244b73c,3224.8879761015683
ecfb4e973bbfa3d4745775dbd3ceb556,3186.062792251169
7f37a2350fd0594f91dc454e745b5b36,9989.00842815002
766c7a2e939823e485fe17034c6458c5,2842.9382431914078
890a4571aa9846a329476884e410cff9,2214.1603665521193
fdb4cf94fbb15e5a16e3eb21cf71cb26,7595.480567550894
eba2d6b28a5f135d1de975d3c0603c9b,9389.89740420272
7c57cce5abdbbe272d9e3c80e2e87316,3373.5066666666667
dfb5d5d8e41605e9abe6690e36342302,4988.762424478659
17bf12c4c2b179e418b082fdb773d311,2715.7045065601824
08218af0894125ae96b0ede082c46713,9713.12670986321
93928a89db8a450199067f165f15c38b,5543.2207338380895
84fba9125cb81de86cffca2139843dc6,6743.226265822785
228c52051e3bd047cc8ca75589886b38,2459.6468970574756
5421355238a49958ef6efd8ce34652fd,4627.475602586714
ab90e78e4cf00029d79e089e40960d8e,4157.590500641849
8434ef29b823dd406a4ed5ea4f20009c,4742.398122800157
5e75b0c04d9c36f71f179976d2a138c5,2410.0524006824276
73681875f277f46a7adba8aecb1a635b,4988.762424478659
6f36ebe00647a8262c6c013d8ab049de,4627.475602586714
152bf2bd5624ba8c3544a9b9ccfa8590,2742.9200743494425
5ac02e821b469355983d259decc11ab7,2812.0167617689017
cfb4dfeab344212499e1c1d0c0b921bd,6627.128968253968
874cca47976cac20ae4cecd06d87c456,4627.475602586714
10412bc39a57bd5c3bf14d6fb146d644,2998.9379165873165
2106525efc644595eef91b4b25f05a1f,2998.9379165873165
4c3f1b9820d81865144b015452bdfe23,4998.564402810304
7e91520215fb3716c5d221c3c706002d,9989.00842815002
f19773f0317edf9687904a69174327b3,3224.8879761015683
431025bb75494a35311129e5cab84201,2998.9379165873165
c261d4ab277265f02cb93d342e56463e,2214.1603665521193
d1d1bf77948d52376091a5c5948e3a06,5593.462864721486
1264bc199a888ff4642b7fe351123b0d,2574.0328611898017
2c71a2624a322706ff80ed4fda239583,3249.399881866509
545c719aeafb47dab83aa3ee75b9e660,4742.398122800157
48658a147062ce1a5a273d284cbafbb4,3093.974004192872
fe3873559e58936f1663c891b2faf750,2507.0467546754676
ba96a19e2f641db4b9d83c5cca4022d9,3258.083628318584
b8992aa27e74a0d603311914c895586b,4894.6115107913665
3a7dacdb2d3fdb3db07faf7fbe171469,9713.12670986321
2764b1f26a2fd1118fe8485f043ef0a8,4988.762424478659
33d76d9f23328ab8df3081bdaecf55f3,5328.081739666873
c263bd2d31be283fee0f2de4e5a8afbd,9713.12670986321
27693ab7f466c835982685490fc014ea,2998.9379165873165
6a4b436f16fdb499e9e676d31ea37894,3260.8524919614147
58c6f672adba676fd22d04de63409b87,3260.8524919614147
4708c3e70e0f4aee22e79fac1be2d181,2738.9680079980003
ca59b7431274ca848abf55a47bbce284,4466.482279693487
460c255e06bddec6ce4750f335d56b58,5328.081739666873
e57a91b12424c92b03ee87ec15d7b698,2998.9379165873165
5d73aff99b0e076fb61ab60f9faf2ef7,4157.590500641849
9b20404cbc2b0ada335de4857b655b6d,2507.0467546754676
b9c4eeae1dc1bb250999f076155412ef,5543.2207338380895
7ff21f523ec7fb7957560651f284958e,5328.081739666873
8fce29a7b72c87c0495e5523c5c506ef,9713.12670986321
747b3f364575a248aeb1e182df7db112,2723.3047404063204
ef8ae93a772c19cc99344b0f90047498,2459.6468970574756
504955cdef3467d6604948554b3a133a,3205.8837163232965
6d5e46797082fa678766194717103a81,6884.633990719258
586e31ad7c2f3db49af8b1ff82a86445,5543.2207338380895
0f5e173fa05db7224eab05745e62ae88,8155.095882522315
4dc910b840dd2b4265637466d00340ea,4954.248490945674
6b0c3788e622dc91d6660844ddb8fff5,3773.7172912557526
654122e555afa0fbe9593adf4b0f4090,5328.081739666873
03aa7ba9bfae3cfe043377e03e8b6c0b,2459.6468970574756
5967fe8c3280714046aa77f93da63c17,5885.756451612903
432b0fc552598ec3092d521a64c1af6a,4751.005617977528
68ece6b09afdcafda51a6901f7ff7806,10190.71366782007
70facacfbf77225405e343be5083b47c,2993.27488
c58e4f689c66046f02199cb5a96512d2,4742.398122800157
cd2bc539597577a77ab059498044246d,5328.081739666873
0800a86836bc4e6a6e7a2de6228a5e97,3289.072463768116
58b9d0fccceadc0790046a3186aa57aa,3260.8524919614147
a7671fd56205885bfd1fe284b627367f,4742.398122800157
714494303a36f816069d7fcba16cdef6,2574.0328611898017
d4e97a7fa042c290a61b5a2999240b4e,6743.226265822785
602e7b8f7609b09abab1cd50155430c6,8871.062416998671
081d40c7b732579c16f8399f8b11310f,2738.9680079980003
d28f23eabfa8e8a868661f1b65a3deb3,4521.6500268384325
9af60d185d49e3c40e8bafd623352a5e,9989.00842815002
9cfd5f95d2957f6f75b7d6bf007986c8,3186.062792251169
5f9b2e43fe1d412415049a8bc9e6feac,4894.6115107913665
34bdbbd4750efaa02135eec394cc8d89,7623.62106918239
3505adc44f7ac52d34b354b5a2ad169d,2381.712618526623
05c24dd7e01db82ff346beffb2d803c2,4954.248490945674
3cc453ae3d2beae48ea59554a8a76a7b,4998.564402810304
c28a14710cbb0da59e4a5ab5ba87f9be,2214.1603665521193
1ebf851fdd44cb26cbeb362e23c5b90d,2998.9379165873165
d9d64550e6cedf0f1873d0db4d5426b9,3798.400313356835
6c887f978a331c20d1e85b82f2270c91,2998.9379165873165
7c20b9437229eeb65a284d8726bcdb0e,2613.5418839068475
80e51e4c240bcf166a398f8f6911afee,2381.712618526623
d59abbdde771be1a2af9045908faf6ea,4157.590500641849
1fb35ff2b369a32dad8a3e7d7adededf,7924.91512195122
a0b217de40907570a932574c4387858f,4409.980633802817
405072e261123a711bd5e35b823819b9,3798.400313356835
2a9d42aaa28298f3be1255a64059cecf,8155.095882522315
3696bc8bdade4cf680037fe43beaae9d,3258.083628318584
d0eeedad31c7963f7a1fb897cde9bd68,8871.062416998671
7ca5a6576af8b49f5d69fd5366f2c2a6,9713.12670986321
8f6cb8e33f033532e97e7a28acb3317e,3205.8837163232965
304713d1f8710b5e1a75ce10d2d4a9cf,5408.676497695853
223b8a2bdb5686cc38ea288043546556,7948.277931671283
099711f730611a2698a47167cab38f4c,4466.482279693487
df192943b9aaa53ab0adc27a4603bde7,4954.248490945674
ea0f5e58b962071c94c3ddf8c06515bd,2742.9200743494425
86875c720e26b4e2a7d44ac1df9cd3b8,2410.0524006824276
5d9d2d936b856b0e432944c534353669,2459.6468970574756
09fbe515ef0f137aded9184f96d98da0,4930.470312068489
9234b715f39732974ca76b9fbbd74acc,4641.0956447480785
33d8c6bf1e39a0288fb929482e66490d,2410.0524006824276
f4c6a00a0ff8144fcf0aa854145b22bd,10274.442281879195
5cc109d34b6fb6b44e721b1dacb1aca0,2998.9379165873165
d32d56fa0d4a801e2f5a31a6c9aeed5c,2742.9200743494425
4b92238150afae4a33eb5d3c59161027,8155.095882522315
5692587680ac3d8562818f60dff7783d,2757.0833333333335
abd3e863b319516acebbfdd4b3595d5c,2459.6468970574756
3dcb85300cae48b3aea39f5553589111,10274.442281879195
0fb1464ff875cd041e090059bc4fe325,2620.3986988847582
1aab38574b6f98b63dcfbe4d1587738f,2842.9382431914078
94efec46159097a09c8ea4126e70a2d9,6981.440397350993
5ef7988ad6763eb184a75cd4e59d321f,3260.8524919614147
137273c29f0f4ef5a3ca47b25a276a74,9389.89740420272
b20c17d2a21df4e6d70468af91431910,3093.974004192872
60b88697f4ea7babacf5aca6d36c7e0e,4998.564402810304
b78bc9f6b536a0fec7255fcc35216812,5543.2207338380895
b3e565da35aa8e370471e795b740bc60,3205.8837163232965
c2b758dcc4fbfc05e106a2d250810c88,2998.9379165873165
5c4a3dba611e8f06981121b48e3f9c23,3733.003840245776
72d256da5d40ffd865f92ac7c64818d6,8059.50989010989
73bdd9507f00b06f21d8d9f018a481a2,8253.653685674548
a272321cd4b16dd754c38f2921796379,2381.712618526623
ee446d6e1f4fa1e0c5b9d163de10186b,3186.062792251169
ca5d1312836e2b093576badc48abd54a,4988.762424478659
85102eee1d73bbccb6f5cdf597f47d7e,4627.475602586714
faf8001afd784218a7adffdcdf5bb0db,3077.0669357551296
5569a8fd754f67ec95e6c3560eed0d99,4420.262862488306
a45326c54e30c289edb5d026ac429fd6,4930.470312068489
c0608270a65a2838dfc9f1ed910b3965,3077.0669357551296
02e7467a64ab04df003e0d33163cdf3a,2410.0524006824276
a0fbfdeb6b1beeaad5dfe1b7e2580155,9229.859073359074
e43103d5d119431b4bf9b989178ce525,2788.9925595238096
29f2a320d48bc4d117b53a35d0430198,4466.482279693487
82039a4c7d25bed446a853ce2053b7d0,4998.564402810304
fe5d2a56fa051f6f81e7bca7b0f4b848,7595.480567550894
0e68aaecc83a56ca47b9d2fe98f3c8af,9713.12670986321
18efee93a2c6c9e74bcb336156edad35,2613.5418839068475
4f9ff3c001f7726c040633019839e339,2788.9925595238096
b3d19e34320db8e9ab4d410c2c2f1753,2998.9379165873165
c4cc1000cd7b94d1ed48b2d25de59f2c,2842.9382431914078
f6b6b234d7417260129be3b88cb09db8,2214.1603665521193
1ae6da290fb9e4552d9a2d2d45e5db22,3798.400313356835
409bb21888b464921695d2d5cca950df,7752.351717902351
bfea856cf8c9270226a53e4399d62058,10274.442281879195
4ca1e7f8db462d55978e85bd1e1e9150,2459.6468970574756
69ae6666c29c3559172c472bb6aa02f7,7089.209302325581
badab6a5c9963afbf1612ab302d22745,3093.974004192872
a9b524772af8bd69d230007fca917a6f,5328.081739666873
7a9de4787673c19e851cd6ebf5fe8b3f,8253.653685674548
dc56c3dcc0f99ad5a2653eba6b54c96f,2993.27488
20a1e548a9977ad7214a9a3491782426,3785.5
b6c78c8217fc4d16924940aa0ffaf214,4627.475602586714
359d96428e33b9f94f5a9ff462205ce0,4066.2144212523717
fc5688b04d3cb8ca546a265b2ec84a48,7736.216644649934
7132e4e1ebe994f3d5c326e90a0cfdb1,2574.0328611898017
5f340232bbe274e8d41ebe58cd45fd64,5685.394261424017
4edc7f2adb6182347747a532c48211b6,8871.062416998671
381e8417b171f4fb1719b58a8ebc9ab7,3260.8524919614147
dc276a2e68321d28d7b55df6125ae925,2459.6468970574756
3c4a57c8ffc795e7ef2070c1ad6270f8,2459.6468970574756
c4c44d8accd7bf5b7c45391e0a6ac799,4715.313470205308
03c9b446f6efa6d5dd46967a5dca5a5a,4988.762424478659
4d00b0c417daff2bdd20254ff6a1cbb8,4954.248490945674
3782e4c31b854ec7372d1d2fc6fcb053,3798.400313356835
8268be3e312f4cbbc9eb275bf0f4193d,3373.5066666666667
ad99c2bc3fac81f889b32b5a5662c2e0,3093.974004192872
ec30e9561d30c56980def926588ac497,4641.0956447480785
84db46fb49c78b84f865fd2105e2f336,2998.9379165873165
7c113235891661bd9cff97faaa850bfd,2715.7045065601824
78407659442cd7997cac638b00deffa9,8059.50989010989
7e6c654fcbde44b05003d8b11d56aa36,2809.47533632287
a4eee58f3880e48ab84dba24fbdfe3d0,4998.564402810304
6742aff118320c99157857c41232da32,10886.439747135519
49b8e9edbc398930b6763f85f9a59f84,4998.564402810304
126d33db0059f9bb6ea0e5f4ae0d3d6e,10886.439747135519
0f07f9acf321068b42ecb0817742a696,4930.470312068489
90543f1bf26eda3296d79669cb6e1c06,3077.0669357551296
b43e159c02b6ba90f8a23db85ac0ee74,2507.0467546754676
46669b9c41c02ce3212963982ba594f5,4742.398122800157
