ID,solution
d97d5f7c9c80d50762a5166bf7967068,5319.43359375
57f4b2c4be4ac948403dd68e64d568bb,3127.413330078125
f8757f8ba4194b6ee74878fad24b7dcb,6541.80224609375
7c6def17f86c034439689e3a7b0417ed,2288.297607421875
27926b3e85766516f1e218276c2e7fc4,2693.886474609375
8c767f574c1611af3021f17bc1316b06,2515.69677734375
57d6e6092608896cc1d0a7bf8c680e25,3234.988525390625
fc520218bfc985bb3ba88bac4f6a0451,6810.23388671875
abce59b6324d316faa6e1ed890c7f30b,5612.85986328125
fca20673eb5f051822b81d6741013cf5,3225.4130859375
5efaa6bcd1a7b523985e11995c2b2ac6,2414.49267578125
bd1c43c9cfdda94865f4f188e73035cb,4133.76171875
e1c01def891e86a59352ab0500161166,7586.6201171875
068eb7d692342f4fa539f8fee3a86265,5102.6669921875
a126f5efb76695dfdefc49338a8db835,3598.616943359375
3f6f01583dd44138249f1c5880d0c4de,3286.133544921875
5f4490c8c33017aa12eaaf5b8857ddba,2533.898681640625
a2112b3a2f000b491e6af0e105cf530b,3177.5283203125
1c42fb91e13afb8e014550a3d79f1c39,4022.475341796875
922e82385c662221ab737c12dee27686,9702.9755859375
612ee39268b6d80f76af3b00b0ccc8c1,2503.59765625
2ad47578ce51487721b40dfffc3171f9,6638.7578125
a19ec377a96ab095a30a37aca8228ae5,4662.39111328125
5698a22790b383027c0b651a1dac6b3e,4480.984375
c2a812799d7fb359f161e996f2551ca8,4439.50732421875
2e59207ff0493d6a9f6feea91173e6a3,5446.78759765625
78bbc60d31669df2e2631646ecf64401,11193.984375
2059da67f16cff0bb3fd86c8c861515a,3604.38330078125
c707328c0caaaa5c1eb900fcea7cf42a,9926.7099609375
f3478c3d7cf88c9f57bc8c00fa9700a7,2737.65673828125
3da0bd9f2b96667e306af20cf55671f0,4811.16796875
b04e2a0d4d562e37c399c20803464780,3789.492431640625
422e38b936e553ff975fc8ab059d55f4,2541.811279296875
aa18fd5c9350f059913b2170c8fe91e1,3352.565673828125
791d362fc8a70f7a79a9ad895166ef50,2927.18994140625
de70ea2a7e4d42e7c9c2278151cc74ce,5291.74365234375
8466110ba3201b8f412439f26f6f6f4a,3976.259521484375
72937093579674c117db069a2272c3f3,4617.17236328125
4d48fdb957ce2ed4e2094dac61990f9c,4492.56005859375
c46ac83d53fd0f9488a017645234c4bd,3175.31298828125
909c0e98e1badf77fd0c13cc8bff3192,2998.036376953125
7101eb8fba3652b1f647f4bccc384758,3249.856689453125
9c923ba24cd3c2fdd4b67e1ab29a8c7a,4796.34912109375
6fcd192249d6ac6c49553de6e9c17a02,5192.732421875
d7beabfa076dda52af30e9beaf86f23e,2789.390625
0d7e305bad409e43728d4ce4b2639b60,6813.447265625
1b5b825fc39aecdeaf661d0947d9fd33,2468.507568359375
7221bf0d7aaf1375151d59362bcf7229,8050.81494140625
df0fab3971fc3e9939f179bc143204f0,7802.578125
357178691984fea195a7e3ccebac152a,4269.13037109375
d031361fec44e45fe343a955c16e3f3c,8285.4990234375
013ee651dcaa2a5337775e1ce5f0f6a2,3711.7333984375
01339ccf86547009bd72c945e08c0c26,3068.9423828125
2361f62c4c1d7a4a3f871a5ca4e4daf2,5640.10791015625
9b6e5ee6e965bb3c95b7e4ed639763b7,3093.07763671875
07823dd839820e5a5248c9b44610fd9c,4734.42529296875
fba49eeee0a3dbb43868c929f2280955,4929.69482421875
9d344fa6d3d2330f2d057291c97858a2,6185.04931640625
b0f3cbe1d1ab1ac86a519523f5f77e24,2991.8212890625
7870c73f88d98917b8103e7f3eca8c5b,5041.37451171875
d844256fe42ebbc3e767c22c27b15ba2,4807.73828125
5066097f794eaa9f6328e825547eeae9,7593.306640625
9e40adf0cccfd502730b8a0cb31c0aa2,2669.1767578125
7e376c34a6e716de47bb1d20eed67a0d,2849.892822265625
a403898448a9bb1831432badd4df817c,9717.43359375
9b912fb7e4c17e263377f21a0a7620ce,3326.32763671875
79c686de940064b7205717c0273271dc,4715.9345703125
1ae8e6bb4fbc628f6c20dd894c190cbd,3209.353271484375
e7fd0611344940f3d77300abe61d650c,9725.07421875
e2201d0568f957c9b89944408a2288d1,5925.4111328125
f89ffca8ce7c80a0057bda7f46cd5e7b,3853.407958984375
db119fde3c0a50c9a93b7e02c67e407f,11426.669921875
c23e2623d071f01856c04f12aa384c96,4780.60693359375
e37f830c4908af31d0667e0aad6276bf,3029.640869140625
9a869282b89ab7deb2210291154e8f7a,2729.738037109375
0baa1400606dbf7174df4611a2dc31ef,2392.10546875
059176fca1b1c3306dbde41b2ea81c3d,4056.2275390625
d3ec249b7524eeddc8b2417d67a55d8d,5000.705078125
3107bc0a326df51cea143e0769f97438,2979.02880859375
c882659614564884159e716d0b34291a,5295.6259765625
2e5a6cd024c20e0fdb448bf216201357,3260.24658203125
7d3414e2872d6bc11b24c9a012898e8b,2991.26806640625
33680e87f96e71287ee8ba3d1902b85c,3115.969970703125
218a1d9aa5fd8f565e33d0af8a6bddb8,2550.965087890625
d222c22da493c117721291452a3a421c,4817.55810546875
0a64af06475a9b46198d24a0c7c03779,3984.7373046875
50bfe14562105224215ba744e985574f,4058.813232421875
55f5a6381a68faf83890fdc980a9fa3b,7465.45556640625
fb75c4b42ed6290fb43d85ea7de568f6,3025.191162109375
c642d0ca42cb2da5abc593007cf90093,4055.50341796875
e10ae2e140f3e0a21d4359ff5400ff72,3072.397216796875
f54653aa8c741f235a931e01beeb17cb,2991.37451171875
8ccebda270ccedd2d9d4f8dedb0f8068,8210.5986328125
4062ec77adbd1c17f8c2453ec7de6a93,3056.330078125
7e78d77044eaeac93a0b6eafdfbb1577,2403.573974609375
b9aea684f4d8f3eeff981fd6becd336c,4173.48876953125
92afda6eaf0dbcbc65662b2043bafdbb,2621.017578125
ee3cfbf921f87edca5f412e960ed3dac,3691.588623046875
e8d26d7a2df7143711cac0e7d3049e0f,3301.357421875
e1c82628f635b532cfef531b066bf31a,2368.656982421875
01ca5ab24490f3fc28373b88c1a3f8f5,4110.828125
9957e10c86a01c02317ccce913940e87,3955.653564453125
518510291bf6e3f456bbf1659089a72b,2566.83251953125
80a270edf5da983ca32c0496d2437993,9627.09765625
00054c16230f8fb7cf565233af432bb8,5323.15966796875
3ff9f9ab7e36d60b131ceac967ddf768,2847.951904296875
6b0bac38018af70f39cf10d98102d128,9880.9296875
bc0edbf43ea3dbefbadec481c2207380,6812.45556640625
af63c1a9ff81c11eb9a3af3c4bf771a0,3094.6865234375
c3c83b6adadf922a1089c34a2a8a916c,7579.515625
5851a372d98f038f2146b22fd1461bb3,4866.97265625
25c76380ea00dce97723548cd01bf579,9939.994140625
869b88a2227eb4f3a756dc593039cbc2,3371.537353515625
1a4642a0cadf396f9f3355982e2c1aa3,5282.42626953125
70c4dd7d7515a88ee3d00a3e13a9be8e,7304.2265625
8116224deba5d207a6b4c8d8d2596161,3289.117919921875
669672ca5ba59672ddb02c5cb09a76c1,2707.246826171875
20bbfe8ab7ba01355e0af3e8459e250a,4914.04443359375
c4d26e9c4cab739181709846e7eeede3,7042.01806640625
28a43e09a0491d564c4e42b7f686e5ed,2673.535400390625
45ca363a890fe8eb5548e4175544245a,6029.21630859375
23050cdc5efeb8da41bd4ede1713ea8c,4824.5771484375
dd77cde274e64ca1613230b751bd1e36,2975.735107421875
d18134ee9512d5904eb383f48e198c7e,4487.5126953125
1f7908db46034b5f0d35d01be08416c7,4584.98388671875
769109815195262a94bc4bdb41adc1f6,7061.39111328125
83695532fc3d3c370cae01ec519ea095,2561.993896484375
f4a36eaba5b7d08a60372936ea4d165d,4994.10400390625
cb18e19b9a9c0f44589201b66e329e85,2710.904052734375
14d50e2a6c81d0b1b9cd929610601bd8,2820.338134765625
a04ab405cadb5fe7e2558f710637d259,6055.69482421875
54467573035a63a71932d72967af4364,2994.205078125
fb8eb6f3bb29ca564989fba075dda0b2,4758.21240234375
eb9f5423dea7c40617e6ac6d657c78fd,3344.151611328125
f6997833076118ec47f4d2afd843b404,3405.1162109375
dcf8247729d3c2d1a846a1131067f785,5747.79833984375
2a58e0894bf2392c3f6d0b54261317ab,3408.1728515625
9900d7f53adafb963e07ff4ac164f491,3715.311279296875
19129979466b540bfd452e059c13b43d,2800.454345703125
69086875f2d591b48d841ac053c507ae,3302.578369140625
5bad892f19a752f8f3435dd50558464d,2341.837646484375
a33a121f6ec4c68384a69514e271ccdb,4940.3818359375
89ab9ea7459416b9548069a76e69742f,3075.634033203125
7a60ffb604268ba6f97fa30e8b16a7e6,2865.716552734375
1181f5980070006ce3087c3a441b34c7,3420.84521484375
dd1933621ce4fd06c1a34c4e672c41ac,4447.71728515625
a1d1a6e21687eaa1ddc12bcfc026bf0d,4523.5283203125
ff1b09bc4db1bfde39c39e12e27a0d17,4745.42138671875
848dcabd32fd5cc5c3dfb84c12da36df,3207.6533203125
8695d81d8f69b89efea691605cfca500,4681.60009765625
aca112aa3fd3f639368bff7ce2f69a09,8431.0068359375
6fa489d6b3ffb624220149898c030af6,9707.9755859375
ad0118ef40cbe13940f729a34091c26f,8127.62744140625
6476bea311dfdf4f1e3fa41822c39ae5,4980.24951171875
23e01b63d4f529e7ec8f28be3cd2dc5e,2961.832275390625
155c5f5f77dcf3d61f0cf9475e62e8c5,3012.16455078125
f6a1f5099339fcf0ac550167df62f1dd,2725.279052734375
3756fae5ddc5d78511a12cd99620786f,7830.5693359375
d79f0aaa754262176c654835f7d32dbb,8939.7880859375
9eac05dc5780a7cf187683e22af98198,4883.54345703125
844695cd16da17a843a09ea1d5a72868,4878.19140625
aaf2e7fdaedad2f464ea12da9e43a7a7,3455.197509765625
775517b078f6266cc45fdaaadfecdcc4,3349.149658203125
89be319a4921c7c74fb4318b4aae7610,3514.521484375
32784ff33d1224f226981e84aa84cb2b,3297.387939453125
bc0986b00078707e6c676c0ef4cbb590,4192.2412109375
cb26b5d3f1306466a790c3efc9bc98cb,3044.274658203125
2173cb5950d7f887e63a8ce80ec2ff8f,3052.19287109375
150050928e0700f88fe52a01beba6b07,3655.524169921875
e2d6c3c804126624775c708c8b9e8c49,4933.8955078125
a9d35589f38c3ece9053928e61003d63,7565.33349609375
9b1b1b39a589de61d11f3330baabfc0b,9845.9716796875
f60bdf6a26c444511aa7ee0cfa089e20,3115.961669921875
436679015cfd7915e18d7c90a7072eb3,5254.33544921875
ec415403ae4286997ed2b4df6335f960,4663.38623046875
6007b9058590cad528a2320235e268db,3005.423583984375
21dbd2954cdc22884d504dddb48e343e,3282.109619140625
fe7db28a3889f7ad754bc9997912b0c2,4643.0849609375
8eff151ae18cde6aaf5e177619a65974,7070.44482421875
9f98ba3983918d40f024566eca85b5d4,3928.03564453125
5fe6e84b2724de9e7774092275561742,5421.16015625
8456d02ee5f8192aee3ebb900a0b0d42,5367.32666015625
6a04905b91e3b8fa5f394f0ff5ec2c52,4671.19775390625
8f4fa24e71e64676ba80866d55ecdc9e,2844.815673828125
dfedc48b0351dd9ad0825e99010f6510,3415.606201171875
a27ae4851a593eaf633743a9b9f104d1,2945.0244140625
9fece54cdf549dcf872f649a7ade7398,3139.900390625
06dc338e0efc3dcf0fc5ed3c9e39c999,5310.9140625
5b8a7ffa77b7ad6c372952e5b755f42c,5217.44775390625
e679362d77273eefcdf25d77c2421f63,5370.0966796875
c646fac40df227141af972e6ed72aeb8,2461.30908203125
a5568c6c1968c519719f8c721996ed0c,5021.49365234375
866500802ae019ca9e3ae5a99b938a89,6794.58251953125
30177db7618e818585e97ac66b518f25,3987.914306640625
5e22139c691b6bf5eae31817532a8107,3989.691162109375
389ce0dcb6c270fef2df8584237916f4,4859.5087890625
624f10224a29fe386d5ff6377e396a70,4939.37255859375
d0310120a8dcbd009597468d7009212a,5648.005859375
357b8502a87bc0448fff751f67af8e28,3064.82763671875
e1008da59e7696efbe5a5dc9cb21846f,11170.388671875
0f84e5f7969b5eafce62556096180e87,11454.2880859375
93e4445aab7577a4fc1a0ce2730e44b6,3448.854736328125
40773b997b4c3f35ef3970c865fc03b2,3245.04638671875
71773d69c5ad7fa9350b0cd34a817d8a,3350.2861328125
7251c5efbab93c3b3a348db4e38e10c7,4529.30419921875
0c8d7bacc6b9b60c955120d2a6cbd93b,3259.32373046875
3da7e22cb5a36b61ab31b4f12ac773f4,4676.73095703125
1d0c302c8a4c1bab2d05570f66b15399,3779.1796875
16e568c5ed6aac7d1a0d9c2a82ce6aa0,2589.466796875
6a37c92255571887605ae8144200f0ab,5011.35546875
92da0361d8552c90222a5822c9ac47ae,4310.26904296875
3876f8b3fc261a17c3b0a05c37991298,4529.24267578125
9bacb3bffb8262092e8a42673d22bcc1,5222.41357421875
808ee897b294e07dfcd3de28749a11cd,4478.5712890625
764e9e38632e006a81d3adaa39dba021,2798.333740234375
ae717a05f88199b05c3425c08d2862f3,3107.5673828125
a5e05fd1ae77d9ccf4551c3180cee663,2729.356689453125
95974dd5802d27e0c9b6652c97c91f26,5633.96728515625
49b711280196c671163bc3fc8bd277f1,5383.2353515625
1f10f86d758dd2a64e98f7f899291ffa,3248.917236328125
aa500dd2a07459bad2df73ec4fcdc1b9,5529.970703125
7e20a7d87c462f578268d4f0415f05be,10039.0712890625
05d9934f69a8da74e15a5e678e0d4f1f,2762.254638671875
0563b1ab668ad6bc5e74b446cbf63b84,3939.26513671875
57c32209d77e707e6506c258ffc5882d,3451.1982421875
d89b49c4d13c068790c4606ed723f218,9602.2431640625
5a6f5302883546c0a2824d44289d71e8,3089.190673828125
8f3948b9e8a58a7c4a04eab83a103119,2376.73974609375
9e642396a35116d201715596e72016d0,6852.98193359375
f6b20fdcd2bc95a862d0100bceee9b7a,4098.640625
6b97f7ee4a85e71e3f3fa01026e0b70a,3005.2109375
ae9c3aede7a7c69757a80ce38941d9ff,10808.126953125
3d6e8c53346f39e688d6bd77dbc255e5,4681.8916015625
05c7351e236c0b25be2af27491c2355e,10706.08984375
46dd2e0f3fe2988d8370ee7bff19bd5f,5036.96435546875
586bb9aaaf2d5966c87144cce4d3015a,4712.3837890625
9fdf2cfbbf0c3d6fb94093faba08e344,2801.87890625
e2a8fc8df45ab713cfb70a441208f795,10479.310546875
3ae2dac4a388e5073efbf8ff21672374,2810.4697265625
62a560a7dbafec2173d5dba33fd10372,7830.5693359375
44c841f083cd73d861b69a65ad05212d,2814.5908203125
3de025cfe75637eb5f80d1e998aa8202,4758.81591796875
b2d4b0b0fd7a4ac238c7c93a54514b12,2741.180419921875
9f48be4344d38f094f771d8720d1a80f,4911.52685546875
846cbdc8033f8dec57e6d9a5c55928e9,4200.6865234375
c90ebfb14a586e401c2c700267af691c,8002.2734375
0f583f93134546c4b3200fd3f10ca499,3016.150146484375
f93c860b92d1883ac5875baf7e313c84,2588.421142578125
80489a72a5b88bd00cbbb16d3764bd05,4096.0341796875
65cfe2cd6781b8dcaf9cb648b8353833,3448.3408203125
a3e41e52258c2e6d80e00d6249acf2c8,4039.06103515625
ec6bcc96d5e745650c6549d927328a55,8208.3583984375
8e2a1a514aa910eefb462ee0b6d2e5e7,4687.17626953125
0cbb18cc38514ea75c701843fc933c76,3942.826171875
98dd119cae665a013ebad5242315a3d7,4617.41259765625
0a2a223e101d0dd859a6a703830c493b,2758.18896484375
edcdbf4e44317d7fdd233b2ce5cba1c9,4956.94775390625
132e2d231aea741bb0f896f9c10df7df,5447.69775390625
65275940e74fe1be97f780925dafde18,4533.00927734375
285a57bba9a0ab4adaf9cce865251279,2588.398193359375
d89e137c3ef3fe8b4d028b4de5a70de9,5026.0986328125
14d3aee2c1593fe0c1c869b2d2cb6dd9,3204.0908203125
142142855e3aec66a700fd58b1a2d2ef,11048.50390625
f5482f9e0e98c9c6fccb4bc5db6405a6,3170.424072265625
d187eb9a6e5e3eb8168c94aab64b72c1,9580.8896484375
2804bbe264f12624e28ee139c13021b8,4848.6484375
fe821ce782405c95575c50c2a6e388df,2793.287841796875
3f4bfabdda437dc7d58973ef563fe453,3341.301025390625
47143071cd30c1df6ce6c5cad4b77982,3188.710693359375
f899937b104e32c08ca791c862bb88d5,9641.056640625
461a9b02f38e9793e6cf8efa030a30d6,6900.66357421875
bb75e5becd179b443c2e65c0ee89264f,8501.1201171875
685db7ed9ab58b36df314cbe1f1a1a08,7327.080078125
7b068f23a95351543e0b889c82e2606a,7175.01953125
7cd299a734855e4683fe45f63894ee5c,3618.2939453125
3641e69ae71b79d4c44770e5e32604e7,3712.892578125
ff6ca9f0f77825cfbb01a1dd00facc67,2530.859130859375
0a706a36cf5a4f57a740b57c38d26958,2993.380859375
7aecf184ead85191ff8cf4cb71a3ead4,3477.433837890625
63456974dcbfd6c6b42ab40c0d298e2e,2947.99853515625
e936e9171ebcbf526ccc61b83d2301c9,2904.2080078125
1711ab6b8a6286e93c8c0a8701db3f55,8223.671875
76dca5e49dbd65acc70eb8f42b956fdd,2922.62646484375
2a6a64842c07be73969daba3d280e3ee,4499.62744140625
a8c4ee1f5b217592edd687d617c26598,6898.95751953125
ab628a5f33f9bd630f9d2166ce93cbcf,5025.8046875
b9ea8be998e58155627bee999f135a67,2853.009765625
cdc758a411ec61d5abff43d835b0270f,3049.85498046875
f0f7a4bb83bd64e287c3df203dcf864d,4922.80078125
ac0dc16b706e3adb395ea1f6c07cfbe6,3081.72314453125
f49b7a19eba10322825e0632bfef2f41,3193.03857421875
4b08085a5277db8b8744c4c959c9b129,10767.60546875
22fed3f71dd333ba4cf9494936b0e56e,3316.9853515625
7f1a8f23b93165854491f0129e588e2d,2341.5634765625
0968180bda7f95a65ec119cfba1f7e65,4468.42138671875
7a54a8616e24aee06ab5f2358451ec1f,2871.5498046875
e289652c60efe6a4f482792b0a73f0d1,3936.05029296875
d9ff33a3c26a48486ff235ad91649fa7,7049.146484375
f239ef5e711b5b689e3d8dd833d9b960,4788.32421875
7cd42850fd76add1519819d418100101,4386.98095703125
66af02640c1ab916b3a7d03baddad4db,4894.248046875
46ca203fb7067e622b7c94f82c49afd4,3144.26416015625
b2929e695db3489354a329eeeda6d1dd,2941.508544921875
648c279fb03df7d6e263a03f2e0777d0,3120.74658203125
26da1785f9ccac2cc427347bc62c132a,3872.8701171875
988334663a7b4f538473fd290dc69149,4914.20458984375
043ec39ee2299e416ff7499625fa2bf9,2508.534423828125
a73cd86d4f3d115c7d0a0662b7a124ec,2582.279296875
51ceeb6bb8c2f38e37f08497c823ce50,4630.33544921875
c4f77c62dc3f60f7e70e64fa72147f16,6412.7548828125
601ae190157ab0f915244fe57ef5310d,3429.041015625
43a61f0b47b195984dc5db2d6b287a95,3149.61865234375
db1687999ebd1c1cb56ed6f755874750,4680.82275390625
25c8cc5a5cba848ef41428e76ddaa54c,2627.917724609375
97796962b3d40ac43e15f1a6e69bb8de,2312.571533203125
87dfb344a8511606fb50008b5ccfaf27,6865.3046875
b14afc67fd68e242d914454c4953a64e,2867.92822265625
c98d68334fa700ff54a3bef86d9acfbb,4734.27978515625
405f10e25af2d43dd1843297495fdd5d,2936.644775390625
a72337bdbda8d7de65dbc4f0e2b8e79f,4587.73828125
02cd03ccdf0a725b0667d2dc78d3b442,5133.1123046875
77a3ce21e7d47071ef02a5c2609ff982,2621.04541015625
47427c51a06a7036c56d0d013d6e1c3c,2957.35546875
274b3ab22572ea7acc1ad25e61b31c11,3405.1162109375
d72fa12cfbb49e1e1ff2cfe88f17c39f,2809.41650390625
de99d4dd4dd9b14fe863832e73bf8fb5,4942.57763671875
bdb4bb5b04185fe395a7305b842ea038,4950.7275390625
9897b93415960013d75950d427d64c38,4725.2978515625
7b70ee2b2e7bf4701bbf291fc77a731a,2966.546630859375
f0c9aaa23a98491844ad6e60e3beb638,5301.5146484375
6105491459f3071f7de7fe4daf306f31,4746.63330078125
8d45e674f2b9a0acb52e2bf84a6063d5,3704.142333984375
05da34132a96883f5c37cbe81f1ea176,2929.413818359375
721fd399f8ddea774319db8f4084e8ac,2462.245849609375
80a6655871490c8f6bced666131ddb60,3138.259033203125
6b68adf596e701df719b19f3de07e613,5288.54833984375
09c94fae60fb39348813313636aeb006,9224.6748046875
26d63b7681bbaec5ce076734edc230c0,2756.77783203125
0e3803f6b9d2920ffeb77c2e3f865a89,2815.72607421875
448679c2d3173cac945ea403b7c904f7,9863.283203125
9196009e908b6e6857d014f926d18941,4850.3935546875
620cf13bbe5d0abb0c466c71d8a98f7b,2861.12060546875
de045199367919a4bf50f8e2bc8ee768,2783.532470703125
bad16f3473608e0439fbfd8d4c00800e,3377.828125
abe5a4ee4a9f9de6e631e240aa6701af,4643.40185546875
e1fc126c4bae538dfff8d895c62bfa8a,2577.32958984375
84a656ccee6fe4e264db281c43e73e8f,2751.679443359375
82d5b903eea7df1ae17df4606fa52263,3044.44140625
f704316d945edc9db92464e3474a1f53,5550.9013671875
b8676dc019eeaaf502ac54e2c8b96ba6,3705.30810546875
1b1cf58d82ce3685f35e12b31c38ffea,2625.92626953125
6c70ce68aeb330d58782cf788059fad8,2964.893310546875
41ec2cf3305f98d69811c3c8bf0edc01,3390.62890625
22202f6b60aedbf12fcbdbe7aec66be2,4678.11669921875
5e82e2f115c4e95d6c77eba560db94bf,10680.19140625
93d72439cf17d8b837ae2485fea827c8,2599.65576171875
67a18d6e37a375609a49f5ef05451262,4500.81005859375
87a01b148f15d991a104cf8c95806ccf,3358.445068359375
ff16b7765c273b225e09e77bca3f79cf,5009.9765625
18e106d673e4e653b24afebb77af7c0a,2712.12646484375
8c69cfaa46fd26d828a52b0121caaeea,5464.16064453125
ed5fcbde65596c1906a6fc27beb0a596,3389.973876953125
586774d57bb8a570750a9a5910b36c95,4850.3447265625
e214d2334cf1a3359e3500180b18b1ff,4944.701171875
23ca0cf611a8adac4782b46cf2ba04ee,3326.26171875
b5eaf7a5ea34f5fa487fbb7f53655be8,2883.87939453125
e3551ef246bb6a45df0855b624e300a2,4932.4169921875
af0c17b60ddc310a6d45185bfde01a06,8856.662109375
e8313d904bb8eec6da4489c76815271b,2641.505615234375
1965dca1be5291e02146f3bbeda7cdc3,2527.640625
95903c6993e4e21a9cf449df82aca247,4914.2509765625
713718d9d2342a16993f20ad6bcaabb8,9846.1484375
8897b50d95ecab487ae0cee0ac733c21,2808.0673828125
fc74c33f3d6fb341bde4e78947134b91,4803.18408203125
1e70ec5b13f246ab4b61866b6747be71,4556.44189453125
b9b55fecce0fc0f625e419343b599397,2770.1171875
9ba2f389b0d398e440f7a0773d4f3124,3798.106201171875
228f09690059d374de402e21ecf5feea,5404.7080078125
ca9d16f2b8fcfbebcd0de28002f2e415,6168.734375
2fe80fcbe8e8508cc6285334ad7f72dc,2885.37353515625
cc13306d305da150333dbdae4fedba5c,11432.8076171875
e0253640c509e1528354cc53c254dfef,1552.263427734375
0f9e99e72c209be9b89b98aa03e8f03d,10184.703125
f87a1a8c70713e3af3a49ad4ee5b1073,2849.496337890625
ae9e64439c23d8c33e76651dce975293,5485.31884765625
26e17f07f53d644864abf1c9d7336825,5732.404296875
6c8a4620de491145ba2f11610c1dcc08,3080.8388671875
2e4209f1ceb4613a37b39afe25340161,2710.619384765625
a65b566dbe42b1655462be83d8808504,3060.218017578125
5c5fcd3e51cb619224e591ef8b38e263,2916.76708984375
f7e6464d3d98c271c01be7d41843a1db,4779.22802734375
2e6637af7f683d1d4fb42e1b94400785,3637.880126953125
ebc2dd816ab08170a34464a0fda3571d,7589.3974609375
8b97fafebf1327094ac7afea7b5a35ba,2719.29345703125
810efa449a47415c82b975158bc76cea,4630.63623046875
09bd5b453f53efdfdefbba59c66ea105,3468.361083984375
f24988e0db5f3e0c2b1d7edebd0d4e01,4156.373046875
4276552408bb31707a9f19596d2c560f,5112.9013671875
9e93baadd99d90edadef816fe0473452,6654.0693359375
6391a56b671bd2bc0b8be9861644dcb1,2714.693115234375
bb1a14da84cec529bc648eb879cb84c1,7050.564453125
7425db548e953d15f211edf0027eb66c,3540.6201171875
42407279a55d8111c8ce5f8ddcf6f321,7854.51806640625
8e5bdeeab4fecae8f688d6fc6c3f799e,4614.1953125
2deef8119d13d00c56c6a25dc4f0e38b,2814.97412109375
e7dc585d13009035739e056342768b5d,3196.07373046875
9881fe678862886eba1e09f24b4c3c61,3068.820556640625
103b4a128888c9c77258b359094e75e5,7830.5693359375
21326cbc57d06c095b6e0a9b2844d61e,3704.64697265625
447792dcbb96cda578ecd4f232c3794e,4676.2197265625
a4797805ad9b7de0f0d18ebb4c8efa57,11387.6259765625
6353d077da3e7c61730b7ee0b678423e,2966.583740234375
65cf914e0331959380afb801af523fb6,7910.32470703125
39c35b99f54d4fdfbe4ed2e9061f5afd,7319.7861328125
1abe6241b6674106e02b92979e11d3e5,7987.59423828125
09351bb0640510d0d65725ec4575d3c2,3054.80322265625
81a63101d1a47baf54d76d71a94035b6,4968.67041015625
8584ab581b764e8594c65ca8edc1e74e,3657.377685546875
e08764d336929a081ccd51168be2f70a,9625.8828125
e69baf2e64c29dc63dc36fa53c2b32c0,2351.371826171875
f1eb26c11084819da98792d1fd8e4f3e,3422.02099609375
94998b89e02177682738aad0f8536783,3133.384765625
8d8785afb46d19790a77824b4f2285c3,10345.9609375
03b425f342a418ec6feef7119475a979,2829.59375
3d494f59169cd910d5244b0b30407aa1,6411.84375
9e143673a55b33af540af8a6245eae30,8567.294921875
d6cf0e758d42a776fc28366c417e0778,2978.11572265625
36f52a20a2a03564c40b3fac50c768c0,2917.91552734375
246fbfbafbb2af9f31317b93f8b661af,11435.078125
23b08bfa2f3333dd401fbd70bbb26127,7866.08154296875
93c82beaeddd0e1fb02ad73c01908735,3360.17626953125
c4bd1ace93c40b98525a8fb14198ed14,3701.677001953125
c6dbe16f6ca1ce6ca3630258f5b86f33,10027.28515625
8e29972904ed0a38ca983fdc2c6c71d4,3210.69384765625
386bc90bd496f187bc30b331da7d0b45,4629.79638671875
7aa134addfd15db68ad603e9d631c62e,5082.15673828125
9700e21cb0a40ca7ac3c8e4950817376,3654.038330078125
31da8c2548d9598d3a0d344c497f97bc,2248.701171875
346c92ecae6bafbc99183e2b83168097,2944.433349609375
78eb8416bf661388dbfabb532e09e38b,2712.916015625
628bd1499b94df002343b18fbbf17044,10959.33203125
a03131ec396a17fcbf33b477dd34577e,2833.494140625
965df37bf0546244e05c68ac8cfaae01,5460.47509765625
bb1d3190c707eb39ef6f7aa5ec089ce1,2915.862548828125
bb877381dc44369f59b65ecd70671618,2700.820556640625
d2d02ac5b3d9e7c1b1c6892b45c61b99,4625.47705078125
9bc2e173c0656661249d0e8f7da08b82,5057.810546875
15f13e37ff8c20b6b33c35ade31ee99f,2449.089111328125
d814121c09c66851df3a8f38274a5518,8108.619140625
2b3350a7aacfa2658c72c83c9e14a0d1,6042.1328125
4a7731322695ad8a9d2ae1254bec76f2,2422.889404296875
5e9ccf6516697aa4244d8f6ae5dcd5db,5353.34326171875
7c019e0046570e4690acf734d2e333df,2565.128173828125
3ae001ee302d0d562695730a4ade085a,4677.89892578125
3fdecd2165436c1f0dc864bf20ee9dad,9862.2119140625
fe79034aefb0dc613362dfb63d0859db,10747.8798828125
db7fd668b0f8b342eb4c23e461aa7ac1,2525.758544921875
bd381ba8c73bf39f0722564ee76b5e7e,3189.69580078125
2a76faf414a5c0ea18dd5736ec104b04,3041.161865234375
51537f3a5c06d94943612dca7af4b64a,3094.89697265625
52edc0ead0f3822002d34650b8109d7c,9789.7431640625
483df5322bf20ee3784e5969cdc205c9,7385.8134765625
f38061d8bc621ee6ff9259959fe36fef,2454.9599609375
04380892b1c40e1e09ac973f19538114,10680.19140625
f4c5f4dad5d894993ac8a1cb2c704657,10947.267578125
a4311ae0424748c5b60f867f7fa67fa0,5300.51806640625
7fd97b898e8d374c7cb2d7545af0c427,6923.4814453125
842de0c683da6b336f5bc0c9c02de445,3246.652099609375
1a3e26a1de8888081069229f7bbb6f37,5183.796875
