ID,solution
ce2c03966e889ef2c29cd5299d8c25da,2764.714
55d30dca104cb28f57c12077fa78a940,9941.829
84321b61dbbfc286baa48b7ab254fa69,4714.539
e6e77f624d4ebe1a92f948841a2df522,3355.8904
f5dda02ca58510e574184848c47a233d,5204.334
a3a9d4d17042156dce51076c5fad130c,7733.4824
e6981a1ebce0688f46a7e4df11920fa7,5500.948
c571d3caedcd75205d9c84de09c7f65b,9977.05
8a163e99d741e2f5c59c54ec474c60d2,3435.6924
39f6cc1d1195a9b6c13b2f38e9327d77,4772.2734
63ad7bb9d344074f181a416b73a473fe,4841.699
9352ae0a348434d2f894f4d8c66b74ea,4871.266
47a1d04d473d70505bac50805959fa81,5205.4473
f2122c05ae595eb709da23c405395dd3,2857.3325
a70a5b350535e52b745feebe355136c2,2807.857
22c346f008dc7c31e35e02a71ff21178,2786.6108
fbd59c7db7f3eb68dc833b2833c57f5f,3429.1255
1a829b79ec91231274d65f9f069f7b92,3853.6008
381f24bd4cc4f96490b911c70fedbbba,4798.434
0fa707b3cce057799a6a5a386119a924,3610.6106
7118b772fe3f31c8a8ee82484e37805f,8153.1934
81058cfbf8c2e761ec266c4e5e1d504a,6993.251
551e5680ebb9ee5ad0581f95433951a9,3425.997
5d1aa14d6e936ef241e4e012dcba1fc0,5979.524
b6832fe5b05a7867e91a077d011492dc,7720.449
5f22a0aed8dcfa06dc060a99e32c033d,3552.2356
334c6308ef6cd9a6a16018889f31d0c2,2809.5234
3048787fb85e5515a71b6031d6b28b0d,7629.668
13d0645aed6848119c88ec34f3a4dc28,3780.503
84c2d18a9f681a42cadf69259f6196c0,4080.8845
7f11cc1006b0addc45808d55ca4776b4,4168.8774
4fa184ed205f1ef6a3de465a7015b2b3,3940.3408
7be33bc7dc3071fe8db3b293f7a8ea31,4697.3774
b4d5df726578b993119fc3a7cf6f2b45,2850.4595
0d7e92c7c7cf59944964c44be2dd8ca2,3117.6494
6dbe8f0d40f3f2619f024241a2ffd034,2687.2524
12e09ea357caf1f4af441ead97cf1e94,4034.4897
65daac4ecfeb1d7950f2f68cb2a2250d,5550.5195
84822f4c15bb9bc607843816ed2da2da,5131.8716
067f340af66b92fbc0eb0c8f00648d9d,3892.7412
bd2e5a6bfb005bc445aa6bd0c96e08bf,2759.9614
0b8d7b028390d6af11c10f82e59192ac,3052.6675
c15eb2d4e7c2e3faee0775b2a842ec64,2398.7751
7db3c077b14855581b5e94cc2524dedd,2884.9404
1796985cbd86b2822c6d13544979cc8e,2837.2817
26c32e8a0abcadb11765663e516f5538,8753.861
403f32632174aaf8bc68b1a117ca64d5,3934.873
99b3b059e6ba749a0d28bb12248d2a8f,4553.4395
e5e0439f04bd8c3c2c309ebb22efb5fc,3342.068
848066f7425c62b7b8cb6120fd3406b5,3625.18
a9e1888953dac20a547b69b0d30b156e,4679.3936
90cad96cf6a2e2cd08864766215a85bc,4008.9158
10c1115077f2718e5878de16bed9b523,4784.2593
9953d1096b97fdd955e077d6245836e0,3214.5122
3ca715e19c086025d805351eb7f47682,6463.7754
c21cce9757930b4b74344684ca17745e,4114.255
05699cc08bc20db14fa98191985ee1f0,3302.1978
47f81b66b346c4ef5daf385306fd7baa,4237.3457
111915e0979fe71db0fa3fe81b25480c,3349.9702
ef6634afaa831327bed4acba7129e0f1,4104.2817
983692048bb9a8915b8eb6a838af797e,2611.9958
a7584d989335ee600a0c8cf70408a071,3456.7854
8cdeb6a0cb354e5b921f69d695d2ad30,5294.5054
5add7a30d7b4d48066ecf82bc0af3f8d,9563.449
c6d0b28093f049990ab8ba7e32856198,3287.4941
e325cfb0cb8f40a45c931e3405b448fc,4736.3438
23abe6341b5d8dad825fe7471e5358f4,3948.475
fb2fe7c4140f1f98da7a12a53b819724,9562.843
bc5440fa33984917283496a2796a8d31,3029.157
15a2a120f2e44d089b0cdca8349cb70c,2945.0945
cda5a1d223bca757fd852867f85f4f22,3636.206
9b6daec6ffc8928acd241114bd592ed0,4839.812
ef226adec03a5b05f2c4b0075468ab34,2970.2214
8d643a5bc0bcdce7838d1a1899528046,7995.3535
3763394817733f2d0d9b96254c8ef28f,3406.633
2740b5775026429f50f9f8c8fbc8f94b,4802.239
1e37cf45e896bcb1bd1a39b8a3bcae86,3047.3013
75b50509aabfa2086d8e1d1056af2062,4025.9255
eb0cbe2250a0d90ba25047f75b1ddfa6,2954.9976
a9ada0bf141e01119a36a4ccb25f280a,3354.9197
c4c3370e0de125d656a1d9374017fdd4,5510.505
4e898ac3cc2829d019092702c82c80d1,7933.829
64b3568254047fb3a8a7ab7860e55817,5113.144
4efc3c496f96276837fc619c41a18672,3279.4802
f7210cb138ccdad486128eebcf88c689,3836.207
9300dd36e31ea1e684b7435b8ceb1022,9699.906
d00fdd39fd1fd0f7e071081ca68602a5,5388.1426
87033f258d0e591e6c8941b531bf9092,3015.8477
a9c8d8a6e9e00c4322c82f80f424a1d3,5163.0884
77562a356853122224bec038dd9de330,2530.151
59c1964418b125878fedf56de8b9eb3f,2669.1394
007ab972805063e7bca9b5e8e73bc93f,3206.8147
8183c6c287381c7012208036fdc1104e,4930.4014
a71afa6fe87ac0d09b99090c5b852a48,8151.367
d2fbdedc5d58a8ea451fbda079dd1998,8055.6514
b0527c9bf0508387dac742f539cb662b,5214.9365
f19b91ef2a6a91edaf23e9cdc1f90b4c,8378.571
4f7dee0aab0a21916dfd50992b305e74,6733.4956
59414e18dbb8a76e3937e74fc99c5c9b,3142.8408
37840ed568153c30e39a611d7d793496,4985.782
67a8e839579b4a9f4e0abcd152ee5bf2,4493.461
634769b0fe3e35790d15585b66d379b7,7944.1836
3a67bdfae38a7e75edde9164000f77c7,8098.2085
99a850e9dab31adccafed11a0603a9f0,2523.4932
24f38d5cf7be550906c8ded97bf9f1e4,3845.0154
f713b8cecc68cc483997cac34c97786f,4875.322
c060fe1667045d35703946904aa05767,3271.8018
c3fa7d87a0eaa09f54a6ef693f0de132,3505.7676
e22c13262bd7e20910fb9b5a4721cf86,7947.6353
db8372a924f96e49e900de30f9d6e881,5353.524
b7a3d11cf5832678179d9c3eeed86b51,4690.0903
a66f58431cd0981a72461d72bbd61fc0,4639.8745
00b55589387fb3645c719ff6e4ea48b3,3165.3574
5906f58225d39282f4c45c6cfafb3a07,3342.9912
411f2103ef0d809e34df98e2f22acded,5245.574
189ce631f6670a9375d3db88500dafc8,3218.627
75b6261b59c0bebb32cfbc1e30d52e61,7479.587
3c34a755f8f29dbb7695d08b83ad1d62,3209.856
e68c5ccfd08b40195c20b7412545bc81,3210.608
582ffcd56576181b2e2c6520d7a2171d,4901.135
f857d8ff79f08750ec04ff257f70a0ff,3289.9648
9342f9bb9718fa5f4327249443ccb6e7,2468.8264
b9b6728345cd4b2bfd619b4209097a62,3190.0354
817d1f1a6f000c6426dcccc214645329,3807.9385
ee339069cfec756fa18b66c062a1b2a9,4903.376
d64a144ce60319a462ffe6378dac37b6,4954.836
59f86c245d9b6ea1c7b96cfe08f03973,2694.0588
c7ec56fc117ea55c406d95ce2cadd571,4043.4092
f467abbcd9845b5b57fc72bd061a9109,3166.314
35e47c88de127b0dac6f2e4bec51778a,4614.673
5600c03ce9404cb24f4465e5245404d1,3491.3572
b30eb22ac89825c0887741757309ccee,3110.3472
a3191cb5ec2301f06cc1ae048ea7b3c8,2606.096
e62057b34b592b5253a74d668ced6a57,7420.8223
c5bd4971a637099ee76a79722a2e1f61,6214.209
0f8220d05cf719075beddcd87046ee61,4699.2
0495de4ed2f3220bde23f8c3973c9e0d,3037.6458
76ba6f4200c5689fb8b73a3b0a57ef49,5545.1074
0190164780dd58a1a1e1aef51fabd02b,4874.7183
4f17e8085d6e6cb001b96df57b77d3d4,2994.5488
aa2b8f2e0aaa561437191b0f59bc59ba,7136.3433
3cc4eb837269a46589b7d530101253ca,3179.1355
b86ba0164678103c478763f7305297b5,5884.4033
99c14f9543d2cb85b6bdbdb3538ea699,5231.66
6de54abd573048773952def3640bc1fc,4841.786
8dd5a49e8baacde12928ca1a0bfda6d2,6030.8354
2f31ec0065e5ec0374e98a8452b36693,4523.0015
ab53ff59309e9a943325d043f91133a6,2840.692
26e8987372755981eaf411bd5d5c6134,4987.666
bc58579d27e5e2b1afcb71d157a9617c,3246.7185
d5eeec70f44c4074c3f2acf4ab703803,3271.007
cf628287bb4f5b2daeedebe641807a79,5972.864
c636cb94b3d73283afd16842286eb844,2920.248
c20e306d352cfca23832ab8d0a282942,7120.05
5013b3b36ef242594c37900093e9a774,3676.8657
7e402bb245e108b68016ee312b54e0a0,2893.621
0a22e6add4f8143be6def8c85ab49b45,6680.0547
2e0cf8e1dcb3a78d44683a4c51bd409d,2935.6172
4d8d097d8fedaecf7c9a47043de20858,10110.887
0104636e5d89f98e854a08d26dcea615,3195.604
c67d73533b4650baf7643693ae2b2dd1,2734.748
13112c7e0dc0e86bef56ad111bf6f84e,4156.785
347bc0be0524a3088db0b6f59ecdc283,3662.6682
39cf2a8f3dec8f1d6454d89ed7f049c5,3781.16
f1218983e4afc359e45dc303cb0dc6e7,7247.412
91701924e925aefbd00f21b7c938358e,5001.053
d32eeb019cbd5a83a4c457c6b3e683a9,3140.4282
c84844a99578f5738785b525a596f5bb,3426.626
846e302009691d7f10c43da1c4878a5a,3080.5518
9b01aacae4cb023abe3a5c0a5d87233e,2390.5405
8bff715ef0f97583780841277e80b183,8099.9795
48c95ab096fd79886c3bebf0e8295bda,5310.1616
c5a8a41dfbfcc1879d3da4b649f218f0,6094.6978
4361ea41f73f2aa0619a19ecb00e7682,4088.4077
7a90c9eb784ae0c8ca63f2809f03ac31,2828.1924
bd53227f24c1148d2686440b5b68ecd6,3152.7593
2db0f4caeddc923cdd7016303ab84f2a,4787.3384
67a03b0b4fa0b5908f814a3e92baa2db,10052.391
a478c8cad4028616ef32d5c12d083b7e,5809.687
9c60a51fd75ac9e06f0dd30cbea9073a,3022.2258
622c44a8c57e82ba7d1e112dfe5b5f1d,4821.44
281afc8241acceba8e6dc6c6d790c54a,3472.7341
7481bc7dedcda4d46fcc0f762c3557c1,5379.495
009a53f725d384def0846277024bc1bc,3114.5894
84f6143b04b09d68bff4f9e2ee0192da,2831.7808
dacb6705f1a8131027f3675c674a1d9b,3095.724
87568c8839392fc17f5c4adde8c35ce3,5788.9917
719757c556de2edfdbbd6b4f92416377,10103.921
615c7d948fcc60d27fcac5c1299c0ff6,9517.801
52f0d58e3f06c50027f48b9a429dc012,7879.722
23d60e918ecd09c8d0514273f152206d,4140.2744
ca9155fce757784d6b8cbb739ac91609,3407.5
b4e3a0c3d3bcbfa166a931eb8b6dd6fa,2791.0874
3ad35e5eb26500706f9f893d3c15fe66,5123.053
1688849c68bfecaf6c9f19757bc89638,3273.6973
e763ceab8fb3a3daa33d87b7c1447248,2711.9058
47e088910a8f71000a0eb4d7b4f245e9,3131.7334
1d1717f12f83fc4f7336d2ffbee4ee82,3215.8833
616b3d7d212f0504f34ba4fd2c2ef6af,5172.0786
0b64385b3792a8ee560e05a242c521fc,3391.0376
7b23cc303de3da7c621045807fb05fb1,4019.7024
ba90264ee3ba42761a01dc370d462ae9,4460.9673
3982b7578e072ea712fc55258066ad87,5446.4263
c09f476f35dc7c25cd2eca19c0bd3928,3749.8809
07efac3ba60217dcb155a200f9121459,2621.4282
10d28e3aa4bf83d7c4889f1e10c7b92c,3126.1807
32acf26012db07afe3e765eef98337a6,2814.2866
5de9a1c3720c2d0ff477cba6864bfa03,5217.0986
c856eabde76a8cdb5d7adf131c88bda3,2415.6638
58fc35b917500197bf7d1fd537baedf9,4713.335
8f8c2399adb62e73c0e6c26a7517d3ad,5041.8286
8c4a958a7afe51f525437cfd299bd7d6,3133.677
e66819b15af48c6a9243240b7ad5bba4,2867.5798
ae8441a8336f12055ed3181e28fd1a9b,5033.883
d0f355c48d0bc2744db5a7f136e28a0d,4145.838
1d23bc6cce69aa5c135bdb9f50526006,2784.4976
2a76887f8279405ab891ea47ba9a96d0,9769.515
8f9295c80e2d977c3341e984b34314ba,2953.8088
95596a86b7db5acd555a156dbd64d396,8372.291
aa88b9bc6ae58daadac449dc900dfa80,2994.7498
9ae6c432b50915055d487fd000088fda,5523.6865
2f71d1042d8a5f7f32bee8c0766988d1,2682.2314
9b10cca07ffb7ad628798b4385af8d68,3446.4365
59bdcafcba8bc0589ca0e5f04bf333dd,4759.018
56f49b904a62588a4abf3b7e85cc72eb,3205.789
8c0637c4798792ec20c3bac2ccdcba80,5044.588
59752f37c8fd595ef4c70ceee9ea5e28,3432.1792
8c9a3511b54858d040e03565d094e760,9887.659
3eccc25e01ede4ce83b3c2c5a6f2a4ac,5409.6865
78d640e33a3facee76bd28a2e5e0a109,4799.2812
2af3627ea2d8b10579d2081a9d5234c2,4781.7886
a10432d9fac8be6701b08112ca98b47a,2715.459
5f5f98a0e85ff6e5cc29b4a462125f66,4243.7993
019279b38c0079ecfc1657cf3317fade,4669.896
5616b75b6352265cb79ad87fb8f45556,3166.4038
52c2588ec6667e3d38a56581d559caf9,2666.9478
f2e6c2f9ca4997897a10659a92a5ec30,4387.5605
60e499ff963c96e88f12ecc6b3fddb2c,2438.9758
71a310973b472b6896b8922506a75674,4858.098
50631b6c27b494e19f568081b48cec7a,3433.9224
177ffdcd7730811a368f68961992bd11,3213.8809
e55d8b2c7408e99bf5f125c9450670b0,9693.183
deaac3f54389617cacce9b3857d98e4f,3050.3433
a9d622693cc5aab01290507b6fe50145,2924.6143
a4c5b71f31a939c67439a061ad0f0f17,3558.8179
0b08afd85c5ceca4aabd8a605cd51e0e,4029.3425
a434904116627fd3493f1ace25e23d7c,3019.7441
ce76a9d6ec484ede5efc1c5366e74b2f,6989.5596
ee8ff1c8c7b1efb2b3801fee597ed7bc,3206.9624
ddcd1b64c01a7de7baded190130262c2,2542.8975
de05d6c27e98f556d76d07aef4bd3766,2482.3147
8e0e7da5e4edca3923c56c0be254377d,9852.82
df163b13682ba177be2359546b1e5520,3307.1943
5d16319a0fc436471bcac05d2485d243,2946.0552
d4d88c49e2e5fe5d22a435a4d4764af0,4457.71
c643763513b510ee11bd3b5b79f90a78,2626.3374
6f860b57916b58b350ca77ebdb6fee64,7017.7495
e09e4ecfe5c511b728e810e37ecaf3a6,8117.787
f73e5e825674d6dc634636cd9d09a1f1,9952.632
adc063322cfe4268f0d021264187d87a,10107.676
d523c0fd53272b10c45d81a70655aabf,4453.4917
02b2394d65354f21b9df5e320af42fe0,9706.199
2474e8fe0727f421943c9afd23af219f,5067.8804
d02d167813a568fb25da7ec9f54d9202,2420.0312
19d671774b31e1875da5ba8de0c74224,7383.8154
9e09ef9bb5c47d14ef616cf8b074ebc1,7507.09
d4a23a406e8fb8def4a02421ead93354,3110.0288
d9fd04e9e79f2120e4a56f432410928b,3595.324
6b818e38d82eae7ab6a9954a528a9ef4,2530.1235
85a9d7cb7acd6bb16fbd7d4b4758ed75,8723.709
da0d4229c5b1c6eb24a80c76d9cea323,4146.403
1c18ff2bd89830316b19f9401257294a,3136.2231
fe69ff6a6dbc2f7e0730c887cfed07d8,2869.5908
cf93115310ea94317e8f2ec1128ec750,3364.052
4905f0750679b18aa765c55d36ccc3be,4352.9097
f05ce365fb03a8da54f04f46fe6c85a7,2792.1626
4fd134135e38a6b6d35189b95dbd6d44,3437.04
7e761e58b1607f8449c63a379769d525,8120.948
c0c8d6ba4c55b1f3e5d9ccacbe0a9b36,3354.665
8bfac7dfe793ed45eaa649730c534838,9044.475
571d10c120c7b37fb58be738a26a2362,2486.8171
11881a77b839596ee475177dd8e70bae,2618.836
267b9c821897091ed59179eac0daaa5c,3628.2705
613b92d3c613bf186288690a6a3e65e9,3305.877
dfa8c6f3695b55ccd40f827ce2e9c72c,2613.3086
a3e2a2ec1ce5617e537925b23d35a4b4,3176.4565
2f418d63a0f21a85a69855087cb43fc8,2871.8071
51278b0d1841ce610dc206f98d3a62ad,3094.189
c928e66810b2a0f24f943da2791778e3,6993.251
27b1ce6197a5da202020e9ccfc099a9c,2820.0498
95f6db78cfb55fb89b60fe1d2977a20a,6551.7705
2b60f989c3d5c2ba7e6cac2e38384bcd,4525.224
13a27fb36bc2927950a9d3c83a6e5dfe,3395.002
490aac9206e8137618fdadffb431818d,3675.0698
7a557e89a3ff1c82664035cd7aebf527,3514.7832
6cdb8a15ec672c3d6a5022f9930ebaed,3000.0586
cbcccf5cd3bea502066e8d2b04c413b5,3206.913
58fd87b2d52c864b69973f1b45754769,6120.7227
799ca80e7ac8458f6563aa1dcf38eaeb,9705.218
bceb9b8d897cf8be9760636e403c5e1a,4265.929
ebb1d24e2dac246c8d8b3e8a0657a37e,3950.4863
7ae6b0fb87852a889c62bf8d489c5fa5,2407.8523
8079de4591cda94de1f48be89a505cfa,9634.706
6f7297ebbcc255a284072c80d7518da2,3184.3542
1895c78f8de3e154ea201a0a9091e092,3242.955
4ce13d100d03f4e09e9db2570b493bc3,3139.3308
5bea9529f73bc60899992e6159677e0b,3046.0503
53cc3ac863c7e1c266afd8654d4d99f4,10115.621
257179f72b11af85f1bfee827b651385,6331.162
2083822235072a90455db474c2edb265,3194.4465
4fd25698ccbe4b9aede90076c8e58abc,2983.6992
d77e8abc6b5eeb6cdde3ffbf6b645245,5127.1904
39bf5db3175d9e2e92c38a9b4752d648,5141.016
b118f4647baa92e4136d6dfeb20b5171,3570.6714
83e16911abda8a68820bf8d68d58fb55,4547.5435
4a0667c83860d9e7383645ebbc28185e,9997.902
93fca59085c755e6851a7bf6ffa133d1,3692.364
d3680a3ad23bebdedad5b4c5e675658c,5268.944
9b60bd8de9e576d5d9e111cc789284ed,5297.3535
79a3061b87560525ee22173537ff071a,3529.1267
38cc4337bbeeee3315fd8e37e47bedf5,4782.0977
057ed4f6d08dedc1f377cb840b4aaec1,3279.6768
abceb9c1b2c94059102e406b56a89f44,4774.7334
3695f9be297b63aae4e35cf9ab4c55bb,4184.6294
d69a7ec63e8b271f81d009873d11c67e,2889.3462
9986b12656250774c4c87224687cca98,10003.471
4722dddf68fc83aa71cc579a5a4b1ff0,4619.6064
aeb72be445298680ab03c40313cc61f9,8118.1797
3fc9b11bd317f676cbe436bdc7cc7940,3365.3162
7c16a89a53aa2bae952a4bd01cdaeace,2984.9497
5dcc6617f75b86117706d55e9d3f8bfd,10031.286
e8f586c38e4c714eec8069127950d37f,5411.0737
93a06bb507d83967cca4ba47b6d8625e,3428.602
b3da2e56361792cb793fd6d77297b3c7,9783.172
8910c28997d4130f2160f3b1c29c6f51,4668.3867
c6dd1632709742b1024c8db6803addf6,5104.993
1ba0a423895bb818be76ba63f379622b,5660.9634
cfb658d5661ff76387ff116cd6711ee9,7996.3564
e7f46e6f307e42ddf51d63402e99d9b4,2852.0464
9edc2b5f65bab3ddb8bb72921979cbec,2606.3533
99fc1b7faf24939922a491abedee1ade,2996.7134
4f87a5a9141ab972545ea526b36207d4,4247.92
651b9428e47150ecd652a24b9f6512af,2679.674
58f870a0ad733b60ffe0558dd876b497,2740.681
0219ede47051a29e4d2fd3249b1dd62b,4797.6094
4599d5e8b41a0079de2b691037811760,3378.565
ddba647ea5617d6972d65db51c35cfb6,5258.6147
453e0198033cc54ec15a1400197e72cd,8177.8115
05cb0d485e8390a3c8d007a05838eefb,3933.6782
1ce7b6797511da0ec54fc4bf95ebabdd,4717.7593
550a3c89c27ee533674c34fb6fd63d61,3208.379
8ba29e5a43601a2f9eea0197c54d8801,5014.8994
d8afa332b2a0abbb108b934be7a7697c,4152.3286
d0c53ee3d02ce7f8b543f3ab0b8b2b5e,10075.492
0d95e2ed98041de1baf7249dd50190d6,2701.4985
7b2d674912996684be28319959649eb9,4893.491
e17dcfb7f721710c1213a6fd3f6a33ab,6576.6836
7587cadbcdde893a70cd2fd8ce2ec37e,4743.798
ed2f7bfd83e7945d1deae0e5f8786c64,2705.0996
c61fa4c04ba878d6f6ffb7bced762a72,3546.8433
6adb7da5fcb5472d785296bf622b824b,2848.6562
0b0beb5a9acebe4c40680bd575480514,3079.2534
9a0cfcf4521e74bc4d77c921db1d18b5,9995.873
a0a12a11e6c2964f616055c00157ec0a,4841.3022
9a750c828ce9df99ea88ccfd8a8586d7,2671.704
7468392c0002e8f9a9945cbd6c17a67c,6048.458
7731131e7deee21e3443d10a1927c0d3,6443.3486
ec251d5db9740763e16ac705129f1bb1,3237.9656
368b26f61c108198b8cd673a90ac1b80,3064.2603
985081a9ec4df03946a3c83edc0ab66b,5252.733
a5354f13dd584f3893d6743a50ebe028,2907.928
59e7d32efaa972566f980bcb64858825,4744.143
2978f61fa82e741c66d7c90511fd277d,2733.3171
36a9a2b67a78440afaa3d811fa2c13c9,2407.0474
40d40061df1d4b9aa185d5f988db0a5e,5553.2617
ffd201eec3cfe45e3148d7933922bb18,2887.1816
2a2f828195015f98b27f1d01f8daf849,2909.599
d1190c77e777668d4ae2786f35188517,6603.229
23c1654aae8111f8ac8b70ac1ed5fcc7,2963.4795
5134cf339cfe8f7d7ec72e3059afe24b,5350.9688
a077f36c16237fd67a29676cc34ac9ba,5265.825
d45db91e26a02b673767a992207b4b95,4597.6333
5260fd196bdfc6596f5fc5bba94059dc,9945.527
8d1519f9474806b3c771c3f8fdf5a9c8,3315.1973
1918129e570896df597fa26f107bcc60,3259.5208
c3b188996b9cd14940258f98d7cffb16,2791.707
fe6418c8c90ddbe08bc993d52b8ec9fb,3573.3777
b3a9e789dcc66e5aa2408be88a78600f,3552.913
e84fb4edaaba749be157073e514a314a,2589.7866
94ad21ea551ab712592ee71d52238fc2,6541.8184
07faa7b11922eb68031387c10234ff43,2820.258
0f1b84da19b3cc62c0c29629d723ae79,2651.3647
6445c23326475e67d17f10efbc1bf9c5,7121.697
65b450abc9ec2e6a2752a11a93d9a11d,7910.931
e72310943e763d195af327c539e218cb,2673.0854
4abb9d1cf69533590c256d2982500e94,5396.337
766126d98654b1983b3e9f484614c8a0,8257.912
509aefe45e63d910f73e5a27ac42340f,5192.4077
cb9b78ee8c4c23e3d9e5b7816966f1a7,9652.728
d6adf47c616deb33e0c0d8d4bbf23dac,9728.859
031d548184673b17daf7ae3ea2305a98,2826.9453
c0805dfd9542a8382500ed18abf8010c,4742.1226
0a19c970d83ce3726c680f171823bd76,4906.186
bc48a0804545ebdc6bfd3e6447c838a2,2898.9531
faedff0cfe294ea7bd4cc5e798e3b863,3204.7476
e99d6729f48777871017a427d0281a78,3952.3564
e0bcef2ed35f442d238a1cd94dc7ef0d,2869.309
d0dc4ec4cbc440d5d4d30cf8cdb79c3c,2634.0828
b9081dd1d486b4dd34c60b89eac09a0f,4699.503
b0e98ac25e108a914fb4d1f93bf408ab,5228.558
9ec39d15a0d9a932b6e6ae89824d7e29,6293.246
e7d0803577a820e02d95e1e092a45961,3444.7495
d73573d83c6962267d5f6513e5ab8e21,4851.0493
cb580d83e1c4fdfe74aca43abced3ece,3227.6116
f0497724e1fb37a8d79738cf894ee779,3549.9155
9171353346dc3595b9e17697e0f88a6d,3664.6458
3dcfaf347e274fa5e177c66eabc146f9,4875.8945
5b4ca792ceff7bde6aad18010bc5fba2,6476.262
9a31c459bf22226811fa81d583b6ce20,9693.183
4256870cd59034a8696458ec823e14c5,6627.1885
2c78b87df4aa932621ea469769a7e4bb,3852.4482
b445a92f0ada9608758c58a59258192a,3248.0254
0ce489a6db25015c4a0b4e4df1e15b4f,4997.6807
7cb7c4f8f62af337fa0c0b15a3293023,3973.4478
70a81800f9eb4b6ea940d287688b46c8,3107.3218
acce07edba481176f21efdd3e03c2f64,4933.603
e41185241c89edafc0685e1b771abe9b,4910.4976
cdddd2ea2f2492740bfc705906cea1ef,2753.4058
0c2e5c4b10b6dc62eccbfad94d8c6fe9,2715.3984
193ae43b8c9b8c2c2fc8d751f2226bfe,3159.9219
c07e541c260ea58322563d5a7ef8a680,3167.9546
f2b33a815e6c599d72a009652af2661e,5443.991
73f47058928297af4eabbeda4303a571,4080.4097
a7bbc5a2c1498e0cd9278482417fdb9c,2959.0059
0222fe0dcb24486fe71d545b383a0c10,3457.883
867d92a4ac490e599dcd45d38dc34e3d,2564.2031
b05d787bee50400c35af665f72ad7327,3255.2207
2804980d81edd74bf3000e00c2ed14ed,3073.85
51696e068e0bd321edc2c0e1bcdaff46,3854.7407
8eca8537bf180a96285d7639ff2dc60e,5229.653
61b4252271f1093831dfc083a8af266e,4112.7456
198531034109d4436bcdbbba18d32df9,2844.587
6546371ad6a1ccc1b9981bba4868fabd,5602.9224
899f3c024598a65d0aa43d93423db701,2928.0234
f69a0f16b2448becedd3e9b915161d52,2864.2646
77463ee00acde822046429bc23dd1cde,10017.883
549443caec352abe4eebebac13db9781,9788.49
5f23f1fa427247baed23a58c02110f5d,2877.684
c396b98a0ffa37c2c9b14fc2b7bbfb4c,5269.461
0bc27f0887e777d0cea6cf0d4a57068a,2979.5366
0827d6c493703320d6c6f393986bad6b,5233.7476
b5f2224336cde02471b0d400355dd960,3033.2942
191957e4938b742c7c1e5aa2b3683ff8,2540.046
882ed3fac148b9c0525b13c35cf003d6,5163.5107
4925c758e8c576aa89b769a18174e673,2652.5576
bcaf78fe98d9ebf5b274ffac719542aa,3361.5854
c999b1f085275471d360a5ab4a1b73a1,5650.985
c36c1d13658e60a09b5381c2730a25e8,5229.312
800eb8cf73d52de688cebb590f83907e,3466.1992
ec67d354dd3d2a2e06ef05f48ff0e904,4396.6636
6c727846b11f61ca28f841422582b2e2,3361.7476
51c0998964980efe23254d8e5222e95c,3501.5955
cafbde30b71370490c7a70293ae77ce4,7950.3755
c7576a42cf56dee2b15e9318518dd29b,9937.359
2f04763f35a2123e88fe7ed4741f98e8,4930.9116
602fe4478aad07fc07a67a053efe9349,3208.4304
865c34c0b1e04e1706af76a0d14ca7a9,4409.869
336dd4409bd5926929b4f712b9f6ca90,6393.1416
55874d5e20f3d34d9f54887dc6d4e08f,2739.0876
49459c3218f588cfb6ab632c10b412bb,4252.9824
dd51f3d185328765c4af8a5221b53e30,2987.2415
67645a296fc90731b47740175c0c3600,9888.375
a479b71d9b2a2ac627ec8affe51605c3,5416.6807
e2128daf64809a786b881c6fba166c11,3079.6416
bc9354ab94b9f1fbf074b04def7d75a9,5704.301
16d59c4400ff94d842f6f991cf41341e,3967.8545
ef88c877f2001f4f21eb3494c7e8c920,3584.8328
d5523167adb88d3eaa65e1f3537a7261,2787.4214
afc6b03c801c90455ee274c01af694da,5212.8594
3cd1b5d1077f029c09822b38aa28b6f7,5530.499
c9be251cd75cf820e9f50bff76f386fe,2576.8755
a5279421bf0cbd2a5165bc69b0c2d357,3143.7808
11062601b7ad3341ef478c7b02035352,2698.5208
753d2d875d96481908afa0ebf2e84625,9649.5
9b8edf41643e636c05918ffaf74c1d8b,2850.1963
6aff64768504f22e932c20476c82005a,4702.505
94ddfec31cdab90d1bfe80caa85b854a,3584.4846
988b852280b0dd6c616f3c618b7cc3f0,3784.0688
436722b69264128f673afeaa82653571,2602.4697
a9444726d87078bf45e65f57ced5f828,2835.6597
995ce4f69c6bfd8218056b8dca0bb4e6,2900.622
53dc8dbb99f50220ea75671cb1b3f15d,4999.192
720cd3237c4804aae646e52088b5d0d8,3457.1047
3a754e87a3b8174c1bbf916a8e156860,3926.5894
dab8e8b6a826b65d3623d792149caeb3,2423.3064
1204e0b66ada72cedcfbf6bc04de7132,3093.855
c71b37c3b4ef0e1a124173c53bdf8df7,5091.0244
6e41c786d9ad5ae8664b4305d8040c3f,5194.226
ebf3b1c68cd77028c10aa48bd42ca9d5,5143.986
f5479e003fb7da7abfabae025137921e,2641.0908
9783856f977231c062821dff2ac9ed3d,5640.9243
36629e9a20360bfa8cda1ff99eb69304,4622.933
42ba96d476a784196105ebc882d60383,9016.235
d061575da7ba58ea68cf4dbb79715dd3,7780.719
a0ce93f0572acb28d2836e1de224fbb8,2373.8855
