ID,solution
4c52040deda0eda47d37bff2a40ed21b,3016.9246
1ed0e18886df2f90e2e5b53c181ec987,2882.647
ce47d08549cc711b9890766f3acda5b5,4666.954
ebc35d63661ffdc02ef6774734b788fe,2806.6597
54f986c09c84038ed888e7d6ad9331e7,3403.6782
14fec7faba8da1cd4529244a59af8471,2926.9695
10bdf9442032470f0804079b851a070d,8663.54
3bddaf5d5caeaedfa5a4a80c78ee19e0,8378.119
d91db2e11bd16f1ef4e233557c704ecf,4934.653
575f70f54dcd8970ed2f389bbb8173d0,4533.0957
d557d068be89532c3edfafb6866f734a,3222.4937
ff51ca02a5aba78c3771bb8b2a1dd110,10208.844
2018e97d7a77feeaae25f1d352db7dfc,4952.871
72459ef38bd8cea92be5afc078879ead,10164.118
8e9a247b02e774abe68a9a1414e03420,6533.369
4ad6d44a1db7da058ac8f80eadd10058,5019.7925
4eccfc19b80ae5c3b0c83f88197ffa45,3396.0933
9575bf039b5d3274896e25ccb296d07b,4285.6157
7304bec8d66908b421ec207de68bff47,7763.3213
2ce511148ec0f6f5d26cf1a9709d4c42,4951.4062
1897bbb0d836d620008c5ca5f04918be,7720.0806
b864b3a9e9cf6c00ba61a277a6910cda,3062.6494
dbad719dd52db95b39e2c5a85bfa6515,5312.101
6bcd209a9a343a56fdaf32d7539de385,4845.2695
601bdffcec78e1b2ba0c34d365a62c4f,5455.877
afbbf8f913ca0c7125116309b513ef15,4160.518
f287b956c2d0082aeaae9bc9833b8d9b,-59983.33
8a536ab7c807a2f6abde7985355295e7,7519.074
54146b6ea1af243e8d240a3c3369433a,6086.267
e1ecc50ba7d62db7a5d996a6e2149c15,2670.9395
2d3260e5b307c4d0c9844b67df3fd83a,2792.0222
5d9a1c56f5ab24d1f33761dbedcf39fd,8986.641
259dbbee78a4389113cfde6616a5a223,2835.2566
74a8458c0eda4d7296b48b7347a72294,2634.895
fde02cc4f9059d0316891aeb80c153ed,10376.834
a434f2db5c548dbaa75f14fa1076c8cd,2877.6982
ecc9ba378781602f7775060fa5414d61,5035.1777
aee5827e676b62c3e4b02c62866e9f25,3113.6316
53b164ba6188d5504893e0edee2a2d03,3356.9448
6cd9ac21a7122d6267b7885624102ca4,3866.9822
a56ea284ca20ec26702a564ec5758846,3496.9941
79b9c2562b89d083e99ff6f2adeb43aa,11230.625
8c2cd066e403e23dd532e680315c9faf,2812.7673
537beb82136c29fa449d70a8f9d5d6f6,9335.646
43bc2bde9dabea6943e50d5d3ef2fe6c,-12512.568
ec944104bf57da1614d09df2ddd1e1cb,2895.947
4e72f26aa94e5e4fabcf2e2699a84452,2945.8064
e94354073238bce000ae1eeceac3624c,2799.0425
e723f6ceecdd607a5f6cb748f69db527,4894.6914
7acc715f55a38b7cded3bd1b0cc20ab6,4938.3003
2a015bc1eb152090347518b1ae1d1994,8536.605
a66e68c1b85d56b9eb1ca544cb9cdb3a,4991.9756
e45686409e80bafbdb2a46f16613e563,3314.5244
5962b169cd1dcdc99a4fbfa575be2904,2732.6294
4fe51e33b86f4418523a706e4ffc20cf,4841.2227
88a8622c7ee7e2ab791f47f6660c592c,3027.1655
a2688bde6e88567d1e8a0d3ac6332f90,2951.9548
878856111dfb0de7ef477bef3167b7d8,3265.2095
ccd8d023c1362620900c8ed177c5dfb6,2669.8079
218e4bd8dcffbc301dba72201197eb62,4912.194
92209622e962e69dd1a4ba234d9de3e1,2700.9448
2b5febb10776e078723cbb23253c2d8d,4707.033
fa9087ca8533267022edbbeeacab2413,2940.3704
04ea99672af3280dc0e956c2965bd4c6,3930.8933
069189d1d614534de2f059d7f35e522c,3293.3013
d2888c5d0901e48b3907fc1124b5aed0,2957.5596
3878c72e4389b35ca6565e7469871aa8,4411.636
5a30f797401bbb5bc77d964446b732da,2633.8984
b35e4be778f33681401e72f7c10ac497,3090.7104
af4278294a2be2aac1c17cfbfb929794,2814.4795
98d0d7b12a887bee0cf2923bdb6b68d5,2927.476
2e9a90db8cb7521cfbedbdbcd1bd26aa,3861.645
3e33b952959071deadfda5739397ec6d,2643.2007
cdf6ee7a8116dde3b787d04ea41f3302,3062.9355
6e3a161658b77f76d045f6f5f1ba8279,4987.296
385b114345659987f9900cf783ace65e,3287.2905
a86a74f993acef9fb905ff4c86987004,3088.4048
a5493e1b86bf12e414f25423eca7155d,4841.749
46e9bfa3bc889c480a605a18eb4c92a4,4688.0957
83426b1590806c6fcddb316bcbffaad0,6014.374
76acb9c30e8650b5859190e92963eafe,2730.0112
a94a9cd4293a1800d84f19152f75f649,3077.0234
fb93f561690f4a4cf70f8f1b9a475388,2752.1548
250f8028407b30c500ea7131edab1e1b,5005.482
c2cf197fce80f34de355b9dcb7e1b8c5,5127.5063
31091a3fca27820a1361d7d54bb2c698,3221.5132
650de5533bce3379bd8734241abe2038,2958.2524
31eaecd61bc763e67aa47f2c1ad7fbf8,7781.733
4c88439a03645d52c32445bea4e8f7be,3066.85
364fd795e8f4aba45a7b7712e2214e59,4700.177
bb4e7d6f78af4bd2276f48ad954b3027,2958.6218
9aef86369eeec87f091d48c2049efa72,10256.587
87f510b67d931d318bc28b0169ac4e19,2973.7864
10049dd89bab52c70197b2936a7943ce,3926.4497
6476b3d0df4c63edbab061afd7a437ba,3565.7876
f12d376ada70d313d4bf83e1e87aa36b,2966.1191
9584e71e58bdb976a3c60b8748be3184,4853.8896
941b35b2fe0282ecb52b1d72881fe832,5026.9146
39897877eb8b09b328d8210dd397f88d,3335.2178
ae13755d38119e8cfd9d2dd4943c5c70,3094.9473
8cf7cae9be1ce6b375f3ebe77b1037f5,3362.605
7eadebece57ea901202c3e864640f7bb,10567.664
017de6ecb28482dc5282091cb11035d4,2976.9868
58fd30676f52dea8ff2e74dec461ddf6,6608.579
43ad127ab77e9cfe5a39a2e70696665f,3451.292
03e0690bfc5c4b995d9807b336f63769,4573.2173
46f9e4baa84143cbb9941818d8321a1b,3688.3638
5b45b74c50d97f9e58070c4aec601a1c,3248.6274
ee740c54a0cefb95b1e6ec0e2bc79b0f,2807.3074
ce3d2a50396bea418bc03c0589fc0176,11014.168
24b60c13f982b211fc784b494bd655f8,4693.2686
2fb0dc97bc0e4f50f4de7d9d2af8ef8d,6467.0283
ae6e85576221e4f6fbfbd52e31b04c5c,2992.2383
3feddc16355c67d973bf2f698d945512,8281.166
076c119c18417d7d75efe6b29945f207,4596.073
7d7be684050242f7c1f32348f80dc4ec,2775.5264
1f8e7b468cf1c86171a41c03547b11cc,3329.3706
63d6b9c9be4c6feb7e0e56306a227dc0,2675.8196
a7b9b6d441c83b6cde9f7c75d2d6db1b,3285.1663
5c32a627e5185cd298975dc3c59a943b,4985.327
6934bdea287afa452b3acc3c829450f4,11031.752
43222cb1dea14979d67aefab8d525d21,3839.4014
cbfcaacfa2eecb7e9f0c315193cbdc98,2687.0151
ea6c025632d9a35a3e1f671663698b01,2741.2354
43026ecd8641a6d3e98f92c7c7ac32cd,3052.7266
df719d7ab46a9edb8434e21864ddf9b1,8567.827
63c8a3bca76831eac92c90d478a5f1f2,11239.055
8218093c99cac7fed1c104a53858f034,4964.7944
9c1b8f07f04d535ca5b222bf5032af48,2599.1694
68cce0e470a9e3b50be9987244414dc3,2503.8247
38b9b57995bac3a1b1274605d9a3658e,3272.8943
0c2d79e43be90183983c0903bb80326d,2900.1606
97faa2698e483673f83fba4cff6275cc,4829.332
550b6bc97c2c301eb9da2133bb69848f,2900.1606
4f48e4941b8d940ee5c1a829f3e30fe0,2827.3486
9b956ddc08ebf1b9006de3cbe27eabc5,4140.8887
8ef2324532512e052ed86dabcf8faab1,2449.2166
c8c2d0e2d470efc5038576684891e501,3906.2754
b9033df5ef103e2a05734a718acaaba7,5430.9883
2c1ede8cae154377d3fda58726fb6da8,3324.9463
7ec0e0cbd5b542dc41766cdab8cb0a0f,2966.2773
971d4817f4e7012793e29fb92660f5e5,10347.175
320c7c789dc6bbf984d8459c2fa7d167,4762.387
686f091733d85243a2ecdc73483cf93d,3751.7815
4c7e0121933272aaa56874f899bc2c71,2371.3264
aeca9974092087ef6e85fc452833ad2f,7436.2515
1ff8457a0c6b7ac876b1f8901aa8dc7c,2906.7466
02cc8c269fba5146c2ea16fc09aa7887,6464.5117
345001a15661dbe4fc47348f1804607d,4046.598
96ee6d3f3eb025bc00c0bb323fc3edbf,4935.052
17ddbcd094c5cfa3488356384b698858,5042.0366
9f841bfa6e5c8889b54ea593e068e8e4,4558.7627
eb1c67ad66e544312cdc8b782f510420,2886.063
2e72a4e80aa490f91186fd612860d97e,3716.57
1260d3402ea08b87e5a4237e36a32ac0,4857.8066
1a7ed2599cb2e7d8942a01eb09020d3c,4928.104
e6cb760de78ada2e7f286bc85148ebe7,2938.5884
ef2c7b5865dfffd70d32a9c0111f76b3,4805.099
50f0cd0eb4bdec6b98a2d229cacc7fc0,4983.776
e35574280443108e7dc31aa3a3286aff,4452.847
ec08059c264254ac8353e6b49c8a7e0f,10719.807
7eba549dc1188eb37e9c63f5c788c15c,3397.461
89d70a003690aa1ef15e9683f467d088,2819.6128
6b8d5c4e638f410e7e91602b5820b03e,7727.0996
ac2c648a65435a1071aca1ea977eeaed,2807.3892
9c41986578867fda486a22075ec6d619,5057.1147
eb16c8ee8eb6337ba7fb11b27357532a,2764.475
d0f25dbf16e28d87019beaba0fdd751e,6745.63
9de14076271a265925b096e20e009d72,3842.3694
69f50bd884fca388eae440911d3f9347,4985.327
390b52db53bfab84a9c903538442187d,-18026.14
0b7adc64b450c32cc067caa6a0c0ede6,2758.4585
a74ea2fea61d0a5ef06e29fceaa6ddfc,5048.7183
1ca966a505f57f3e53e52eff20da4ad5,3260.6821
421b8c35bb9cd60df29364ddb52e6306,4982.154
e821dad7e93d772df17346fee426ea72,2765.293
bf65dab02d9ad679a5f4076716962b59,6154.5825
7019d03adf19a9bfdbca8ce9ad1d4ad7,3063.8574
fa937cbafe91af5a38854efd52469c26,3122.2314
458453422cafa4b665d925d58bfef3e4,4789.85
368e8d5178262973b3dcf1adc5132986,2871.976
30d1cf4ce4a313422f4de77eb2a56371,2730.2188
bef42abe542d8fd3cb5a08d91c7fbd65,2269.3591
d05eeac3d4fd6e5a0f22cd0dfd5ae6a7,5244.8013
c3ce05f827d5bc8ec6348417ca30f9b5,5577.9463
1aa7b5ce9d5eb2663488706077bafa9c,4901.842
56fc766fbe1a5922134cda526b4aed60,5015.469
597050a26fcd51e4c0fa59ca41f2f938,3602.2148
ec96630b1daecdc6969712035476ab23,2484.2285
a238406e9b6db1d820525a8518cc3dd7,2777.7903
0693976ef92c825774baa0073dcf9f86,2966.1191
d5b6be9290f9461f7ee31bb5438c5abd,3144.6265
7f74de29e6baf7d90eb0f4dcaf2b3da1,4843.235
364197c46967b419e93b15d584414cd5,2876.734
cb169fa4e7ceae5bf9ba2364b8e4677a,3150.9485
6e46cbe790a84f6300b5b8e1608b8569,4868.575
f69342f2834d6688c7de7337cd215547,10388.914
2d96edde189e3f1708d41a419a7e288a,3286.2227
4d86861f911160c21d00d48712dcb20b,2957.3975
3458ac704283e11ab0a8aaa7440da8e5,3935.9585
fc3756d2528c310fb7d271ad50991c3a,4077.1973
5e4d8a029a8d8b043d6d80216d54bbaa,2992.5625
a0d0b113889beea1ffa19a603ea4f0ef,6066.967
918ce42f9ac778e257679435d4c73f5b,3903.646
71f70f58173bfda1c55b38aa0512d005,4921.0728
e07b865ad12d73bbb17f025272bedb94,2829.7031
ce086128ca6cb5c0f92cf024dd264cc0,2927.4937
d6740aaee1d7edcce22de10df74cd896,3435.808
d05125948d49879eae4a2a1f360c322b,3182.4773
e28def1674f33ce0bcbfbba130c5169d,2754.2346
0e477aa9c05dcaa95ffe729b2d9cd366,2842.5703
2dbe4bb87fc4ea49bc43b167068ad876,4923.4854
d86e21a1433a2d7bc80b98ec8c3d0f43,5952.4707
3f575a82256b7ab508821f661d4f4634,2993.1736
ea091b6bebf41fff2bfc61875816325e,2865.691
a28978e9203695c615f42e2ee4620a45,-12512.666
cda3ee86fd46f5286241bd6e0b546ebd,3256.8013
aea4d0c58e424d3461ddd4e6fe7e2d7d,9046.686
f16c9419de6915012e843af1d7a76a8a,3223.7131
4318e6e3034fcc8fec653a036b0d0a09,2940.5742
ad58290e15a519d4fd9473571cc3f875,5111.0796
0f9c01ae418458be817f04553b47cd6c,2348.8645
324f1993d1647f9137d7cb681826c596,3074.4019
5dc602d2748c6ae0a1e7a93802cdcb17,4990.587
6e8f636b5f11177b4c8e578cc70613f0,8147.2646
f4c18d2885ecd984acebc10d06fd3442,2676.6807
df941ba8d0b3ee1bd71433c2ff802597,2575.74
08a01a4e97369b7db1508e20b5efa6f8,5137.4546
1fa5032d756313d4ba126ed560fdfb8d,4526.537
dbbfb1c6f70bc2bda933bfa8f829f9db,4990.03
5d7874965570a1ed4081fc608279cf91,2888.8862
4fe8343a04819d131f636ee87bd35b26,5545.4355
0686379bac78277c287957a94cdc3324,5034.117
e8e3e5757a5e07a5ecbaf3d5bf8282a8,3287.9126
4bc1158abbd5817c30d659ba9de34707,3342.6672
ee6305888627c6d5022dad37f3094a01,3256.8013
5491aa23a4b20526e5b535fc80855fb6,4924.89
a8bda85734babdfd0eab5c18c9c16d7b,2692.3203
8512e0fc33410b1ad54b0c94f6128bc9,5127.131
51490885e78add9e89514d1b57bf6d31,5208.6064
a866047ae8d38f798dafbe132a14ab7a,6096.742
8d4134d97fb2e72ba4f33bd31fc54bb4,10744.782
348bc442e918228703b11f1cfd6af335,4850.8325
26b34a93cd3fd28da705766254c14141,2783.4326
2525a2b75d483c785ce23a3a441fba64,2996.1284
5d07a892c2412e3d3c5aae9475de9f27,6580.5234
9306eca4ed2a056cdf93c2d20333f989,516.75
19272cf5f5af55abe1b2dc3bf30f1dec,9856.1045
cb5981ea0daf152a7bcf080daba3f6cb,2630.9165
919838e0bc8c58d8586e55aca4850835,2629.9634
ae09ce75aca6b5aef65d2493e0c4d4d9,11611.94
b3a0ddc956b3ba5f1475ec2139bd6aea,2296.068
a6331f307d33a73f32b702c26cf655e4,3507.0205
e07ed9edb44c5491363195d31964676a,4951.4062
e4c6906ef2877d1761920500cb69c4dd,3139.1567
70c91b078f92ef8fd6471eb577b9e642,5661.9062
bbeac8be07eb2ab04a57a938a69ad1c5,2957.3975
ab694e847ddf1689085f17fae22d5d22,2740.4468
f6f0756365a2d48732a8c237f16c320a,4326.645
808a5bb723013f65787fce0f9518d2c6,2926.9695
de5fa9b1dd92f57e991b45aea2562a9c,3032.385
88c4026789d507acc145b0d5113ade3c,4551.4185
d135c3ed4c05256dc2efb5eb8d78fe9c,8400.191
301b6dc64baf8b6305f407f533087a69,2993.1736
70c264c36a8d92bda2b0ad2fe6c6b713,4287.2485
391772a2650e67fc6598390adf9f2cbd,5001.9194
021d4fe8624602ff216bec582a65e858,3129.8787
2893763e029e570a35f272486c36397f,5288.4116
30cd7e563ab33aa50928306eb8d4f7ab,5952.4707
e5114ff47a32572cfc15ec50ad4402f8,4775.7393
c526ea6b4b9d23aa58bde2c290f9e9c1,3323.58
b74973dde088fb97c037fc1fc793ee24,4428.8853
83b536376e2480686e6aa0778e300d49,2660.4878
6e41dfb2f5a151c9af6614801d5aa852,4954.973
103fe7b1a183442e946b178f726dfa15,-11319.125
1295e8b69cf372431b2f8699a5dcb62b,3006.946
e358cb377524436a9cb8ec8cb1d3a675,2718.137
25e5013c3fbee071748b21db72b6c9b2,3352.2422
b131e640972b78313aba3ae1fc46b553,3652.6997
9696153168cd50377d471bba43f6c54b,9314.686
9f050a2a4a1bcad9401ff7406c069a97,2671.317
a00544d995dbc625c09ee9184023b1a1,5149.8276
0c8df59cb601419dbabf1facd374f3c1,6464.955
d45b872a3b0421ca1a6dea5248a760fe,6675.299
782afaaf838ce3daa28529444b73e17e,4994.015
57e9bf54d7c684ce9ff91db720f8c745,4918.9204
1c99f3707c75ec8cc242c105c19e35d1,3438.429
b2290c643fcfe9972263d53d6fccd148,4985.78
859cc1f8be470ed8ebb77b387f0e78c6,-9819.979
2186a289a9a634b46e9fdd275a25f215,2335.4495
8e76cd9530b1f94f8d382b0b3b02d646,4950.468
3649dc0f6376f2f2b78dd6463b6c11ef,5096.971
1706eda616808c9a11f54984e96e973e,5131.107
23485fb4e8b6ec53b009f9e4e6b4460a,2488.2178
7f3c27684fe81d33ac154e06d6e28697,3690.8562
a15c175f5b23f69ed6376ebc0122f3e6,6500.7026
4157ae7e789b901d1b7b3aaf6f642100,4049.9111
fee8e398e59fcafbe5dbc1d60e37bb25,4931.6743
20c5bb17df6f85965052bfa86055fd92,3108.2837
0404be7b6f0b7aa2adf6bfb188fca7bb,5938.798
a008736d83e124cbd04504be2eb2de45,5070.033
7b2dbff875f2281acd4940c04eaa473a,2906.519
d99ce7cea53247291191c505b7abb56d,3236.9897
fd021ddd642569626455da9c057e112f,2961.239
48ae1a0186870167b5ad497dcbab317a,8343.704
832c372de6142a668ac21984730eb73d,3325.0605
5e3c53f200fa08c06b9b900d37e19b21,3913.7036
831aede619149b34d67ba854640b5c91,8352.871
a4ce19c7eb21c885b8f164ddd6e76490,11370.299
beddfead2f89da95befdc322c5f5d2f5,9028.909
ceda759938636e55a6bdb31c33c133f8,3075.435
fd8beaea3dd5d92b8a322c5124c5b786,-42691.574
1ae1876012c6347de95518f653d741c2,4039.199
3b458c6cadf6b6f484658b28e6d382ec,4876.6714
e78144eb546fb259b894c4d69039af04,3470.4302
45889faaf2784e7c35dd54720e9f3a85,2934.032
3406ea399683d93503885da03a4dddc6,4050.1533
7e4a555e43c778cbddee75a1a26f1a6e,2888.6167
50e848c459243549351cb49de6f3415f,9335.646
da66080b62e693f7f183bb76e078f310,5034.8916
ace1eae8a0e8632e0728ebac9b3bc67a,4459.0117
b8dcec62818e4635c682d6d67a2afb22,2747.0137
161e4634b5e095f1410215fee414ee91,3300.4165
f8b75f3ecc13ecd1d4e36fe190fb9b88,4538.8145
5675c883e145e3d240c32af841848b1c,5576.3555
a198022b2ac3d7eb4d333d1a3aa68bb5,4812.677
348a9ff9394375d98300e501ba45827c,2848.544
382d0017021313e6f26140bb69bc09ed,3834.141
294ed05a8715122133d58c2963a6525a,3442.0908
afb013fe23f8d311fe2444bebe1f88bc,3584.0142
51ebcc23ce10730379f5b934ef04cddd,5069.2935
60e9f0604ee0832162ff321748082a91,3221.812
a5ab2b24fb0b832d8dbce866d73c7ddd,2717.4233
e15436fcfe022fc0542c24d31dac7f9d,3347.7605
ecb688ec3b12bb8b2b15f1562d244211,5013.2993
edad85b30a2b62de3f35a7b4db40f356,3422.939
b88f1fa031cec2df01903ac8f5838ad6,2898.4578
3c658db2b7efdb523e71433095cd58e2,10901.582
4482bf9aa66883b5a82941e8894cea7e,6601.3765
bb5ee0e56f0212ab1463a1de4d2422db,2973.8665
d7deb31fbee1559df2234efd97cb0fdc,4943.1787
fe062fec4fa68df73c5e2ca7484d219a,2906.0115
18da8f654ad29ffb428801902eae0439,3886.8652
ff088f0ce3fd58338b5ee7ce3f701e1c,6962.8105
3efe37fb117e281c469084486519dea9,11120.632
d4b2639c78130bc0315b0365abe7f3fe,7114.561
b7279a8ad6fe3037ed51d332adf369be,5052.113
c7677bf67bbe1702a3427992de737d04,5676.5664
93a1cdbcec2c8220e1e52b60799d7056,5041.9863
44715610cbdd874be8bb7a945ca06ae8,4095.216
61097c2dcac4b7e3a0e9ee6767099bcb,2663.5676
7f3a851d4509df5e3f22df3292fa02a1,11306.302
f93f116316f170bf2e80734c2aca064b,2459.6167
51b81ee5d95745261fa8b83d6418af78,4813.399
a990e63cdbe8876d3cfb61330273b3bc,2788.84
0df85d0b47ea18d4ad3fd22a50c3423f,4999.117
eb7e39aa4b080268c29640d117b67416,4973.6343
7b6c81c1824db5caad676afd8bf2f2b1,4855.0073
5ba8c58db37d6479c68e46f191dcd032,2649.7012
94570a539a587779e709d3e80106823b,5466.5425
3e128a346855079fc7313d41aed2281a,2702.2678
5a308380727abb33fbb6e7892223d967,3411.99
0b42f3e4e6f01822ca314c60f63522c9,2448.3132
afd1e88a7dcad926a5cc3a69ebc2af20,2956.6724
c32eda81da7c636472d339cbdb4052d1,9514.271
db81b5652ec24f17d65cd62ce30135ee,2681.2793
16418cfa3016d0455a30dfc07c3b0579,3192.5825
a372f5dc8d649d7d7864b16a4daf0821,6512.808
c6aa071fc5270fb692be4d26f413bfc3,2709.2322
d150475d039b3b2c084212c2243f1777,4285.337
43d1f465ee19dd7c0c24a359b1c9f882,4265.1797
a8a46e3ab09400a164a16a2811a20ac2,3170.314
976aabe0a440f099d0cfd5f3b62180ab,3287.4045
8d7f8df40e7f4d37b53979b613590d4f,3235.2476
d65cb7118e1f8e87241f82b305d0cdc5,8359.944
567a272001f95c765b398d30d37ddf5b,1314.0457
8aa2aef76405b2312bd012b138e2d6a1,3563.3235
8aafac4a489bb133fe73734ee1d75f1f,3092.8955
2681dd14cc1fa3b4547e1f355c332d48,-18076.45
a2d6c267add3a2ddf622914a75067384,4441.9775
a20f3966fdc737f98938aebf3390ab0d,4800.9287
2a2598ed1bdd3c1c85553c6ee0d087e8,3814.6523
ebafdb7619d8d39ca81aecc820981e83,3179.4531
bd1997d5c580434f6a54221a989c6ef6,4810.4214
9700227789fc990a8065f6378a931c19,-12095.996
dadc1d1b32d4dea34dfee0ae7116863c,4835.3057
74bed9fc3c3a32f533d84122ac3a3ac7,8101.882
0b3e111e968eb2f7d17b1850a7f9bf3c,2784.6875
7b6540be0ad28cf32b24450c67af077a,3839.7988
518a00347fec0f2e422a4e3391110705,4125.6685
19d91e93e9d1e63ce9b859ac2abbe1e2,5014.659
2170b75dc37c3be86cae929277b1d6e4,4724.5127
fedad16ee6bcf6200df4604a70c07514,2996.317
8918e1a7bd863edd00087bb183c2f32d,4899.2563
773e15a310c48601a601126999ddf06b,3011.481
1672d459dd7def00fa2d1f4640d103ae,2944.375
9eee47ff8b9989eb90fa95a8150e1f47,3295.0986
96cbd0d2a95feb1d867eded1d38717b6,4168.1978
b3f4d9ffe4a098d9c0c9e43ebacedec6,4835.8027
99cfe2e770874bd4d490dbd27aff9ade,5148.403
b53c925aac3b11554248e1706c37e1d2,2772.0825
e83bd41db05b0094bea352596df35b83,3219.8198
1cb6918a1768a739dd7423eb23b9c4db,10264.25
915bf7a50c2b8e2ea92a36c2fff33f5e,3309.5542
1c2dd1b3b33e00bc80cb27dc7e65282e,3273.5356
7375cf491918b5e94c7530da5c8c9b7e,3604.504
e68af2c057f7dbfd7f0795434aae455b,8271.136
aa572780ed0740753032b5a9fef8087f,2747.4668
69ed7b0d3b923362f5c34d494356e74f,4751.4043
0463efc6932eae3fb613b5265688fc65,5638.71
bbeacc20a90a101c3718ed5d415cd57f,2403.8647
a9e88e1787cb605f0871c08a508b68d8,2964.8745
812d329941bcec25064eb6fc2279aacc,6816.6367
7c0de801981c63a577fc687e4af6585b,3211.6726
3afddc8ae95ff62d9c438fdf8abc9edb,9308.924
cef865c3fd340c64dd661aa98c33156b,6283.322
002953e1c696c976703dfd7b268c0634,5930.97
d0095e01c195851e0c9955cde33a6039,3097.9277
fa25bb8d6a02ee1e29bb564d24f49a79,4994.8945
b4693aa13a631ca71d7ffb1e8dde42e5,2979.8555
b036e3335dcb74e42a1f6a53c0e9f641,3289.041
e9f1d3f396fbf660b93327f60d8d0a2e,3076.2034
c0134d1dd11b9ec8f7d193ecfe8c6eb9,9819.762
1db2e540c43be0790e844179262f51c2,3289.041
59b7fc9c895e9f649528b0fea622e13c,2980.8525
a5a01ef625c07b8d5932d8b5be8c5dea,5012.117
581a7bdfc03bc9e159b9b2b40513fe54,9577.426
6fe495a160e15a31762a369c8298f493,2648.4082
a71caff026b62b65b2770d06f09e5e45,4724.5127
8018f9ae50b87ba6b0812960b716d23f,5448.9854
5fc51e2425651e024899ef889458046b,3054.506
dd3ae38c1358ba2c1d86cc5b73453385,3021.9595
009acdc466debe332a5d20684215bfa4,8227.117
bffa74bc79752d474c4ac16bde66aa0d,3035.2832
c50bbbf77025ca1f6c46a1d430066e42,8346.275
0f62c21c29db056f0906dac49815a499,3005.1729
494cb8d52a364578b957f7302c0406c2,3011.4785
158e61fa65fe18dfe5a29e99ec963004,5571.5903
7aa035c3dfe7d57923335d2f50e29678,5919.39
c95dfc3e6736d508f74a65c17245cb41,4475.81
f5a9226b835b6f925f45268d2f244ec2,2783.849
087b6279663bd1d55f824eea2296c50d,3074.9243
18fc5a90fadbeef26b9cfc08a71e8163,4921.153
73d587f405a883bce1e38e57b045cf53,4492.1377
375d898347bdc930353876546a54fffa,8698.703
fda1dccb1c57953cab14bbba2eeca3a6,6372.303
ef791b22950ad56d58e8b64a812de5f8,1220.4756
3c2ec7c3bd070c5798267245402888ff,4042.212
08aabeca93037dda9b2d8d92f7a825de,3273.5815
1f95e32b062097e855ace2a99e9a8901,3075.435
c36350fcfc6cc62a254a08866b488fbc,3790.9983
135a170d91b9c49cfaef942d659cbf73,3179.4531
9aaaab00d85d4dab46dff9093c0a8703,3213.9285
ebebdb4b6475329e74cdf3515d337232,3353.2585
cec60c66d40592986952658b97d45a80,2543.4841
fe53f8cd86eaa6a0cfd4a604c628e84d,3387.0378
46d14361e2788a628d1abace9cbfe694,2924.323
61c641ae8fefb79514d109f3b99eddce,4956.8906
8a6227fc6f5980e987673f634eb9bee6,3286.7874
9f158cbf336ac11ca1f73155566757df,10509.193
4a2f3ba52cb77808734b09819897602d,7714.8965
1e7654e51cb451bb3658e16dea9facd2,7976.989
d886ae6337de1b3c39d821fdff991afc,8774.531
f3661670872f6c40c09f81268e0f6c2a,3222.4937
dc9d6dc7c2d2f0e6df1bf7d72249e1d5,11200.409
3df6737a2e1d0bcc8143005026891ffa,6746.1685
dc85b111e4a01c555382b0a51554b5d6,2803.8174
9643df1b55b95e76722a4ad4245ca64f,4974.774
04ce1c6051ea3d51253d3acec95e00f7,4097.5117
40aa71a67ed14c61fcd2d193a8de7a7f,2358.1208
1919377cd7fd06b0fdd25d18edd2d32d,3888.8313
076d15964b80dfdfbe65870e7cad81ac,3156.622
7436bdc86c1e52b9a9d6bf67e70b73f7,-18076.45
23218d2609b99ace1981461734ec153c,3301.731
f0402cf0fcdd3c1131b61cd8c34080bf,3012.7578
a6ccde35921f1ec60b681c940ceaef14,5309.4556
9f09818a2c1b65926dac5228243ad2c3,4920.1963
9c973a48b61bca5739194c5f058bd983,3510.7866
35655212e86af0cb5b10aa0691fcd5cc,5045.265
64d75e2fc35a346f6f909e9995171760,9081.602
4b3e81924e10502553907cd2eca6fec9,3928.7095
f72fca860a306ea809a6c3da67d20e34,3508.5825
ca023e515867fb582b1a22a902404b00,4919.1978
7d1e7bdb2e749ea5e3613dbd06e8d130,3223.6567
f06662243278342f45766ebedb5663e5,5960.215
c01c34d46c360e8fc4080a72c96302ee,3226.608
7bf2aac251822e111f42375bd020378b,2284.6052
49ff27273824153741e7b353c4b5341d,8015.1636
1738319465c925d006ff997fe5528422,9978.582
313cfa612945429933757135679de4e9,3093.0344
9951f3439019d0556bb3d366f3192039,4828.2817
57516d5dceff377bcb2db2543a04196b,4989.1426
263953def90fbb2d37112d5db239c18d,3052.2568
4853914913e89e2b28bc21bbaa296ecc,5004.7046
9f68d53da7caf43cfb4cd489df59b95a,7629.252
4149cbe8dc41c7820033cc4da8b1e25e,9335.646
0b67e6db897565f04949665445bdb774,5921.504
569798ea26001f62502ede28b6edfe0f,5078.9575
623f7c525c93ee2140367c3bd37299d7,2859.4668
c3d4367afca0b67d281734103a0c8931,8791.887
cea8aa2a94721cd0bd9a48a1c3cb5b77,4711.9526
7a532544cca82afca81852d4074577c4,3357.6885
cbf145e95147bf5c17f98d1196a0c05f,4860.7227
ea0e0a2c77cf3733fd0b511e73524199,5221.4727
