ID,solution
70e1d10915c8c9312ebee43d292ec7c6,2852.3726
7264b38cf27c54d3703c66f0907fb042,3656.9915
839df21689304f99da0491922d8a56c4,9989.951
f3514281951ecf7aa0c3f60698712614,2571.4373
c4b386f6197cf1b3246604a68db182c5,4773.1772
ecfa3858935a794b02aad8a5e959b797,7933.1836
57d15d383941e326a4350725ed56c9ab,2910.6338
da6aa7c27b14f1c012543ad17687d170,5469.3403
a35c028548957aa869934583410ba9c6,2903.0857
8103d450fff2e01920469b2965644ff4,8132.0225
4b83d8df0e583851445986cf27ab7daa,4462.928
41df163ebe3dc13afeeba98adf6a337c,5096.34
4b08b3902ae881706deaf4bf42c820f8,2988.9712
09c8ea7b460b0cd931b3b8f96d970abc,5311.8257
c0a580038f30c2f10c0038ed20671788,4694.717
be5cceb1ce6fd59ba71fccc6a9b32697,4134.0234
9f65c08d9b80c286d93b1dfca9f7abe8,3807.4858
e471da0ffd4f875b1e9e90064d0936fc,4711.9307
da710893c91aea90ea3ce367fa81f80d,4370.6255
844f0c1a7cf2bfaa3d04567d9d396a40,2721.873
dcc0194252a0af0d5e3f86dd27f88bed,4817.9316
fb515ca4c64a7ab6564b546bb731f95d,4261.226
d51d7db272435579d777f96bedf965aa,4822.3354
ed8e682ccaa796011e22a54019f28a80,3274.3872
4c326ad3cac73fe62a9d9a19e0fe8725,3098.9634
88d11a8ea9a0db3700b4c2e5bc929573,3433.251
a17721b3c34b6cd887c9f26af97c0350,5593.192
8b87c783defd270d3609c99bb07547db,8260.978
d20433f9a969322efc511f426781dfee,2406.4954
1fb935cb4016cd143830df0e0cf8ca98,2769.964
15f548770d2d9325684daeba5301f488,4543.9565
adec75679df86e5510141151f1ce5c11,3211.6118
afb7749cb4fde9561e0605b52d649be4,3730.7532
4cd3c287a5d821c4e49451d3018c8e4e,2798.0144
61cf9d5e5f73f5c1df8e8bae642fd765,3988.2673
b992fd89c5103dddcd6750a51f76224d,5278.8706
00f69a966308e1f236273b46c0b61a06,2985.9941
a6785080dc16849648f8b0d1ff18d8f8,5554.038
af21652cd9c80f54260cb7618e36f165,2906.3442
b78dc8650820428ad3bc2e46191022f3,4118.112
b98da007db3c5dcd0620a07863c39745,4120.7793
ef5a1db372a50647e8eeebf5572ed3d4,3275.5874
ad8d4160722e3a3e40d5de05ac474df6,9901.552
3cc14541e2df3b5307de500abb70774c,2975.582
3bc64a1a22b7edeb790a7e49bab05ee9,4670.0854
1405d4e6aef83487c77264b9e875099f,3479.31
a1292936309824035ba2eeb1c51a46da,3387.491
a261d5dd9b657d8f25c192e0b1da04a3,2886.521
ab3854812fd85e21d6d380d11c48a87b,3095.9292
ee25dee1c256e5494fbbd3a10acfcbee,3170.6235
010c9f6179dcd51bcba71e487378dd3b,2754.7812
e98c8cf3840f90b1b94d69cd9b661242,2874.2007
a4caa8ad418dbd2f55f00ab3510f104f,9671.17
4b36eab1da409d2607d171406e37208b,2962.1821
fffac2757793e7abe724a23a4edb3371,3009.8438
3faf3fa7988024050b7ff9de78c43d2e,3092.1235
e3fb66ed5ac193e02f2bd09d7b1bae88,5081.223
4d92b9783ca413c70fca86031f5e9853,4969.0903
8efd4b003e47d63bb27b8310636e2e21,4311.373
50b6576cee5660210549de96f903bbc4,4624.153
65d6ce52ed11ae9b0d2d21fede8b6d3f,4821.825
12409573825542bce407f78876bd2f0c,7403.505
4f7782594abf714680f1ebf009d2dd60,3046.233
9ac25dc68f4ef68a7f8de2500b2f1428,4458.9453
db40365996131c3e7385c1be71791b95,4695.0625
c428a93aadcc8ca8c8a11b5d5ca433b4,3154.4841
385538a95ba7f060036dd36d2d61e0b2,3996.0015
9151c31e28be80c79aeddb4a91be52bf,4524.1826
5099beb2fd8305c12f6b20545e33e0ab,7301.5566
608c4549f90bc43e675767bbfe9b90a9,4902.3115
fc328ef255ba377a5777621b956c7844,10043.705
c6c9da48f6ecdbb25c57cba481c7c24b,4921.759
0d19c2a7c851d301529f2d4161d7d015,4024.333
597fa3f379d14fa119156bd73e6b43c2,3141.867
f249a1aa3aaec48e6a28f6de096c9d48,4993.9995
81c89551484626fc71cf41974ec90b2a,3400.7356
b30946920b0006731088679b7a74ee77,3186.1465
a9f716b2b0e3f85ff83c9be44fb3a13b,3997.566
139cbaed57d142980ed95f14c5cb44ed,7162.413
bbebbf6e91967fd2c3f60bdc1af708e0,3066.2578
1de8dba4fbb2b8a0f8d5ac279669aa42,8209.145
2108129fb01d24b74952350a68ba1218,3716.1042
bc1aef846c218a2aae13b52a890a501b,10087.025
272c1a2d1a49405a8b37f78ffb5a8378,4991.0654
da88ca5f3ce1acc9816290a6dfa5bfb2,3257.1008
651fed86a8c41c0d35f98f603232a365,2712.4062
304bb8db5512a0e2b9b37c5faba5ab6f,9846.027
f5fa53ce6837fc401723127d78a94404,5045.1465
ffcd122d629078f1a560f01148f75e4d,2832.9072
59234732aa96dfcc143cc51fbe135232,3746.9553
6e25ea8467b7040132ee965f4c2f55da,6759.211
21f03965a18de8e6cd1523069659cc2b,3888.835
88d8fa13d9b434386f1dffa14b930403,5770.9136
c52dd73b6aae5c5c6d9928461006fa75,3551.5305
15a82577e833976fdf4c64bf323b7bd0,3047.0176
fe650e2061ea82e99150a7edcc06befc,2976.18
9438a9b7c2a4b06313526d6a31061cd2,3177.537
441105d0179e1dd90a61f99524e85fc4,2564.9202
469e168d8c0b9194a159c499104b2911,8113.4043
601836f0ab61c12c91ec35e25f6cd068,2758.919
2f4f94b1f2ab1e78c7c6a911e495f5e1,8126.7783
c50a6ab5d81cac9d8ba11cba4c23077b,3311.1553
d7ba6fe45eb07ecc88f81a2ce2d1cb25,3853.2808
4b217c2451443ebdd1a547cf42258e15,3153.4954
ea2b1e05addbdebc74f5f917b0982c44,8584.898
858128ed9456cc2aef4f99419b56ddbc,4584.217
61435bee5e54cc2c86ad8ae70d82f3e1,5293.545
932abb0b529cdd26dedd532595a469c9,8301.107
7eb9a248d6e96c2ec77a35ebcc749fe0,3050.8103
dbd963515df5c53a70261155f833a771,2485.0466
3ad58cb0d05d8d088a7f5ec3dfcd63a9,3469.9507
297ed4907db6a818ba72d74df7d3f715,4948.329
2c033094a5d4723a8427008ee2514ed2,4912.9336
61cbb911eab549992a2556dc123892ab,3938.3054
81d496fe693d4fc7bca0acc819528fc3,5498.6704
08e7f0f15cf2e62c7b9e6cb0404fbcde,2891.1753
bc18b81c346ebf6570b6a03cf39b157a,9702.789
1e4024b156f1b302b1d60dcb75e04e41,7919.4014
4ca79c4325fa58ca221c8d898ba6ce75,3548.0479
6cd41d30b83dd3198cff5bb45f5ce714,3118.6294
3fc089a5ba3eda32c72b2f41f632b1ef,2928.58
180efe89ff6efdf742c729a0445eb730,3051.2822
9b2768bfeb9c33b0c08f11bd55ee6d48,4943.4243
50f10c11268590263a1ad8239aacb9ce,6346.5083
e40484b61ef9c156164dc7d47700ad88,4966.0225
095552e77e98c9bc693d186f9b2a8f3e,10017.081
302f28a52d30bc44edb5f83640566b4d,2686.188
3deb190cd73091c8ca11f5726805bc8d,6572.539
44ef005e17c1b12a1d8e664ac8cfbba1,2856.5845
2bdf845f4152dbacea071143c8e575c7,4849.2427
17101088d62b76361d1bac586df1d041,5474.311
552460856de2434b4801bc0ec30da603,3256.6094
8c4883d38367bb087a68dd71afec48db,4250.7686
0f979aa24512103bd5d45b37b16d9643,3299.7683
4dd5ec1096b131d8559788da7728afeb,8072.4707
1361c6134960ddf289b3d9d134e9ed21,4570.9727
2eec093ae824317a86b72ce1e9efb3f3,2761.0342
6c5e2baec87fa08841623446c9ff388a,3059.69
e9acf2e17f4004d7fd329afe38f5f316,4737.5483
c79f8284863d1a00d207fa053d882b8d,2827.6167
bdf7bce1221860550bc9a01b661521ba,2340.219
7da6e609db463e86d91b486e122cc2ba,2687.1426
a770469ce080e4dc8ac86d6ce4ed42fa,4796.161
af857074ceccc50ef2547646b5b41dcb,4195.705
7cc19a65681e9ae9a2433883baae6e6f,3466.3433
fc072e4a7bf194838ecc1df0baf368df,5057.56
06376c52cc5bed2e125c439386614a90,2921.5386
476a00c9cfecb9f99ede40de3a2de798,2739.6519
c70ee2862ccc968b54fde3576a62f43b,3273.2002
7852472ea3d513d43e09647c672b5d55,5497.791
1e6f4322ba3b954bbd82a922411def12,4191.068
9888c741857807401d153fe72f92ac97,3632.2104
b21d55643774e0f6a92bb5752a9c3c98,9964.416
fcb8a8fd911e4189e657c51c24950884,2906.0508
c294689808c8b61229f498faf32a13ec,5415.373
6c335b3dbe30b1dd33e4c0b04a66b736,2553.4966
f9cf78646f655f002e7f0fea96c8e840,5713.127
191bfef2afdd6f70494bcf3ef286c1ba,3050.567
a9a139ce77471b624d9e454ee916a2ff,3025.1687
388cffc5c322098a42ca4e71bf9d1366,10095.924
e49fafadc8ba4b044e09dc22a9f17e0f,4713.688
ff77e559c19b93b5d84d76e82b122484,3488.6875
aa62b67f542ff7dd32b645a2c838b21f,9968.311
1083cde506aa50c41cf72ca3a295b078,2784.8516
a2005b23d73f04cec654c37d0ea95709,2647.1313
92a2f0ca954f153ef0b0f3fcd4b4bab5,2848.323
dee8316cb4be3e6173bbe5e6cfaee76d,5837.7725
baef38adfcd6793d3a3296fb4367fbed,4184.639
118fc8fb04b9364c4eef2f4552ca7718,9686.218
6e809d244385c228f32c484111ad545d,6192.4873
29981759e1cc809aa6146198639dde74,9913.7295
1981f4409dbf5a9fa736c82a5e33554e,2792.3997
e487bc295d4464a193c528cfd23b376a,4868.444
8a1958420715a8c577fd8f5d11b44911,3308.397
5d2151e5643e4283a74d3342e5acdf65,8899.799
15c687ffd7016d7f2fffd2fd7b3769cb,5274.205
3ce04d76e977efb3d70bc36d9f1e78d9,3310.547
69cb4010576b93dcb37f59071bc442b7,4788.956
b17928faa934963252ad86611d0c30a1,5050.068
c380c5bd5d1f288db1c60fc59e56954a,3109.817
b83cfd82a8b8861e314d77c2f022c92d,3021.212
4c7bee8cd3f7826ad19579b20ede3684,4865.118
b60a23c681a1560ab27120e7cd93ae03,2962.3086
3a23c16e261486512db5ddb314038f92,2948.435
63780f15c06ffe05bdf1e09d124e6a49,5510.5713
9e7740df88b06858d25df9baf7d161e8,4905.463
a3805618527859e94a94edf9f714253e,2888.5176
93e5b12f1e163f73971b815c9deff0ec,3015.5508
ee96d7380125012cd8513b10b32cfddd,3019.5898
e79a790a5f8df030691454d3b9e2d39e,8138.871
855efdb590f3b8c662a7032f7f3c0eeb,3096.4624
f0a6dbb991715498279381b52ac664f2,4573.1396
f5065d1b440864bedaaa1f1bfbfcf87a,2936.0996
0d18ce6256ede790bdc0f77a206e3701,3173.5574
390ce041bff1a5d38226641fdae212c0,6328.115
385c9dbf2ef599f45c3e278f4752a3c7,2698.227
55d53263ce6ef54a20fba2d9f0bec8de,2547.3965
12763fe19a6a8ac89d76283b419e2970,5120.6665
4c40de9bef2bf8092670594f1dce95d5,3445.3652
50ad6e04a5660875b2ef91c55fde66d1,5955.7656
7bb8286b72cb060cdcc841ba6e068471,5882.5
5e04e93bac8858cc548bbd37b671d227,3214.9277
9cd305718161797b4c5a0404f6ad17cb,2746.6963
e5a89b489a887c7d91430a62d24143c9,7948.417
2828b15540489f4cc7a4dfb45a4fa0b3,2665.461
46b8df71a590888f19ad3fa49e4634af,7857.444
c9455570b75f5d64a4427d9b6d016d5a,6457.955
7e4f119bec0371f5a84754ee6e06da6c,10089.088
84be4a8f64ece3c968b1947bf36a90fa,3325.5374
52689fa550912c21a5e2b01f312799af,3236.5156
6d864314681bb82b13ce0b0330df9323,2467.7705
8b654e11e55f572f39d705f1594f712d,2864.6619
c90da67498071074ed15aa276d97c056,9639.5
0f30cc9bbd40b28cbf82b6da73b667e5,3312.1177
683366452f6e3a5c958b38b8fb2ca883,4697.447
2d499fe137a8e091d927dc5ad70ebb3c,5592.087
1e24245fb7ff267bdf729f3df07fb23c,4973.2925
049c0bedc3688efbd506ba62802bfaf0,3390.3843
671f99ca3c8a9dcee585242358c7254c,4814.499
2f05dff6cda8fa1d3d3d3fe7577e94ba,6199.1562
b0c3077a77e8c813ecd9c8f65a59cefa,8082.459
00476e42fb98f5b99857fa8dc8a71547,3517.6296
4de561a342789c4685a3467b37c45787,2867.2458
bfe04f23200921929e18762b523f2468,5135.2695
48b3aa39e0003aff60b66bd872a157c0,2355.5957
9c8fe91246a348aa2573e3444200f60a,2734.7852
26a68a232ea8e2b0b3be12c6ed224adc,4969.155
69ef25332884bd27cfcc09e1e490c8a9,5599.8354
8015083884549ad8d470d70eca9bd180,4958.572
c218bb0d9bd72b250b70c689aacba8bc,2712.8198
e21a254f8c1269a106fec63634b5f1d1,2883.1885
3fee2f492e46ae129be7c8cdc4e13919,9942.061
99c87ee82dc506b8ffccdd9180cbbfd2,3188.6533
aa1701e504e2d5ad3e494739061ddc13,4915.4956
1eb782bf0ac5a35011f045c9a08c8791,2880.232
429dc8008c93f24e20dac98593707249,7068.2207
a401b3aab5c23270b4829658fc4cf10a,2578.1692
5741e0b80cb42720780c72cc1cc5e806,3576.8833
6862c0095250e7587020efbb541f015d,2716.5112
a6550d6ab99e4cbf6b3205e7fdfe0224,5153.859
eebead077f6d00d0858a2d31498fe3ed,7669.181
a16537e5a98bc8fd420b42b8737973de,3520.8306
6febec2f03a6f4dc8023793a48ccca20,10031.625
9783953e5ec5da88cc36875d5e9a11d7,6886.6846
5a78caff078fd9cfed2c8821cf386f25,9796.19
fed2b220f813f8452593e93bd7ebcd3b,2586.675
6e05e22d4529da101e3220c38074af3e,2789.726
c6e09545bd98c7790c9ad598b64487ec,4792.56
14fed2ee1f4d9a18c8503dae754c13fc,6323.7734
ac8db3bb8ec7016213140a31d8103b91,10018.576
11317bb5c0b51eface90c6d7eff297e1,4749.7754
d8245dd9a6f4b1f1d803903c361b3f60,3065.4263
c58ad5f42efe34ee364f1ffd51c8aace,5128.8193
9ac40a016b6919fccd337ae788f62177,2371.9807
de8be455cacc41177023c3328b7c589b,3156.3262
dac93e072fff67a31f1315c5c41c5f34,3283.2358
8f28e5d6cb3ca06eede16e6df99c36bb,3694.351
45651f28e00e983f57e559835811dbc1,2891.69
3857aacecefd74a4b2353349be4e39a3,5277.065
e319e3c1aa8343a0d2a6f3bff73c6458,5385.069
c96a4b674482ee14b42504152b31b8f8,6997.367
b45031d369f7fdb9bb6fe4583483558f,2766.19
53497a14d92fd6727b261ca3f6947121,2563.1777
edbccbba7cb42e071098d57fcc948360,6169.083
be15e10220310b8dded229137c784661,2818.9414
9865a87f94a004a7bb6d412f0975172f,2771.5513
f677da453f8cfeeec3544d18e196366a,9598.754
34bd4980145d49a74738b02174e1c2a4,3220.3225
79d26c2d2ebceb5f7e0e4ffe889bb479,4800.7827
3c4fc460fbe69dad84699ae183af6c90,5289.461
492ef7f3d08954eb3a7fdc1e4c488378,2934.1108
3e5dbc7f69a2c035555938498954cb3a,5325.339
fbf95b4d088b5f7d11dbf68b2c3a0caf,5278.6997
770b6f497ef3cf3a0105e743463cf49b,2963.8938
737707b41432a44f334e7e9057024570,3311.111
c380c52de052d15bbce72182e1edcb30,3361.3662
76f7cbaad29fcbb9d05dfa880e21fa4f,4842.586
806b636f2ec9a9a8f7f4d43d82142274,2827.0066
3162f265cc02a12236d50a42327b8a07,6960.3774
117ec5d3ab91b40afc47ef173597c700,3331.8806
12b9e5fe3d1d001df6edff26eede99e1,3388.496
7319321ffb9afcb4d4d60bcd102c8d8c,2573.1975
4e5010599d2eb242a58c5e0167ee4938,9550.699
f70e1597244495e23cfb800e5b54ad63,3160.2754
7a666774621bebbbf1ecf541b7d074ae,2394.0845
4ac44244d72d8a2090377a72d068ef96,4444.731
407ff927f34f22975644ea4c5c9d5f14,8568.004
d20b98893af7b4bf5df2bd6a197bdb5d,2738.5347
68595086645087236b3ebaa7028f042d,5813.937
5e32425887ef45cbf81bbb8021067f09,5170.639
fc59ac772dea061d6237819fecf99525,4943.527
c68434d4d89d128b8a3ad8db9034e19f,2858.251
8fe7cd8a980d9e910b79a1c4c5edc326,9217.203
4344b6ba3711ee9763e1244e8004f25c,3026.344
c01b8d156164e3a8fdd41c00b2577629,4732.354
33ee1f1de46cac1e04b8593a5eecaac7,2707.2036
6d115d25b3752020d0b81d348c522d82,3541.1338
e6a01d740233ece7bfbceec321caac77,6043.659
881a5e691e2b0ac18f3ef5d9e52972e6,7147.2227
fff92a84e1ed94c89253968d58b197d8,2929.703
1aef013a2c92cc685c1c3b70ec60dd60,3938.3772
c3d238f6e1bcc755044cfb9f288cb14f,5243.6523
2ae6dadf14c9dc3cfac6f2721319550b,2535.6626
2705be2c3c26d13cfb5fb485527e4e3a,5708.0776
a5e29d94bac0447146da6b9c5d5f13f0,3026.982
d80b4b2853204aa9ff017cbf777f1ac6,6158.281
4ae9defed52302a25cf31abf2f4dbc52,5437.7197
a2fd288aca9e9a417d6ba5089b9a498a,2854.913
2b060d6a634a7df4981d8892e8a070fe,4940.531
3f959fb3e07dfbff774394d1de83be27,9581.743
e5e0e27f794736300d9dcfdf2acfb4d5,9724.689
42730a45b7d114833e27118eae7545f1,5221.4097
a3d60462298fcb2f57ca78d25e6484db,2646.8684
0470e76528c7c74cbf0cb782d703d162,3137.73
8acad1c04012f830577c8572ad5f9ed3,2568.1296
e19376d7311bfe85002c77e19a6e1710,2817.8262
806153d1a63687247844d073e4b5c927,3706.054
4423b03955326199c511d9dbffc383af,4857.8477
0bbf9b9abf5f36838dd01210c24e8bd2,3645.7568
b0b28da02451bb45e2eebf9754f8924f,6833.423
e067c0ae60e4dcb32aa53acbaee06ce8,6072.3057
3e5a6f44e924aecd81c513442a5cfb9c,4649.544
5821baf0af3c7e228fc316897e061823,3924.736
5d73a58aaaf55f10172e804e49e2214f,6836.2354
6daee1faced68f6b671daee3bf498258,3320.13
cefc36ef3b6a9e14baa3e6d68cf01d1f,4947.664
c1c3eda6857b2b41a60f6ed39ad3207f,4419.9414
748f19d4987fa128f1d7609cccf7f833,4440.108
8ab8ada2c1d5a221af1015e036660b71,3048.5774
7a440e75af07b058e53b42fc55751182,4572.248
112dd20de6e8b38e333910c0a943390c,3545.9895
a9407d376fa7738974a8e34dbe083f5b,3363.0254
c56df6bbd31d675b18eb377138d5874a,2915.9116
ffbfe63085956182a83efdda40185f67,9755.24
6055aea42d7fbed9fc799c18d0013f34,5045.015
35c8936cff31830fc874ea2e030c1e0d,2595.647
f8091ab11851248fc89e64cacd6f0d2f,10218.809
afdf2aa5046fad93a327b94a9f396f65,2931.7769
6da2986cd9afae11ed3e11836a28659e,3965.5452
f92c4482ac88c8fe172f8105c08aeaca,4075.116
d95cc1e7f10cf3782ef7e718d28de56f,4815.676
b1ec9433fd1378a7f973dc1081073823,4787.6777
00d5d1855d09eadc306af0d5b420e1ad,9512.842
8949d6e9b4facbadc2a9d2b9792ac84a,5013.0625
6f4c30255173b3745693d0f7cd76f8b4,3491.4036
2d85003edfc78b13c6fdaacec7ac85ac,6714.483
665570569ab0b63940925e0e2032c534,4932.3745
bbf5280fabe7fc90f033a8eb5512626a,3124.7822
fd0a7289c5eced63ee5b73709fc88c03,2787.4824
2818aa91c9c51117946c220271bc2f04,4838.792
86febe3c98bed444efdc0a505ec25b10,2601.605
19af000e798a7f9f44b2802b5d75f52f,4564.5386
2b5c48b46432af0cd7b81a20d7fe893e,2760.5164
b1b8638b2d68d1968e97af3e726c61c4,4500.0557
c0395d366617a44ba41ee60c0f447084,5004.306
e622e6d638062daf2a745489dd88086c,4884.281
416c361284141e479f87857b22cb2465,5015.167
74827aad471549df63428e2ec90a254a,10202.749
8658e6f85c706a413442da7158d0d166,4878.2935
57f87321c4f8a434bc20f11dcf959bdb,3123.126
49e2225ebcbabeb8033fa6a95e3866a5,2930.9414
7229d51540f16a2e4c7d55db9f344e86,3962.2832
495e9b6bf76db0722a303d8f5f96b486,2846.703
89c166728f9ea595eb620c836cf3fdfa,3241.1704
4c770417dfd9b6bc6eff969ebba36a0b,2988.5825
c95ee16b2496aa5ce0226b1872ebadbf,2931.252
7301ef43603932cf210a76e8b80c9163,2911.7773
b05047b8d06d37bbbc267af5d568eadc,2940.2302
8220ea052ed6232485210b246f92cd2d,2583.233
390518613eea3fd14f089aacaef6d486,2637.7427
000625db56237c20414beebf94aab0d3,5184.8047
c66796380aed8d8b79075305f20c28e4,2912.6724
f6ee18bfc6afc7d0a701e387b4835e88,6763.4326
42ecb711d8f5951d9f5a0afc5efe368f,9241.656
047b3a16a188c0f082b211d435876a21,8684.906
6920be1cef15339cf3ad6cd8278bfd8f,3219.0054
f531fec809df993d9a1df8315d2c35aa,8248.782
2974216fe7d088e96031b3cff2af3bd4,2816.8657
8f55d0bff22767a3efc5698f9cc3c2b1,9718.514
1190ee65fb2864699e64034be9ce615d,3005.1284
e498cc8d742b750f5a24ba035f6cba3d,2400.067
8bcd4e8d2779758c64a640e3a31de499,4633.0615
5c81ec43c2bd19c7efd4a23e293622d4,3838.013
d07fe39709354d15874ba1c89a0f8bfd,3230.3628
269d8c315ac494c2fb62c606c75dbf1b,3498.152
ac28554a944e306e2ac95d08a7acc083,5267.2085
8c587b57cbf02e2a15155f419f651a93,5242.191
5c3d6175468fbc1a1cf04ee381ac590a,6016.708
85ef6174e0f47efa1b3bc7e5e2824cc7,3592.713
dd8ea5e7fe30d1e8e3d5c66b5774bb04,3973.2808
4bf1eaefc6e9971cbd2a0e564adefbee,7774.4395
e240e00f75ba6e6c09a56f3852002431,3737.5735
7bf7747f390691675cc074442176a347,3801.167
b39f23900399d23216e44157ebdf6d29,2833.0093
f2ba212e3df6ecb7ebde3bde6db3918c,7987.658
b3a469bfb08821629c35669689695d19,5233.7183
bd5e4a5cae79e3415df88dfcaf26b76a,4906.321
b822a72faa634987d6a5a02003d18d33,2677.9602
41a15576a18f31fe3865ba7051aa8a9c,4855.512
3a1b3a1f91d2c9c5509c654e128e1452,8138.871
8a2c00fa5ccae0ede82757ce485216ad,7683.964
5c3840388e936e26927012179f76a2fe,4561.4355
cd59c631b2b4bbfb50cdf4403674a46e,4753.59
2e448c05753a8bbb696a8390e5fa1c1c,3235.7244
1c6196ba7b9113865462c17e121dd281,7771.7637
bb8e20d4d3eb1d380d6c5f208e0ee585,5522.664
e3c9bb68a9d8abe4aaafedf39df3223b,6553.2407
cd47c27681660e4fe2f56bb51615f279,5460.867
4055f8135c6486d1fa06772b697935c3,5229.977
3909aa87516d39f9446434e7b5bb8d72,2925.94
08edaa6066e1488ba7a27f7ea4ab97f7,10184.773
932e8a6e1cd4d7345040908c59951885,3360.9053
2a7704919d9fe1138342b37d91bc52e7,8049.957
9d1fd583b0fb9db3c6361e849ac92bf9,7714.007
5bd87b6d255196c30b6e9837014f18fd,5085.7646
2a1af35b195aff63e4fb7afbb93f0c1c,2977.6309
1226d4b1fbfb86e62c8faa691fc1b1c7,6341.8496
e8558a039616cf8b4abd46bc4207e00e,8026.036
d371f39dcf7a14d1056edc1832cfa996,2814.8818
de3c6d6cf45b8d39677b971b0a3d31d0,6469.0664
9390900e0b842220277483a1b1bac822,3056.5312
241cbef35ce2a0c071226fee3e085379,8827.125
2eda74c54de57b76c77012fcf86dfe97,6153.329
48b2888af9a740f8b45865a569fe1e2b,3408.602
52360354c2aa84bed74646f05d166a80,2462.3733
25c2fa1c9d96c61c568b059d55606898,3955.347
0bc6ad9ed81ac4c00e86b4df3280b1b7,9742.77
ce06c2aa37bb8f837da88ce2214e57b6,3101.3281
0d502d434141848007a81b8213a8c384,3106.7817
e4eb0ade17fe0e466861e64c02fe1b1f,3825.8618
e945334b51b9ca459b36c169449dbd60,3108.778
742b92dc7647214ceda970d550ba4c10,5949.9736
1f4eaadee7e08bc4c7768b1a1e0b9149,3053.2307
1d98f02ef11ef62d425b7a6ee65029b9,4694.591
996d66dc129655700b6a35479a3e7896,4895.779
1989e379d635d1f890c2188384729829,8111.4307
0fce7eb66c62e738918d2a34aabeec7f,4823.8237
0e8274841a3f178bb01d8373986a7bea,3244.834
81193cdd5a557451f8487fc519e32712,7622.7314
40ec4051e837488b557f9fcfb81558c5,3888.9897
fe56089b2283c4ce38592e6116865412,5062.742
d49776768f53888be3cee513ed29ee16,9992.305
d39914b60b63fbbcb608f28e767b8d5a,3813.7446
25e4ce3fb5f148000ab7ea5936442d27,5137.0713
3097ca4f91054dbf83886e388e335f27,2905.1765
0cd0dac8eb0687e5c9882336fb680165,3827.797
395276193f0fdf6d47cf89113a456a22,4683.0576
8ed56545ebb35698e521e648d35f7754,5196.134
7108e558958849c0ed707588cbc34ea9,6490.7046
0fbc61b7acda2bbf2634ee4c5462212d,4861.414
aaac8dcf8702b7028e92fa793f96af0d,5479.488
f0fad52c39b374bcc1aecd662f31ffef,3329.643
3c6b4a0dd27ab637fb3db7d459ab4f61,8378.981
85cc9a922e787c52420d6a576aad4af1,3027.1248
47aeb0d38dd492d054c288c3aeb81540,3081.1045
a6ab23176c0d7747a2ac3a0b62b4a70c,5550.3364
ec2654161914a13e5302c8882de28d2e,3383.7744
f50eb630a0c6044565ad317977da5bf4,5127.484
239e4acc0ecf7daea3de6f84689b4254,3185.482
adddd80a148e5993716dfd90341db3da,5332.845
aedd394005be5bcc60d1eb12545fbe0e,5127.4175
a37a23057b49e8a53092704a8d0c9539,5132.8677
98f2ca5168fece195c45e223d3c1b461,3091.331
2615385d30eb63aaa43316dff129f57d,5203.3325
eaa495ac91d898f75c08be9031d2279e,3255.1992
9424ac298665dbcd16d75b0dc58bf025,4210.447
9220f3d8b279ff52ff9fe0a5bf1d2e8f,4888.4487
a9c7a62b8368b6ece905d7ee3bda8e27,2653.3064
bb7eab0599798ef02e4f63531a9f57ab,6316.7803
cfb2787d9f4c4e7d6776353d44964cce,2916.7664
68e346420d59d045e18b54616cc3d5db,5181.55
ccc054aa7309565040983247969d8be5,2754.56
57e10a68ef9f7b91aa54afdb1653a04e,2766.9182
0af2325ee3a90ed963cce0c2b3306cda,3383.9006
53fd72c0be2ace295b945a316a3dd68f,8204.588
17bcd26d4d6c3e473edd88fc24d0c01f,4175.998
1558b0a4eb79b0de5da1d035a811e905,5871.0244
a5646e8f42894382cd8ff6ba9333693c,4844.293
228a1fc65674a551ec6164fb04fc1867,3426.413
92c53447c023ba073bbe84849987a295,2945.264
dfde084e20f090277b1710edbf0c878a,6656.9873
9c91094e80d80fca6342ccd5095b452a,3148.5146
6df42cfe491d548675e7d62882e0ea7a,6296.8584
78f3f1a195fc46fea084574f8ac2fcaf,3904.2031
f0de4bbd9f323a37e1de30f3d9a0b0c4,2734.6763
d7b18294471031c2129e447923a00d73,4238.642
6cb1eae90ac2ef6e56aafbd5cf6a05bf,3754.8777
91d8c3962383ca50faf1633420e3bffd,6978.4297
baffc0167dbb0d958d1888523ff97484,5800.0957
7f6f1397d4da707a0bc427cc557632bf,4857.2627
3d37c2c0f2782d7176e451ad7ce8b4c4,2619.6597
1393f614137dce95a98198a5f3b828c0,2984.2944
980c2c995398f35431351135fdc5ba54,6297.41
b1a44c9ed2477df6f1873cf6ebe6fb3f,2605.9473
f9f0783867c6cbf91b06211572c04715,2698.0098
4446dea49ae254807563c92576956f1f,2631.3972
d42132ce463a92aafb13da6e2320791c,3109.9065
4f996c936a6b3de7485d1f32bc86c902,5081.4097
26d388045722af88fb5224e02af96600,3040.5513
d11d12de7320d53a111bdd1446a7052f,2809.379
70110322a668912019f87699f070da01,3719.1726
c081a131266a207ed3c85b8bac1982a5,3434.3086
4933357ae4fda475be899b4cc534ced5,2611.4087
55cbec41b0a8701fafccd464f6be562f,7009.173
4b28492763b4cc00c30dd9629eb1a1e7,5844.633
d091dde670a533b41590b0a28b6de5fa,5296.2236
94735c753be6b0352906831f0ace4b51,3334.3252
a0fe5570a71ea27aab10f8e92e876834,2969.458
