ID,solution
5dd1fe2324593041e707ae854e5f4a1f,2509.9963
833e5f1da0c64236a4df7a926ce9327a,3280.193
044b6796bd2300da8c07f432b473fd57,3378.3508
02a48beaf6c4050f3a357a9653e331d4,2475.3347
692e88287354561e883768b0f711d2d3,3084.3318
d2b41a66a87eda6515c91d5d7fe4f3cb,3802.0122
5d07c9124ede69ffb5a434a2f0c02952,9712.579
02dc35ad323f88bd4289d078f588fcc3,4929.8037
304ff00a56fa25002d672a4a471ec0c7,9716.429
8a3d7bea26811deb46a836f1775b8687,2291.7349
3f402e22b2c509202c960a212b7a2626,4354.7793
f741b804437ee00067226353a9705e98,5046.6523
b9ab3ebf37f56caba73554acf35e22b5,2663.7927
a22daa44d3040056bac5593e27e526e4,4516.3306
473601a6ded45ddb94cbd0cd2b3ec125,2953.1204
88b39e27777e7b96a398356888b72296,3771.682
c6f60ba3f980f57a21efa946609ac5d1,2921.516
1d726133e39cc3b57a56eac76fc4fb85,4549.1543
92449db68359ee7f6145828ad62929ae,10391.644
5097a82ab0ab0fbcb70c89f6cda99de7,3145.7698
b69e1cac89eb4bc12cf50bb1decc4927,4383.0464
e1001ecb2d1b690e12c91ee081baa0f5,3828.6748
80522cad9ca984a882797c1130c3210e,3005.0737
cedde6817ca8d42fec397032b0bb7576,4670.084
2badb2b8814533fcc342cb758be51a79,4690.7305
ef4575f2f8119a89ffbaf3257489acdf,2984.043
74ac7693f00cf5ddb780aa5b468124e6,2437.0515
856d25d82707b3fd57e5f67b9ed16f5a,1313.8494
fbf7d9db3a97fcbd7a88287d1734a09e,2806.1843
275fbf5c565e782b388d57938a9e591f,4957.5884
51c10ec97e95f249f60df43867354bc9,7720.7715
f91cfbcfc3d5aa3fce2b9cc94376c89c,3119.9841
ce5e11f2c462e3a51adc3de210de321f,8141.87
197a18bfdc79aa03749ed9d2f9227d0b,6820.372
81a22311e3976391cee808e67c9dfcce,4362.9014
89c04f66b8b1823b68b9365619d0de3c,3152.5032
019c2ab4b3c9584b40fcea2d4556ed31,2728.4792
96bb1bdc0fbb566ead0ce4fabaca7394,3122.502
780ff7fb0b305e105040a4d3258fc75f,2735.562
e98244aecaa55dc59bceea5596dd96d2,4644.535
b57c34a0c7e15b0e1a699bdae96c5b92,3739.7776
941b71fd32a5b2f3d069cd1d1f8d8fa5,4895.5303
47142ed767e05c97f15eda16b532f449,3058.8228
6db46473cd80fc2b6f11058351b37e00,4731.218
d89b308c33327557d2acb73366bb6d89,3815.3445
fb5a1643ea6088989f79e1146d951d11,10212.472
21a0f68e08fcda81426ff9b95246969b,2769.0066
06783b9173acd81c9de45ba9ce82f4ad,2513.6462
5124093acf0f2ae201a045749a7c3229,4649.461
cd6b23326271fd216d7d7bb5c8de2d7c,2568.7031
cfe6a3c1b278c6d0fda03bafc8006585,2455.1545
427be9f240cbc41971b4ce173bdb3415,2678.5952
d4f4c84e496bceaa6e5ce1307ac0ac45,2665.182
c6636fe5467ca52999706155ec574de7,3197.4304
d66a69e7a82c7580a250c059705a3666,9891.897
1d428227af90a0c607289c06d9e220ed,10438.12
becac50447c344d8bd67f63da4bb506d,2946.6497
fe398638781b0967ce9525ee31a5fed6,2258.3513
eab06ebae71f6cc08ecc3b07848a0d91,2661.2935
dbbe5da47707dc5262703c3d1a981e1e,5977.801
4993db5bab68fd3325d03b142472b009,2353.714
21b6589475c1e47330323b11bc00e184,4935.9414
b87053fd66f609b1ccc2a301c525c7c7,4752.9316
9a177d4459b28f96552e7447095577f6,2449.0393
e352a4777ab75ecb6c5a8e7843bb7375,3840.0168
3bf31a03082ffe34be2e95a29f5b39c2,7084.83
a52cbfbe62ab9dc736da1146b27c5b12,3774.6816
54c3a7ea7bc13a5aa271fed41da47bac,5029.953
b7c6b839ed3002e07d1ddace11bb643d,2510.207
1fe50231f601270d0308e18ddb549e4b,2739.5789
cadba4d281ee09a48e136102e330413d,11016.218
9fb52fa9a8795c00804846e92e9db33a,4671.749
c02ad7daf59e66ddaeacee5b7911ac1e,8041.6475
5cda6417a81ef4a319f10f15723d5887,3734.2786
4b7a0d2ecb6aa02fa233d0e0b4681d70,2439.694
c6b2f002cd8c397831f9cfbf1b4fffd8,2731.4443
d2a5b80bc68526f475ed0250a7a14576,2767.6858
dabb4450d7e2ff5f08ade82f5688d926,9572.687
c096afa708316cfdae3470fb74ecc283,4424.25
0c2370f8e6b7af83e136f825b678d272,3160.3635
641b144a8debc287034048f3984f20c9,3816.5076
0ebcae5a1e716036318cc4f3c7c5bca8,3751.4314
5f2285d62e3dd53c8a52cab91ed9e0ee,8790.216
c83017dec960f7f881e3d2ca1f8bba20,3105.7366
6a3cc3ddfaa30762d84a4b53ce25fb4f,6353.3203
bc5c2e8770025215089181e9ef10eb10,2922.1748
91c8b5cba19c697fdf79aa761ff057de,3758.9817
6d99a1a8983068d2b917af054a9392d4,3445.0598
2d3d2b6938df9011be56a834dc4de367,2747.484
eea4309fc9166141f9708e95fa67cfd6,3816.4993
ddd8c37b15b2a0369189f8f2aa4a3f07,2719.8027
542d85f97a5c7de82aa6d7a2c7bf11cf,2910.555
98f6b0f5b91eedc71f7093ff54f91089,2388.095
7d3797cb9f3693f7f70731c14834e0e6,7274.4346
f3a44ac90bd8560bff7b1d3f8cf2ac05,2795.0393
d71c27f48f7a31317e73450e83cd9db6,4915.0176
f2c34f048577cc2d649ca00551c9937a,4880.4766
abcaf0229db79bf292ee287a3f1ee14a,10193.281
3e64a7dd90b955581ab5b0568de72b1f,2743.2622
a58d6070e3039d6014a1dda3b310e194,2798.2815
b739a4bba8769d24226eaf92ac595bb4,4655.413
f1d5ca1612d0034dbaca8794d98d216c,3084.9734
523704fb25bb6125431fc1244cbd87a2,4999.19
bd1eef142feacc8bdefbce4fd2b58071,2615.9668
145184a0f0cb258974a0f491b6ff97aa,4933.1025
55a376bdcd3ba64b7ca1b1499e0249d5,2396.9417
c9053e2d3ec7e6feb3e4dcedf4c1b065,2443.392
3f17c26db1947161839fb638972164ce,9573.89
413060f5352efd900b2799c08e016930,5369.813
2427a55cf15d9087dd763212573194a3,5002.3525
f750d1f1b49f529665433dd77100f5db,3496.4236
622fcfa7d4db3e0a8034866c31aa3101,4349.9854
f55d1135106ef87b5dfbeafcdd3a0614,3659.7385
290176738eb57cced973b7903b234ceb,2888.9622
1dc686cfd2738d02ccd8367f97c25bb4,2907.7927
0663dedb26f72752909cede90f300902,4913.0337
6b8d540b68d35c546ca35f77ddb771f5,2777.194
ed0b3d7262fa20085f537af2920699a5,4693.162
d4d295c32859f362d34d18f8abd55622,4671.2646
b6309dfac219cd0a397b1ac229be2c25,5225.0176
9fbf3b409053ea0ae0608dd257e9b6f4,9917.399
b811579cef9350fc2e11f66fa24acbdc,4372.4434
cca811ed11c8c82174b02322fc85e006,4981.1807
05c62b97c3097e0dd1da54cb71e9ef6b,2450.707
19e868eac76c8b5ce38d4fa936cf109d,9989.092
48abc15408c9466d1b6e320300a47d1b,3839.8816
0f6e85391026efbd15d347af76b245b2,6901.9346
3c36ea5a1e34e9cfaeea1c7da684d0a5,4990.3154
3b96588df9aabf3822165512bc2abb87,2614.2742
20bf4ea8edabe13c81e417ac1699ec73,4411.802
dd1896402e1ada4dc7b853ebbe55ed4a,3439.6687
d7ce6fe9782cb85af80c20cf229ff5f3,3317.6404
1053d64b514db14226b7a0ca5d3172b9,4955.966
5553117835c9e38bc8965eeeb8550903,4571.7217
b942ff95bad66a0031531c0ce2020bc5,2507.8877
d7b3d6b10bd8a9a4293d04e7f392c648,3237.6213
78d74337cc7d387b65f10d5d6b6c11fc,7280.538
a68f6d231087861776a230d13995f89d,3685.5413
61848e9f7d90143ba24160aeeef67b0f,4976.5156
cd9f80719d77a8d8b6de05b4ecc91955,2947.3562
5c4abb4abcc0e4c544e117b666e08466,2909.2568
a9140c5f005ad7cfd39c8bbe00795d1f,3633.071
e62f44f639f01ec0da023e8815611eb8,2500.0632
6071f4bcebc784917bdeafffc2e6d0d7,2890.4783
ae4d72dcc035867cb9b25b9e64f133a2,2904.7664
3853bf5bbecf6f55df24799bf3e2f686,4856.2266
2e3cf03db6b87a7c9cac28f7c271179f,2443.9739
d316111b36e37f3edf58f3d04305caf5,3777.3665
a78396525409730e2ead40a6ef1e9871,3255.011
51518d1cce592faa6519769dc926218e,5029.4424
52008eeeba8f982d4ceae04045435060,5922.336
4f05ec9ba843d4cb84d75007820cb7d6,5284.7715
12d0feb107a0e32a008ae9c1394e93b3,3205.2402
a9e7e79aae523c49937ba0bf7a1c1281,3079.8696
e41224e8d6cb4afa4e3fb1b6382f1279,2669.733
dbe9e74009e3e90ed3cf05368c2618a3,3233.8171
a4f2bd0ca385cb0b18e52ad00e1c3d2f,3321.0164
8028f74484617b020a376907eff3241d,2708.6106
951a159dfa783b6721ae7c328f7de253,2713.2185
50670ce05e5d1a82467a639f9c6130ce,5027.5557
e2af06fd89343c7fbcb677c9758c380f,9878.015
df265a7fb6e890ab8828e1ab17771b68,3119.658
c52e6879fb92244937efe7ca05f57d52,2745.1052
2c27b383285d7191a0fe2fe1a73d23fe,3855.0525
cf1308f6b765968e5109442192b17c95,3287.9446
0bcb764daa12e6063ae2930940e635ae,3126.9846
5c41d4afde5d7de39139c17f760fb266,3383.16
43cdbb0dfa5c3e855252c7e7d3ec3caa,5034.228
c7bdb66a23cf5cbf5b4605c3ad58bc6a,4682.284
bff3da3eb039ddd815e704edcc6c725d,3079.4377
bc4eab869a7fe96e0a71f4b32325f7cd,2842.598
5bfec52e8e5d85655942de32776256c5,4744.856
1a80ba884cd8f3cf41e07398834c9941,2281.2883
e0f5f31cc5afb6a21942a963de7ff4e0,5857.9004
eb146ec688280afa3f07212cdabf2a64,2709.275
89b86614ab7c10a5be42f92353cf5a5f,10302.386
cce6ea679fd5cadc81d1d53f4ec85684,4751.5596
98f031ba8ea4dfa762c8ff9e19524c2d,2952.4358
69c37465d4ec1cc6f0c109f33d8fccb1,6856.252
e7bda03b6a4342974516d6e7ea87133a,4945.3
c0f6761399cacaa74059724ccd26827e,10283.386
1549597b1b2d26179c4fadb1e58c7e4c,7590.126
4a51cc360334f8cbd5b8dab32564380b,4580.246
2fee8e69b16a2ce9681271e48cef192d,5006.139
0e62fbba60da654e807b66480a98f458,3195.947
26855f85161a136d716e30dbee23d318,7629.9785
775edfcba2a2b4219940d87d2c3f1685,2488.9382
c525392caf218709955277e0cefdfef0,4655.3047
07eb261696e26656e9044b6174b9aca2,2704.0444
2be0428894165992fa43435342bbe8fb,3169.2566
0eeda57ce73fde1be70602e200012e08,2905.3423
2c0de59971c8d34c16468e79bdb42181,3003.328
cf9488d313d8cbdc6b76f98f3480e626,3183.1719
28d7a63081819837719d8f884240f6ab,3417.7966
1aa678b15a56bfe23bb08cdac5578feb,2461.3381
6518f963cc891dc27cdc5ffb257cadc9,3604.0754
4bb846010daa4d21f6306c90b805918f,2351.0725
b67c2fb71034bc0ef80778d34725dd5c,2686.1636
05636baca9aa950b418ed784c063696e,2456.8005
22971bc12ad83262132155e180c1ba34,6040.3633
2c907e16a9ba2cfbe4bda3880f09bc07,3834.8435
6942202e583ac3bc33c42290b0ed1e59,3846.1074
2f015bb92a44e2158ca5f4536db3d71b,4218.91
7b4e86cde0ded1e11922d7d3e73886e6,2946.5564
59f4be697c5f00f536c76ec2b37f1f7b,3833.682
c9b6430be833ff8d4fcc5d98d04b7289,2450.2522
1392109a0928109596c7b384348ce54f,2847.3914
0cf5cac5dc0704ba6b75c54167232095,3152.675
bae32cf99aa3d0df572074f6658af13e,7932.2705
6ee525a7d3b1794cb8b0568e4a84a049,2980.723
c61f7bdfd4f0cbbb9911b07f12bd2ca5,3161.0403
52fd104712764b5599e79558a8366e0d,4628.661
1accc6fb853de056e57b117a0e0040bd,2674.4397
f11c6e52fd9e8d9fbcd9d4c5725abd3d,4414.8364
fcbc17e2a657330d4aa29452108c3125,2993.6555
179ebe80e7b260c3f6a64a75cd4a9b15,4682.9014
d5f3162b87e07b12aef8b9f1c571e07e,2774.5144
951735bea38dc8b47f98cb6acb3a798a,3246.738
7ad3760b9ed2ae21f99938d499b81a7c,3075.175
480a9d6aec6e01e4a38e8523613e0272,2747.052
dca455571c70292409a854856503000d,2737.9202
11ae62de34e5b200629a880d4ae0e085,3257.3977
63bdaa156e0d9ceaef4a06eb73e48e1c,2389.4268
41695366b0e88120515eb5cf52f04019,4963.532
6ff2829f2f4a7a07ae39836f99ba3a0a,4613.826
a78acc8bda9d41ee0ceccf75365dc3d2,7588.661
c5e0783c29bbdba50b54fff2b1ae8a6b,2721.358
5c253a7cbc42d72767ce36d0c610e46a,9760.28
ce4b1e05b49e64e839d12af16b6dca87,2543.9465
bdf2b1e86228b7b7a8d58b224a3e1087,5007.6226
985986ce2bac409354ebf2cafd930c27,2498.227
6c8cf164d3fe03d8dc16ee60c4232c92,3122.546
860c0a2661c8c25be636264337c7a564,3019.4624
91039c1b72f7d0fbced491a44aa9c374,2442.104
446a929873e99446788f2deaf39d43d6,6568.671
ad17cb7cb326d19e123e159553741834,2933.173
5b9ddfe0fed2ad738b7e8f9378a4a28f,2447.8816
a8d7c046c2d721a4dc8ae9aaa4c66a24,5276.3975
fcce0573d19cb752375f9e5028b85c8d,8804.975
37d8ee5db20314723dc722c6e4e506de,4551.342
97c2772b967ed7033c50d2067277380d,3005.6287
a0f0bcc4b614c472421404650b11d2be,4744.2344
d938607c64ea06521d36a86513c21b17,3219.802
cb5b0c3ad44f4660ac82a74312c3ff6b,2580.0173
8495971818d88dea41bfccd7851c8117,4964.945
fb702d0338136ee69757dcd36a642a38,2679.1663
48135dbcc6e20b92c58d50eee6d59527,2458.3655
55b73921a42fdae88475499850f40789,2475.0452
8b60c7688d0de2a85ebce164bf6229b3,2849.9338
a67073d45b6b2b362972b53daa36c106,4999.9795
f3be24613e7841e255f17741508afb55,5047.8906
69aded75e4974e9cb606f5a83812d5f8,2840.66
3586069c01a4489bee65cbf3d0a9f14d,5045.0405
9b4e132ee036d472384d237c185de610,3767.2966
426145d83610279872dc123fe1b3e303,4361.948
02dc6a2ba8cc81e4d8dfd53bc70b47a3,2461.7761
0517cc27384b13a3b30f5ece5ab0138d,6281.185
981c17c1bf7093566c3473820bc25c06,3230.4749
ab4bf3d6a9599130e21cf4cc037edfb6,2680.8806
5c03904309c41f38e98a559826c03091,2451.6194
dddbb38dfc14c75e8f98c672ac109106,5387.9985
bc2212ce83098a49746d42e4fbd62e5f,3131.6323
2fd942c87f37aa74c9c0385acda80051,7735.483
7cfe721a0ef397e5f59409f3d3e73b47,3163.3645
50046875e782c20a75fe6296134f4198,3408.7842
2f3d729334e332acf3d2976b123a5a01,3110.5486
f79e61bfd98382c2760a5ed40fd8da39,4504.257
99815533271e210822bf25be81686a85,4734.0854
b6580c76f8cde2f18f79e217869aa364,4979.6797
ed6521e351a99dd3277dd142aa63db10,5404.455
f8dad44747708419c61a4f694bb45ffd,3161.243
cc2309591619e438db2ae2e30be0c889,4689.509
b0ca3b8e11efa294dda60b833cc47701,2249.528
e6eba78769bfaa0621fe968a70102ce8,5091.4907
33f3c46f6cb0f59740758d8b746ceed0,5217.8867
4fa9ecb707ea6e16d6a5910b6593b466,4659.621
07bd765ea89529e903054666d049a5b0,10871.591
998bd7b7a73fe47e6d9d2b50fa846ebf,7025.571
6901710c1cde1d3b5e8d9aa6a95ef6f5,3248.5615
936a6e093f82baf7e1b179f5d662ed23,4549.141
838f9d7addd8782e7a4bc71151f35980,8814.081
f9f99e691a06df3e1fad30f3ab2b249d,2565.2727
c45a5c047d5db4cb634d8ef59998c584,3167.442
e97d914f0ebcfb5455ae683dc658d4df,2907.6804
d6d8313f4efe8ad086de655bb95e08fb,4073.3699
6295f6f189c9265d44eb70b1df2bce25,5281.3965
c7663771752810555209547666ba579a,6290.7666
f885b5beabc56000b0215fc2316688bb,4675.9424
f242cc36fc748d0ca76a37b258e89602,3129.3108
57a5baad28142f0335eae46ccf78d495,5992.429
b64f7b6272ac8133f026a6a8786e3c6b,3301.0056
24c49b1527b1d99e3db3b2ce86671b38,2713.1394
551365c98569b968cec60f826c6aa433,4836.755
35fc89eda5e688a38179257558f0b0e0,4971.689
14e3d6fadff1a7327cebedb55accbaef,3048.91
387f12717c59f1440a1359f294cdd068,2865.152
59d09a789fcbe2bb35cecd4b8c6ebbd4,2509.8142
1bfae8c99e84a98fd791fa56583ed412,2463.2805
3c1791a1e50ac5510411cbfadf83a5d6,4757.927
68424dce1153f1e2d0346b89a98f78c3,2390.1394
cdad39f17b1d93656a23a72ce1277254,10161.61
0631562af72cb9fb7e43c6a3918266c8,4877.217
0c68a0802dbb49e50393207c74bf9753,3155.6284
64b7d63853e40aec4e0b0d4b4ff30e41,4764.1226
2830fb9f7a3af4d0110fae74f509ce24,7722.8867
f554102010b3fced05b64bf7e0a6cbb9,2785.324
1f0c884ed6a848656a18351c02f18630,4858.8003
bb67e82aa5e1207bbfacc23334853b1a,2791.742
99749d9a1fc9ac2dd989b9782b9e5f66,3093.1191
a2c6b24c58724de521e9c37f0c842276,9869.388
0b5700d6681f2174bd771b330a374583,2670.5881
03fc5ede67d95d6fb98932924c25e806,4442.8354
64ed7b863a0dc8cf6540390d753d457b,3028.7864
43c95556bf08988bd15474f81f7a2ddc,4425.7256
58d7a5ea2198f51ce4267f48439b718f,7042.4546
f3460e19d8869c73aa8e2013f2ca2b48,4390.0254
3d6ef3ae8686a274e185ee6e8076d85e,2818.0618
1b1b11a3afc09b7b803f15bbe8c1fbe8,2819.9143
7cd3b00dc06d612b79a194cce4495595,10975.015
70fb4e6ca7368b17d36b911052debd8b,2259.21
21f0851bceb1234ea49d9aa9149a7d2d,3721.9297
e03580743d9fc29a61a6cfb7661cb024,6027.7305
68bf3942339bec6e18512ee579f9b2ec,2598.2527
a04b2850a93ceca11deaf3ea28a3cb76,5010.828
f70bb46281377057db13bd5ed7157104,5402.148
705730996fa47e8da4351323c0f2215d,4930.043
cfc8cb70a6e7f64e54f3e92c42c58d05,3144.903
0efb3774b039f5448cc4685bf4c11d03,4980.6187
b6ace8fa6642ec3dd186b4030d40afcd,4762.0654
0f4d0e63f37e3a593e5eac09006c18db,9980.593
bb82fa77c3b226eef962f068995a5b3a,9886.032
5091cf93a044462862d387cf5b2d490a,3229.5867
773f7acf2b9f4a3c80646e2528951700,6839.2593
13d1c6e79a73d5558c185105c7d2b3fa,4945.785
90a3357835eb5deceae82a4e9c5542ad,2803.9124
467e412553425b7494fc1c2e7d8218ef,5833.6465
a1b10efea85f9f0dfa22e3a77ec13acb,2734.1812
7e08689d35a4a24da6a456945a9eb070,3745.5498
b6fcd04a6e90351e3b4af60dd5cd572f,3107.6719
aab050327022b350efd34e3af4639ea2,2910.4526
b470c2ef210312cd26d52740e4cd3f2f,8916.923
2765eec079bb3c289a2238d75f451439,3149.0276
31524ae383c60bd57ce015c5c841052f,5046.5723
ced6cbe47bd60f97b433c4f34df8cfc5,4959.9785
2fb3d90ceebfff384fbd5b95305046fe,6898.165
7521249545656de70034043b5c4e80a3,4853.8013
8964e5c4f485c9baa87b13136ab47c29,4354.119
5cb4e2ed9b96bfd220e7b3b3c9b9cc29,2678.468
6f6e4fa03b7cf3301576f3d5615475a2,3277.6375
139cd915a8cd4d84618bfd10ab894fcf,3151.5464
6fde00e19cecc8729ea350484f2008a1,2595.0051
08880a79f480688dea237bf22e5bc4a4,4697.492
b418ff888b70ee4fa776a9fbe78892ac,2453.5427
c77db2cd2d4e53202564fc55e5bab8e2,2636.2134
1b9e3e3561bab1e1a0f1e5e385313ede,2714.2493
d7da34ec777bc2d7b9f16c564251e9c8,6405.53
80b72f00df55033042cf4e1ca33b6fb2,3023.7065
fe4a9b34f09b3f67eb5f92b3457d2284,2649.8076
65659c892b984b4f351514204f439bc0,7000.044
151c3ac4f91f767cdaa3e775bea820d8,3412.9836
9798a941e4e7b7b14585a188df802510,5135.924
dca3918b0e1e69897156459eed756ef4,6321.3027
e669fa0cd0d64d4c909afba408bcd0a7,10063.848
63e098d7c9df52a813b2bcfaced508fc,4598.016
65d3a75483984e6ff4e2f528724ef556,3794.117
d6ab8d96742ad697766ae7337db1b6d7,4706.6055
0fad618680a07527a578e2ff6ebf94eb,2373.5679
c25206e689d87cf95a58932766a8a272,2882.8015
3d68e69528a7fdd9f9c7bf7bba52e7aa,3154.721
d42aa9b509eb15cacc0334664ed4dc19,7102.0205
e13d028c1c1f32620d87a2eeb40bd192,3128.8516
5b352ba87fb419ddcbafc18ad4a5d415,3781.5542
24ca2e81ea2328d0a3a395bb180fc96d,4918.122
68661d9257e7311983d2182c223dae34,2669.497
dd4f2373eef1c4eeff36a87048fddfe4,2585.2063
6da8a8ec93f9a70f2ccafd6c29462fab,2400.91
bf2345200a6cbefd1017871dcce82de4,4501.2793
af00861ff0011f6f12b1ba19e50319cf,2946.8962
366d764b73fd9725ac7fc4a484671b97,6976.7417
3b5483307431e6291850d9566f5d36f5,2779.7908
0343d1466771d3a3586697c158ec4af0,5996.466
9b89853cf91d7675080bb6615fbe1718,3613.2732
33f2d087815ee88653c34f05abb983fd,2270.0188
04a5b03e4dc4df3d3ab5354688390942,4370.9565
11dfcf3047bc1f68047b2904ef8deba3,2808.539
f86fa1cd9c645224b10a250aa46f6f2f,4590.561
d04e8c150c5b9432ace702af19013bee,4873.5664
4b11f3927238cde53b884b69b9bbcb8b,7771.5605
288407429a56bf4c4ca5c31802aea123,5285.605
5421d05342a318d3db9114060c3a8738,9760.462
0d564cfcd1137808d12d7956608c7be2,7787.788
adeec14b7c49d2dc08f894d0e6209052,5056.6523
36b2198cc8cfb593429cd9ebdca9e020,2508.3606
15066dc77a38dd7880e0a4731a034a69,4531.4893
64881ac0fd9ecec390cc1353ef9fb74d,2931.9937
20459812ce5a4c3dff700b06397aaafa,8196.063
e94e5b6c5f9844f89154f5cf8e636842,3760.2524
88dc383db7d9137fec00545749ccc9d2,4990.4844
70ee69d85c417b64848f67c8bc485afd,3730.845
b93e999329ad52eb75c8dfab4539948a,4372.114
03c6d33bd3c9f9dcdecc891535377b7c,4883.0776
b1770d46f013c319de6b94dba0354589,10967.386
f4381513a356ace90801f98e4be29f52,10322.528
e4f66df0c852788d04f525c1cd607c5f,4916.535
ba30d3e3ee34ce65c1ffc59fc0f687c2,3803.5867
45572e487174e5e61c07290eccdfc058,2938.4246
5725d7209a9446725fc1da70f5a0be1c,3143.1877
789d16fe82b1e7a963c7c67899bf923b,4635.833
77eb49b8f26bc70b73a78a2768b668cb,2469.444
b3b5fccd3a7b701398d4d472e270acd1,3732.5642
fa3401a20796481403aa08177d6d5033,4658.1396
e77f5051ca4e1c5be525b830a05c94ea,2678.57
364d5f7bbb39c95746c9daa4f1f93245,4986.123
53fd099dfecc51926c8d0af92de01b1d,2984.8904
f513d8b2e18d78f3945ad76786101628,6002.6733
e3914156367cf461df5cd4db0c24c211,2643.6084
cfd0d7f469843adedb799a73e65da8c5,4935.112
6359023d2601ce69cdf9f5fdd05dec94,4948.33
127d94df9240c45961ed23ee30a3e944,5056.6216
8674e0a25b601f5a341289733ac11b85,4883.5225
4df845e8786f157b79ae92d7819b79dc,2713.1575
41946fc0d1139f5c2128cd7f6a4d0a32,2492.7493
d0a561fc087bdb5249c5414fd79a1f8f,5429.9336
6cc59fee428f6133c8891dcbd436bcf5,2798.57
59708d9e5e061c43540fb7431b662f72,2521.0632
1ba9ce138359a18914ed957036ddba88,3827.6504
cf76050c81f9ddd4cfce7508b448cffb,5337.23
206da3c1bee84a9cf6734b9fe20b2a0f,4942.3203
1c0fdc1dacd5993d1f4dfb8986ce8562,4169.731
c9918ef2840dc3d468370b81d03cedc1,3339.3013
b30d36bcd64594daf61341b173a82c38,2391.0781
1f5766436b7b3404b5beddc994dfc880,4581.086
8455ed21342e6d0f1b1bc0db9857e323,9735.254
1b32e2cff65a0a841c5fb9220f247375,4640.918
067f1b37b5ce47235890a3e076be13dc,4932.037
7c86a23c18d4c503038a9c5a4671910a,7712.991
6e522f1a7c59a818992d791ed9cbed5f,4908.0156
a81dff13e8a4f48f28004754ea1d7016,3729.8628
c309e0dd5637d2225bfc7da8ef5869ec,4754.833
e4c78b7f05ef2f13f24295b64b01c39f,4644.3223
4b4e84c61cfb0a2dcaa36d0393f17ee7,5627.0854
f5059d4d29d6d9d7e0906e55356d9e7c,6894.8564
2dd5325e9f047e5f1cf703754eacb152,2491.7605
d9ffa90d7ef85281e5867cb8711d732c,4939.01
414d9ad425f977b3184ad07fe9c78942,5901.581
1904ff24ca12183b6e23b061b54e2c84,5314.667
44b7518be84777439e3443a9d49645bf,6247.5225
92796d7206c88290653b588cf26c6efb,7030.0234
d0004d3977fe1ebc3cb89f1d90ac9897,3251.0513
ee11a3d513d05bbed9cb3c1ffefa3218,2477.9412
5c1f3434105f47dee0bd9983258633f2,3863.2444
b10b2caa12efd319238e9a54eed252d5,11180.527
cb93237cd13d77c0121cbcb19f749fd6,2389.5098
311e12c6ecb0d0e971d5e38af7881a9c,2862.1326
fed1d8a53a6291988fa795433c33fb22,6497.966
56403c0f33c88fb1fe6f3b0ca75927da,2844.0315
575d556f3f1643399d03219181017673,2884.81
22d275e396d38ec1411737ad5cbe10df,4957.663
da4e9aba9979e61c1b1ac58888c547a7,3128.4324
1830c47ce6ab9cb9509fd968588d82f1,4771.3447
0cc59a76b724ae40c2d931e7fee855a5,7877.3696
03813a66644a05e12aba8360286c473b,2846.5076
ede13275a9ebd78dc1ee01865f110c2e,2899.7773
a22f41680e8ce96503d912a1feea4168,8205.195
12ab0e8dd1d680e189064e4028987ff3,4379.161
891cf4bac97e4af7802360370d155b54,5301.4854
04a352d74867804fb8d923da5dcc4be1,5599.4966
bbd59c1de885b73729093ccaf7e4b024,9937.3545
aa70fc6497acbad39001acacf2521486,2497.2751
4d6e47bca80bd343494003ac3f82c9c5,4918.133
e68d37b5b4e3aacafec897853eb74e19,4787.4683
b8bd1ac1ca1c37320366565a212e81ac,4599.989
3d647935480c409afbaaca0465fdac4f,3228.138
7a72ce2cd5d5bf5802cdb2bf495c0a6c,9277.978
76a1e173bf9668173c7cb5b706b617bc,3019.739
59441eff59598dfd80ea6dc0dc179080,4215.979
21c34691b96b726610b7053b271751be,3244.258
029b6c6bc8bd5e342997c53286a8f497,7057.0117
4f34c7bc5f6691c30d72fb7fd7c3f70f,3133.5515
e705fe6c1659705425088bd300c471c9,9755.604
f9e740a7f4f2404e23065fd071bdafc2,3727.633
cad344bd0df4a225ef44ceaa02b9ff78,3000.8042
712234aa78a70d3e009373137c922fe4,6013.759
19e94c5d1d8d8de1a390c335b423f58e,4863.4473
460d65595f19f5196d1f405c8d7b9ce0,4522.5107
58d00be355d6ec2ae7bb9546ac704244,3321.7825
060e6ec54a21717915ab5bd3326c4a8a,4049.4468
9f30b9abff9bd29eaa6ebcfb87d6478a,2837.324
6737ddc3b49f4a94af6f4f687d21c915,7758.662
4b744517ef1b6629a370706d1f11a607,2709.6553
fd62e3519eed82490a3768a9ae74d828,2748.1238
28a68dc42f92fe1cc70f0815265589b7,5294.313
d8df4545fc8841747ab36484e240d5bf,2606.0627
2a39190f6d0824858e3c2275558e4ba2,3693.333
f1769b18dbef673d09b4c2c46f51acf5,4898.4883
a820239d185aed05bef29beee37cc3a0,6891.335
1c34d45ed78013fbac86bd6dc4d9a482,8227.886
5bddcdb708b0f3b3f1e5359fe54a724d,5030.9766
0aa5fbbf48fc6379be73c06c4c5cd0c8,7039.7646
c1f3bbd15f992899cbc38692613e763b,2697.1982
2deaa3a0527f67ca111839779323a4a9,4584.2637
6a986463c60e1d345d239f03c9980345,9981.028
44327736b0113f187617f134019ab7b1,3756.7102
52a97fbfc04bfc20c86b5de43effb86b,4908.4463
