ID,solution
2dec5d8a0b73873939f6bee5843bd26b,6061.82666015625
fa9ec89c9054e8fabc9b89aee10b351e,3676.3720703125
8658994b762f3f698d6b592e66b9f1ae,3856.802734375
c5a8caab0b8e787e313cc90642e2c71f,10000.9599609375
43ba8617732363a718a6a070cd242a72,2860.467041015625
5dae1e5f4d6d228ce4d3119eb927d74b,3317.00439453125
1b830a55f0455d2db7384c64ea9afef0,4258.6494140625
a0aa57da467b5967b73f79c8f4ada6f8,2605.833251953125
6545661020b2501be6441d1dba0fa7db,2818.750244140625
e7ad0bf86eb82d56359c30e8c7d6aeaa,3073.142822265625
3bb4214816025f5c601234f86d78463b,3803.013916015625
0adb1f88a6c7527e5df3b12e3d43ad98,3571.48193359375
fe0005c5f91ed0a900c1667a30ff7fe1,4889.7314453125
2b4c121c549dc246b0861f39bbd477c9,2574.650390625
7b7be004151f9943e7a33e8aa96e504d,3334.25
87a89b2455e6ffbb7f1fc4c6dc807c24,2953.3564453125
71da0fc71e99b4d0bd933a720aad466a,2761.791015625
63941d646be60c0da738186b98dd54d8,4226.427734375
6feafdec4099871f48c79d0e434cc290,2294.799560546875
da8691873a69cb073c795869c7666bb4,8142.08935546875
9dbe6daf58629a51a092878c365521dd,8407.73828125
9d8715afd42493e7e1a60e823a622975,10425.095703125
d40e1a1f1dcc7f7230755371af7781a3,2659.35791015625
38e223cf32c3475f40ffe270718772e4,2615.2646484375
43583dd397229a474c696a4a57e0579d,4243.00634765625
dbe492763a62fe68ba55489b893de059,2913.87109375
1afd4e74c84d810ac1a198cac0ea9e7b,2671.935791015625
823acbf1f206b534954fa7c181c2ab8e,9653.693359375
ef155e12c9fa901f16eb0ac610ef04d7,3348.697021484375
85c25f9f2359a7c1b8dc560face60500,2275.089599609375
d39bf223a10c89e81430ba0025dfa0b5,5050.51220703125
04f0f6ffbcbba154a5ec677ac4d14185,3115.621826171875
0a11e5829ae01676eeaa518c4db019a8,4097.59033203125
fc3e10d871b4165eca71e961bf9559da,3004.34912109375
c2b14f6ead7ea0af9de7a69f8784058e,7348.13134765625
3a7ed1de03a62aea1930ceca9fe61824,3408.176513671875
0c52cacfe197f7a41c6b2f0d24f338ee,3163.524169921875
d27133f226328e817246c9a82e6911fa,10315.8251953125
b8970fcbbefa4692e95cdb23a997b066,2310.843505859375
c0a6cf3db0f43ce2a23a7d313e1e513c,5118.5
f7bba81a8694473286808331b43c28c3,4855.5791015625
8bd56428bc0c7d1d501184a66c764f40,3062.318359375
b975c0ee7d507e56be59f5f118660b0f,4094.697998046875
72c24e5d8a3264d24114d3d1fc0fe27f,4158.7119140625
5a0d1062c9753bf69340ee8454810b41,3039.716064453125
b78378369a2f01305d659f744a07fa4c,2611.06103515625
7341e767bb8a85d8756cb420a7f40107,3638.187744140625
6b9512857079712c91f70fd194be3b31,4174.08984375
7df220afbcebe558caedcd2bbcdc08fd,2948.972900390625
aa2ad8f1b7c8ca52ade5379232aefd35,2454.40380859375
3e668b53e57c6c433c2832d8c2d366fd,3279.398193359375
8be410cf6112d514fa80c83f628b4b93,4761.47021484375
c069ac689ba9ffcdb9460f8d5ff1db9d,2869.941650390625
bc395f5c5a489ccaba3268e463d5aa22,8640.7587890625
7a48897e341aaa8fb86144ec6f8ad219,9673.8828125
4bec96717e0c2e660e18df903fec1aa8,3122.02490234375
c28b45d596dfb987d3ebb659012388c4,2452.136962890625
d36269fd40be64f7a0c0385586e4b758,10132.7431640625
0ef65675d94418e3c46661cbb811a705,3222.56396484375
495b96411c0d453e7143125fe1e83cba,3153.037353515625
89c7a1d52fd9f9d2de975001b6aeeb91,7762.634765625
84a30cecaa03932200e5cb1c3d923175,3135.6181640625
927e1071bfe5ba204e21979ebef956a6,7927.14404296875
8c8dd8f7bf6dc09f11cd9539dadacaf5,2744.403076171875
bb695c3d0b4e03f607f0f45a67142030,4144.681640625
2f3bf5fb024774db4195baa610c58c71,2977.05859375
20a80803c43c7e32a87cd787f5a0382d,4974.48291015625
b25b76f50628046ae5c234c45039c51f,2678.572509765625
b51461edd3265edeeb1e173632e1c616,5077.14208984375
92f17a3fd6c8e9423ea40c0e66d48945,3143.79541015625
1a6b1d661cce104f3eca515422f62969,2858.368408203125
7fdda5960a947fc5ce02eac50c9b5b96,2724.676025390625
b06b3500c1fd06ce3f8682d19e8e9ba8,2598.47412109375
32bc8ef43151ab5232b5c035942d990b,2967.32421875
6cf48fe355e3f686559374cec02896eb,4680.4658203125
4c5388cd426ae173dcd649e0f6182d7e,4698.05859375
f965aedcc2254c0345dc28434f0a6966,2647.70849609375
1db7a90fc221682e8fac35939764b633,2677.044677734375
661c916ddb813d3907ca1308cdd27571,7970.794921875
ffb3238b28e18e6f0e2244d61f8fa482,4126.46875
d356f041dc19887ec4340b266392061d,8937.099609375
ddc40766971f2b8c786352a77f041a83,5463.7197265625
0b4f924875de66384067697e6874391f,2318.31005859375
46bb8613adde8c483f444fe4d91d78d7,5461.44580078125
5c5c600e37fa6164c8f8c3b63eb6b0ed,2792.48193359375
a07b83e0a55b3cc0e752993fe806ea4d,2534.49169921875
fea37d463daf589fef6dc17319a3452c,2520.93603515625
abb2562d14cbbbe4afeef813b33b1f05,4739.3876953125
13684adf82e08420e94bf8465379dedc,3303.074462890625
d207fb4205719f147b832d9d30fffd7b,2596.090087890625
a7d7815acb99f67b2449859f564de1a1,7078.91259765625
87f21b34b60cdd33a278ec157b30c314,2739.813720703125
d9c76b5a9a9745671b6aee1a5fb4befd,2395.237548828125
c09f226711523e34ccc9219838318f14,4942.01611328125
c693e1cd4ae5b6d49134f09e0a2a10f5,8445.5927734375
2d69f08be6319a0991cc8d1b4bdab4d8,7253.51171875
0f5ffa0398b166a17f636cb948f837ec,3187.586181640625
cfece20a0ea00ec6f242ec55e655edaf,4154.0263671875
4f40a094bbf4ccfadb846b4027260cd4,3126.75341796875
7b64fd6705f45a9f3792d0ccb00ce151,2960.638671875
b5b34fd20917cc9227f61963194d7e6c,2853.4833984375
efb10b2fba20b58b97bd6cf67b9defa6,5451.91162109375
e5129644fd25261e632af7911d449ade,10508.0576171875
4a760764acdd6348a18cfb0a491b9478,3041.515869140625
c453aadfb7066f7f951625c113f932e4,3269.663330078125
060bd6e8b381a0df5b2a6ca0ae45ae38,2826.80908203125
570b6f46beb3808030566b783a4f8d64,3231.405029296875
aae588e2e0dfe49c3dbc7756503a7410,2681.728759765625
39f2e346c35ea1c8fd0e8b1bd772b87e,10501.4189453125
055be3cd62c9c9289fdd047a71e7cdd0,3046.217529296875
837bdc84d1458de100805aa01a27c6a2,2764.124267578125
ff495fff878bda4b06f275abd67321d8,8701.439453125
445a23a15927e8253dde453a97333368,2624.09375
aec07df26c55b47c223941b8421768fa,2593.934326171875
f03f778f40bfcd9081d0dab0d13304cf,7255.79052734375
1e1d36295c9cf6153437e35ec6b9091c,5316.2138671875
3c9f61afb17325c0f0660506c9f4bddb,3003.82080078125
d74bed223723c715ea068201135fa45d,5349.89111328125
2d2aaa984fe9196b97e84309d681416f,7132.884765625
7d7002cdb7e19407697f48063d8d5fd7,3095.92236328125
05eae453e323e83460b23d6d2a4d1314,4668.9111328125
5097a47dbecb947e2bead8cf73611d37,5505.14013671875
a3dd1fb58f4fbc033658b3a207b69b58,5466.68994140625
93ee5a1356ec0bbbd9406f5940b377c8,4939.90234375
e99a248ea49ed4d15c7c81e088d3a76a,7107.23388671875
872da9893a5a4bedb4752717b76dc2d2,3461.430908203125
88b9eb3b3f62d7abf12e2db5db969171,5250.23095703125
2245cabbc15a075255bdfbbf7d31ff67,4077.602294921875
aeb2f49ec68d07704ff2fb5c79560e04,3128.60986328125
56225811f40f9f557af113a0cdf700ef,4785.5625
cf0fc1a5490c12c16b02dd22475b4c79,2798.26220703125
69220d4d5b562901421a62d83b2b1916,3475.0869140625
2519c122ae8cca5e5c0ac47d3d2d6425,4959.9326171875
f65541aded8587c0afe16f33a91d7324,4805.23095703125
4d92ccffbcfbbac1cfae8b938fc06721,2520.485595703125
d4f1224f4bc038b049ef9f3f4d3d03db,3847.939697265625
cf5ae30a4b6effe50d99461fc79caa0d,4514.1142578125
805db3e9b0d78f3dfe854b20c378e7be,8949.353515625
f0cab055e6644fd4283317c1093d39a4,4458.55224609375
4c8dfc177996b39638570e82e459dc09,5199.0732421875
3920a16456c7a7a7879aa94ee9b77900,7002.61328125
d451f5bc82819b665b294b54f6c27ff8,2528.892822265625
3958d6d8347d29cddfdb8c741a4e841e,2790.187744140625
782fae7a33261cc2cbeba30a3b1754e4,7529.41064453125
3c774bccc4b1a68899cc74275b2bcac4,8028.3486328125
12c2bb47ba35ea0c8d68b68ee9b33a18,4409.95751953125
1b1ff1d8ff36bb088f9dd1574cf6876a,2983.39111328125
4accf1f5a9332f8ecf380173196296fa,6165.99609375
087846cd5be719f54f588360bcb9d887,3132.71923828125
6008d9f0a4188d5388ae66c17c7c70e7,4572.755859375
9a500fc33c8492dc239a84085f48976c,9363.353515625
702e2928a044925830217faddaaf077d,4848.41455078125
0a96a5bbc9892c23679b1de14bf10e58,2990.206298828125
15637636d22dd1dee84128d515dd6a8f,5307.1796875
6ce73338589f3f46c51944257b78ce6f,3492.40087890625
f20fd41313f2453e0be35e0c423877af,2964.041259765625
c02d9320b8d5055a95968b253824dd58,4604.53759765625
a51b7e82f0f2b45f900e83af7cd3d46b,2560.975341796875
ed1145fa2a504b1249e9d94be5c08e7a,2744.9189453125
2076b3557114ccd13016c96effcb1e9d,5095.359375
f3def686976854b33dc9cca5d77f41bd,7090.21826171875
b8ab2155a6dc83e8bbba6539809c8d25,9963.5771484375
194afb7536a7eec2ffb23d5f1808a012,2775.730712890625
9b48be5036f4483548461b34fb14bbbc,3001.82470703125
cd2bea8dc24ed22786754403d8093c2d,3029.299072265625
25c27d6d3efce9579ebe6c61acfb17a1,8937.099609375
8275cfa073ba25060664f36634bf48f9,2599.248291015625
43193896b1f7ff3ecb025d423900233e,4709.353515625
a512a5828bdb62778dc01926cbe8ab19,5112.66455078125
e8a12ed8181e73311dfd473c4489534b,5507.08544921875
fd53e00a686213a71a58fc672ab88dae,2867.5322265625
a4f7773723e499e0e2d9f346342950f0,5030.0009765625
404c7808b82bf9b8bbbcef1d3637fa8c,10489.8837890625
1079aadcd6290db63352cd69b9247e1c,5095.92529296875
acc41803c5316a7d55a8acaae5eaf5bc,6225.3818359375
4e3767ced1f81fba6b9d22552434458d,4299.322265625
0a5936dc36999bf57e714ef4db81ec5b,4995.857421875
9f01c8651279d9c63a4b9b30a5c19fd1,3064.75439453125
1eba3f45eb66c6fdd72db58c462bec7f,3538.447021484375
80bfccadc2ec3d138da32cb09e215591,2567.88134765625
4d6ac32340393d4a86bfcaf59aa2a96f,4163.56982421875
61195e19eb87e53b48163db7397b5055,4005.30419921875
17f6f8a1f7144b3481add8aa46f81bbb,4990.765625
6608cb84e06410d82a8ebcbb7163320e,3082.447509765625
f73893b1d8d3958b5ece69f8bbdc1a95,3028.627197265625
24ad9e5771177a304a14f95603e11f34,9411.45703125
abb99b30610e224f85790f958b4896a6,6811.7783203125
af6f44dc4d08353bd4a0444ee9ebd3ee,6238.2236328125
8f3d33ffb46e3a6035b6b345b8e14319,2727.08984375
9d2b428b6217ca8f0ef0917a36d7bd2a,8661.5615234375
76f8c19bb68b75abfdb1b01c6fce6e8a,5627.92919921875
2c0b0e72e064bb31dbeb23a28c567c08,2863.5126953125
8624c4df205fe476f186fc089de2595f,2386.531982421875
f43cbb194293afafad0d6e4316dccafa,4621.51611328125
183957842d96b81aaa8864dbdca8489b,4068.444580078125
8abac23560f463e884bfe8ae53dbd48c,3424.51220703125
afd6a760cebfd50e09d89ea0a1971c5d,3900.93115234375
5442d7f857258c9029aa5a8d73d783e5,2926.98681640625
2d1622dce2a769b9c73db7b9cbdbecdd,6283.13037109375
2c507ec09ba77ac4e432e07c112bc2e1,5022.509765625
26a3931c7fcf89bc002a5bd13cfc1046,8150.77880859375
5080b688e5e1b6d0ea1647dcd86a7830,3599.612060546875
7e6d9b916e2de18fa0f1415df8e1002d,3340.707763671875
b2b54e4bb385d7b63254ad9bf4ace8b6,4683.42236328125
9885b7c262e4ea8fc7a81dcdbb4f9bec,10911.8876953125
fd7491e86b440c227f54fff4bacf407a,5059.0712890625
706b17f6c586aecbf6b227ed30608791,2638.05224609375
edf4e034de045cce45cc839ebb0a9f1f,3339.7841796875
174247fe91ebd5fb96ca5e4dcff8bd16,8422.5615234375
a485a18322b040ac9403a87e836cc16f,2781.362060546875
bd32d5afe64282d7cef58ced34aba75c,5033.82373046875
13d038a3fabaa81a259cfcfb7dc66c89,3037.466796875
f3100d4f4fd2d14119ee3a79e38126c5,3865.54833984375
86e3dde22b85ffba52c60ea07623a202,3098.656494140625
5b110149ba073db87ed00cf48c2ebce2,2989.36083984375
00e86b95cce75622b8b9efa0d8cb7ddf,5012.14697265625
863e82bf8349bbb4dc974d3861a00f62,4839.671875
fd0ce7ad27271f316f5453b26197d20e,4098.2314453125
27cbb97f7f2795d5ac1cf8d533532b5c,2469.900390625
8f4d6074d7cb7bd0d001d8eeeddef90a,3454.695556640625
0651b1a4a5f5d47105d728d8101e3c41,4641.01416015625
f7f8b42e07489069af2663695d579d60,5294.13330078125
076b322ff019dbfb922dcf14af89b549,2619.0
d4947e37598212eef2d44a41bca26b96,3548.2724609375
62d4d6faf51be573489ac32f18db57d0,2630.918212890625
cf97813ae9712287e69b6f549a213928,2506.117431640625
9a6c3d46f753ff7108ea6cb0d4ffd55a,2827.682861328125
c41351bf45a21c93b2a09f8f6f632a09,2927.0810546875
1069093f76affd18ec56ccbd35ed833a,2665.5546875
ffb478f0fa5c83b4507e1de3d36ced29,10364.7724609375
80188522675c1e6b2b23c7b75560b809,5008.82958984375
c096676f3f3425721719702a515c30ab,3193.820556640625
d87f985f9b015417bdf3ea5031a5bf85,3182.770263671875
29b83d5631855fba21330ac27b429828,2249.009765625
3f2177ea77b6b43e0d2b0ea6a8f14fb0,2841.720703125
b00816d61a8992e98f077c3619c4af74,3476.92431640625
ca8bbc101e81e2a57899f78733297bf8,4082.383056640625
84fce18b769ca39b0186e97e896a166a,4780.93212890625
e6bc4cd0b681d38f3c06fd0334be8ba9,3436.10888671875
2158e9b95d9bf4c742cc681468001ceb,4744.59814453125
1300baf0c25944d869e8fd72e53e4b37,5370.81494140625
c7d3b880864cd312048a3e4c8692b923,4949.33544921875
5baa12405ee29f639e01e2373f54a9f4,2828.5244140625
fe15628cc36a98bbc62a0d1c0cf848f1,6877.78173828125
3e7faa0e9825ae82ea328a2eab6fc509,7872.142578125
a1a9ae73cc67dc3b31d9b74acda53b51,3269.917236328125
68dceabd7dad0a9cdd4f31133c232433,2665.962158203125
53cc92bd5aa7bc5a55e31d6eb6a6c197,2596.111572265625
504dcad91f3725e73a052dac5724e2b3,6470.57958984375
9c43b768f6fe2ad9717c1fb7a670c675,3369.25244140625
b91e7c3830c08bafa67e3ea6f74a89cd,2238.643798828125
7919b487143fb5f832d21a459d895183,4102.6630859375
c399f56fdc89779d48d2f877defdb692,7092.74951171875
c3d190cb1eb7715e41a8b4122733fd45,5291.37939453125
d3667ec10c6b42c1357c91cb0ae3284d,5020.35498046875
3b9af9cc852386ddfdc335900f353c4d,6656.4755859375
e839401f7d48cf03a75ea8f8b9a321cf,10424.8359375
ff6daffa9bfa1e2e00e5aad8ac5cbe17,5508.19677734375
e158dc8b0bbf04e5616170fd18e75de1,4913.76171875
90cd4d8135767b12e91b60b007b51043,5155.20751953125
50ea9599103c38f3b856a1e213853e2e,7242.86279296875
d80760e802b78dfc1ea3807f0e3d5452,2811.641357421875
ec634711b82dd9a67d56b38bb02df16a,4258.6494140625
cbf659949d98f4db00f33d5eee081b93,3751.837646484375
50f4bd58460299d22409b28ea8a82ec5,5142.21923828125
1176b742c55b384e42248aa3c59695be,3079.63671875
3b3c604f7cc66dca18f9f2533adafa0f,5170.14990234375
c5dfabdeb706f3f435ef6b96a70eb302,8206.3876953125
08eea045ad11c6e46b96d96a1223b40d,4319.46728515625
f7dfe94a77d973f4934396a05d39a93e,2962.33154296875
6ba3f9207b0a4495f8c47c7a4c8f9c03,2427.633544921875
b71d3b9434f71a39c7c4d67a0bda17c9,4350.7060546875
bcd5ecdf10368138ace8796ae788c804,3338.196533203125
79458bdc7636db87305f1be8f7305811,2937.166748046875
24954616b0073c8e936bfeb14c7bc19e,3095.8310546875
c388f9002fd57322a13286de8942e3aa,4703.4658203125
96aa32fce46999e117a4a8fca4c26467,3053.056396484375
1b984931087eca3bed24901831a48137,5356.77392578125
4dc800634803bad0a6e92a672119e0ea,3286.63671875
07f8043b330c54a8c9ffd513291760f6,7418.70947265625
fd9c617e138993f704b7aacaaf166876,7125.1015625
aaae8f91f193eff8e2fe51c5799acb88,5312.294921875
5a08af91e5daab8f8d5d836e8506f580,5008.82958984375
102f0a4f2969fd1d352e07c159ae9f45,2722.495849609375
4def52297169811ac0cebe52bdfbb32a,3066.6591796875
7a53e02f7cb6009c886763a2f0258039,2621.3701171875
5bad8ea7d2b95e01d00ef3c65b47151d,3982.226806640625
e1212fffd9357871e1663e172086b36c,5507.3955078125
bf55c496f63c5cb0fe713009c65c3c3b,4890.91064453125
c5a063c78732fcb95de1c382840afac3,2835.612548828125
db72721f8d74d64e409372c1a3d6b91e,5054.51318359375
5b36515b70726d0d739e7d84d8a25127,6974.06689453125
fc66f7ba6a2e3a157076007a669905c0,2814.768798828125
3c1ac5a874ed493af393800cf0875522,4994.21728515625
080572a0f395131aa2b97978bdf3e964,2504.318115234375
729bd312cff33852778cafaf41fe3116,2389.173095703125
d3d6532fe8158e4753dcc292c7b85869,4937.70068359375
131860271a79fdf7c0fd2f93a2647ef7,3032.3837890625
71ffff46cc93e64766efee3a03331411,8068.55859375
5697bcfb1aa8bf205532870faf50d4ff,5459.8984375
e84c3d16ab9022918582a77418e53890,3865.955078125
8bf4527fb470c24b611698bc0efa30e2,3054.0546875
bd5ba4e59eebb4a436769ffd1b5f2a21,4078.531005859375
4b8606a3277ec86e743e134d1ffff5f6,8476.205078125
b4a4f9e7f8ef30a79b5769e70635fa83,2895.04736328125
6024feccb0275e168e891af32f229b1f,7432.11865234375
47d30fd33a38b7959bf98ab355fc53b0,10286.0400390625
225dd196c25d31746408f7ad39f17429,4729.423828125
d40bafdbdf0721b7277fcc246be1bf1e,3276.695068359375
bcce249ad52c2c1bb18e932c3be0971a,2667.2578125
68fbfc721c0cd5adf93f5e098795149f,3225.259033203125
23ac4264ecf9003251b1d3d51d5301af,4100.1220703125
1d439b3c7b1c196a83798f5e553c45ca,4854.8193359375
a268af2d71ca28844b06ddf76ff13ac3,3173.373291015625
ebc8a8d04bf2a37bf1f1fa8d6637f4c1,3079.018310546875
eb3925ee3954810d78155e4e3709d41b,2699.695068359375
f8d5c1cdbadccfd82ae2a2d462d4bad1,2824.896240234375
d0317db13b75713bcf62850be2f769b5,5018.9462890625
dd12394c89fb5320def5bcfd8acdb7f3,4895.7255859375
5cbc8ac9d93bce43304f95e123be80da,3443.208740234375
e0dfebc6cbb1b1855c0949930ac9446a,5057.85595703125
a6bcd233344055f9ad4aae2236ac00a9,2599.43896484375
3e3262240bc32b2cfe204d4af07c2540,3035.85400390625
7d0c10c615313c80cf6833e7f07f9eaf,4938.9482421875
4e20688e4849635965a8339f514f686f,2800.44482421875
82a155cf4581d0dcd3adcda22a8c1d13,4592.759765625
1653c3c827cd9b8c540e76ff0514b1d9,3166.036865234375
75613d03165b1c263c9f755967826b6e,7186.95068359375
51b5fdfdebb7178ca390650b5cc50684,3377.537841796875
e6d3c0c16fce25e302fba6dbf7ca6798,2664.71630859375
7eaa0ddaadc408a7751730471f4e3a96,5488.98974609375
2bde27590413ad2b5213679c6d9550b2,3328.39794921875
ad905c354a6d11ba1fcb810d007e8c50,2495.8095703125
8c03625cb1258dd509daa64be58963cf,4842.0224609375
f3798db47fa57b7aff57cc904e00b8a5,6243.5478515625
47ea140b52dc71ee06402bd777b7260a,2686.791259765625
1d2820fd560e938955ef6fe7e646ca23,3177.900634765625
76d2dfa8f2440ec6b8f842aa38516f78,2765.798828125
e46a7d6dd9976d69133f5f883cc7d442,5423.49267578125
2ea84987f6fba454378a7785bf7ac884,3193.3076171875
02a3a795708213478c420550263a940a,4082.129638671875
02b84d36851a9030a34ae4f8f01a23af,8361.416015625
ff786d22c5173176cb0f5035936c4f10,2487.705078125
23928ec919b7ef14d0bd45ddb8d0b7e2,2889.254150390625
d9eacbbff0a153d5ba4295a20950aa1e,5547.38330078125
9381da23044e33b41c56c3f520a84dc6,2834.308837890625
d5ed65f663100977fc52d59a53ea1670,7122.36181640625
97a3a39a9b5fa64ba311196378aec824,1200
1ac99585b7badd2ef7a2b0e27990ebad,8150.77880859375
05a71bd4bb9886b9f241e4d1546cebb8,3128.918212890625
35fd17e6b9590d850e4af96f60226962,4827.12451171875
99b29d416b476245ae96fda4e635e8bd,2313.3486328125
73f0c6dee2dde00e860b45eff9a30208,4967.306640625
d0b9165b68627b4ac77d1abd50a17e9b,2416.96923828125
905c93087687bcc4e37241e0e94b9753,4176.72314453125
f3a447c785434f155421df2cc6744286,6923.3740234375
820192e1d123dac056012fb6ca43b900,5271.57861328125
a717f39a8256dc649ea6f2b8287c7cca,4733.04931640625
0b47daa9d154d57c806a03185940236f,4585.1142578125
d925b94dfb9ee39f6e11e1d1ec59d525,2750.975830078125
30cb13e04115153a0ac4491aef2514ce,4617.00146484375
66cf46be0f46ce89a56b60935b57b690,3738.130859375
b7a5d8c58865d3d0ae572f5f942ad54e,2899.19677734375
244a3ba7b93e290968d5decc5442bcd3,2622.357666015625
0a784177e17a7e574bf39b575e3a3fd3,4940.9208984375
b90f2aa9c304c51355e651b63007bd5a,4673.35302734375
6775d71886288b54e858b1e6a961ab8c,9833.7275390625
2d493008c01a120ec1ab742556f46e18,5673.1796875
9e3a7536b03701115765886062b249ce,3138.914306640625
1b24d52453f0ba738df51f24e8b92fd0,2811.139404296875
86e30699f0ce253340c5d4bfcb10e24b,4945.10986328125
5cc0c2e31f1cdea661b309ae02ae7993,4927.02490234375
f7a8be0af144e59e55d7606f5397f666,3817.412109375
41f0197270f05a8b206db0da3118e7fb,3819.234375
ba750ce1270f4978a33f3b4fef298c21,4571.166015625
fb5aa72ed3dd82d0099e981222470164,2388.065185546875
c2fbfc13ed4ebc408b99d4efd839e7f3,4051.528564453125
f2beb85c3b344f2e6a089b8a14025c0e,2597.70556640625
5cf06747692307fe4ae41056123d00a7,4821.67529296875
0bca48487d84bbeea4fcbf7908ffa93a,2882.116943359375
c7c234a208fc0fa79389c85c30f9e587,3196.121337890625
5b56a6a2480228135451eacd29e148ef,9673.8828125
edd45f0091cda95188fba183fe398d82,7351.5966796875
d525136d9194bbe8f994acd8035929d3,2616.124755859375
8a3524403483497535a5c7dc379d0c91,3148.376708984375
1a2b9c235a434bfafa5c5f06a76b854b,7150.79931640625
2c3ce475b7b8717430cd6cc3f0151fe0,2774.39794921875
9e16ae2f9cba9b0ec541f1fc28ce8f01,2857.39306640625
7ba290947ef7de6d6058dd97f56b540c,2514.124755859375
dd360b20bd352a4ac130ae93dddc3d60,3548.2724609375
59fc1c69df0c22fc277723cb85840d71,3260.75146484375
4c88f0d0cbd1fbe00e05065118e31d71,7895.8759765625
c204339961563ffe1b84ba36d8d76dec,3177.751953125
c2dd95addee6ea69882cd688c32da543,8440.05859375
f28dc1563292997f94a6cab312df52aa,2686.05908203125
a4228385c172693bed17c1aefdc41be0,4820.49267578125
859b753bf720b37aa4abe8edc8c5fcd9,7825.9296875
56f85f489b9027ce2a27700619aeed8c,5125.6259765625
6a47a14935d23c7d0c0bcd0355838c50,4528.41845703125
08ca8b25dfad9f8383f3241458a9dffa,4155.28369140625
527ba908b0b74ee198b368497c8deecd,5338.650390625
022458e86aa6d57868b645e63675b95b,3712.3310546875
8e299e57ccbacc3e3e92d96fe25e4818,2942.443603515625
3c43f12ed9fb3bca27c10e7f6f49ca57,2627.322998046875
d3b620bcdbb01b25009503970e3c8001,4439.86376953125
351f73509f63f44711cffa00ffb9c22a,3362.38330078125
0215d61b3db3562d2f6754779f24b059,3662.684326171875
a6d80d9b4c2b2dffaf9f4b55022b4a8e,5101.48876953125
3b8359def9345dfaf36b279d2492a421,4592.34765625
c2b980c27225e7289e4a90daa6cf38a8,2773.532958984375
d1279302a3a741b3512179f879bf205e,3759.43359375
66ccd212a1f20d5e5dc6a83984e49042,2850.950439453125
3578d6299fcb4022a958ccbc82f0b045,3100.833251953125
d12631918e08fb63b6b5359f653c380f,2432.38427734375
aacbda1d5f74aae38cb63fe354d65bda,3160.251708984375
1309d3c9fa5905e651bbd23680e0a14a,2727.08984375
e6668555fa6af4902be42c21f5feeec3,2641.66064453125
90aafbabea8f056b64a438e5db85d3ad,3232.536376953125
17b16e4b2125a8d4ee6cd55cf6c96571,2569.495361328125
f04c42afae03b370b943654162cc8096,5974.470703125
237b6ac1ba7df55f17015cd1a2c26757,6293.22314453125
2eccb9726c0ae71b1740da45908b42eb,5252.69970703125
93b493261c4a6deede3b1cac0f45951b,2732.749755859375
786fd4bcede62a051e5ba5bf5d48fd97,2289.59716796875
1230a2cd10081607c8f9567dc3efc166,7148.15087890625
568deb0103f11362b2bfc62de96d758a,10247.080078125
c6852b2ae3ea1b61cce80cfcf16dc836,3615.775390625
b7500e22dbf27bcba3859bc5ff493085,2647.629638671875
04bfba19086b0c0706c45acdd4ac7580,3793.574951171875
e54d3a588d9bd2be2ffefdb60f75f876,4881.8095703125
f25785d5e8edc257a5ee458c5e6cf5e5,8061.470703125
1ba3a0dd1bcb80e8ab2dec90fb989c7d,4914.9580078125
17e35357bd8663826806a7fe915cf353,2821.577880859375
27cde7f09dd2abb55ef305c242037e17,3304.4716796875
5f177d49a7dd3cf0210b56ce88df3a15,8259.244140625
db3824ada9c74b16b13d18c364e26988,5185.0283203125
28f63e3a8cff19ed1a7276a9bc7524fe,4158.6953125
688b20221e507713b7d6c5f1237d4b45,3293.9267578125
522b4d2bed9bb4cdc50f0498c0ebaf5c,4238.08740234375
1082617ef525a1ab8983e0f235a01312,5349.89111328125
404f7ba1fb48ddc96ae1da5788dd7b2b,2606.604736328125
5e5ec9e414ba7aff70cfbd936d90846f,3638.78173828125
61fbd7ef26a70d7aec95a502aab6958a,3238.096923828125
d56fd072dbfb6ac6baf2f65a38f5e72d,4656.07373046875
506bc8b30a43f00166c8ad4dbcfb882f,5224.19189453125
c65c2cb95bc80930e1b6ea1f863c79b7,5688.25537109375
cac1d9a0e37cda4aa9b9f0186469b240,3184.80419921875
154f85b53b37bd697df87393f2430b08,5409.67724609375
c334087daa7232946e9a350b4c4a310d,3069.142578125
10edaebdc63859820f92a51c7c79488c,4822.958984375
4a33fbc60bf149fe63f8c5f41f051a1c,3263.23193359375
944aa98f15c3203dd8a23fa6c4dac061,2634.357177734375
e73780c109e2b1b577824506a4973c3a,2901.511474609375
407cb71af14100246dc7860bfc8f2bb7,4676.314453125
4b4d42f77d0fd493b3a5812528687d1d,2842.794189453125
38f1940e05bf8ce54e0710fa8c080b2b,11192.7392578125
5585e606547cc575171fc10458764400,4477.61181640625
483c55082289ab6bfe5018bd38d4dbce,2595.065185546875
2cba7e626d607aabaf5fac6e1104264e,10455.4873046875
3dd4a5f1ba44399f5aca27b0eac5ec6d,3817.412109375
996aae1f154d2e36e63b7f028cf8fbc9,5407.34814453125
de1a5450f5593b5d35e9d4e8a97f6fce,10501.4189453125
57074e96c5c1aea1824394c027ec4044,3137.14013671875
3f8c786e36551c343f9a4b9f7dfc28ff,2780.776611328125
15044ac97df66c3f6e3e8531ce684fc9,3836.136962890625
e7fa257961c32ee6d5b22f0db66bd85c,3032.818603515625
