ID,solution
a86db6b3638157a1ee77b2f025f9a180,3204.72265625
0e5c6fd806fc0510a49c55b0951a2fa7,4628.2568359375
3472721daa7f423f641fcafce5a86188,9693.8583984375
f92e24b96c1fd0469800e73a47d7afa2,2555.254150390625
7b3b122d51fa2e241d29c0039fefbf19,2819.972412109375
700513e30319ff7aaf96107de0548cac,4780.0380859375
1da8ae5e83fb9d0ed59cebf2284d7692,7283.4375
b1e5e5e051aca3f3795c652229e26085,3347.820556640625
72f7ea8b39f834bf805a4934cde8b15d,3044.47607421875
7e6228c814116e2c478eba12d18a9aa1,1200
5770d1be3ec0eea92fc16900b3df72f2,3204.68408203125
4cb586c83b1b75102de2a664df16c751,3496.4287109375
e92caa43a56f335030c941644ecbee8e,5005.5673828125
5104411d24423aa7398caef3f84da5ad,4740.99560546875
00a59e6bbaa97c7bb6d7ee21e89f8217,2477.921142578125
ae31639c372bbbae66509626439eaa14,5029.3642578125
5753cfc277c2178323c6268c5498efd8,3265.7255859375
d33bb5e122ea4b48e0e7732cc34b4886,2798.486572265625
730597190cc38f4fc474cd33f2979255,8342.5791015625
2457ed99e528770f7d69dc9f11a54d8f,4967.85205078125
d543573ca3d4bea4613cb736dcb96f5d,3112.8701171875
7c22b025e24926a9bf1bf6def14bc1a4,3195.085205078125
d7ab5ef576c57f14c0bcaa45e348a57a,4268.1318359375
df9646c9391c0efc6f021cd787625e52,5547.2919921875
7b9085d8527c7225662ffb392cad3aed,10388.853515625
860caf0b589bf96838472fe5ee4d3a94,5203.5673828125
9fcfc013f2d9be1e7968e33acc2d31b8,4074.44384765625
288ead8e4b8630c51ddfa61f1f833507,5265.37255859375
a8e5ecfedb2e408f7e227db0915148e1,2748.3193359375
d47bfb9745252247e97d4693a1bbef86,5201.59423828125
f11f6b4f445fe1037d98ab0ac0619728,6206.599609375
f138f5ed681038a675ddc1bfa7260a36,2998.669921875
0ba6cc3a9ff31b3f6c4f0bc606f947fc,4743.27685546875
b04d242a6a4a4435382086247015167a,4923.896484375
bcd834f9faf5c32a989b77d437d069ca,4632.34716796875
7477a3d7b0d93ea7bf74b4017857c12c,10223.3486328125
23359cb09198af3126f95d3c916dfddf,3280.534423828125
050bad6c725df2bdab180fc698f1c10b,3727.178955078125
162469292190747ccd33ec2bbbf3dfd6,3519.617431640625
0d6533daee460d2880b3e6d178e600fd,4018.1103515625
54b0e5f364286960f6e7775803000ff1,2726.96826171875
ca88600e475b89178062f15152625bac,2418.1669921875
79addbf89b54829a3abda0785d200519,4504.53759765625
4611744d5a32c46be7e5163218d75d74,2634.329345703125
8a84a805598b492fcb917da414491eeb,3061.952880859375
b596503e0cb15358d50b225c1084613f,2583.031982421875
9d5f7b662d4c269aa655fa238ce721f6,7726.97216796875
bf1bf5c295c1afe0e2100487def83341,10321.0537109375
02978e31fd0d08a78c57f89679a70700,7843.869140625
c021f770b5795268043b2b6935b32e6e,2920.61767578125
1b36aa07f0b452fd700f53a67b11232a,3010.76123046875
c2e2c500deb9cbbaf4cdd6cf38d10ebb,4638.81982421875
0d1d20ee961e39ce5dd5e2a3fbddb41d,2832.5400390625
1267e24501734665543f60c31fa61c35,4773.9619140625
3a94e5127a86f9331cb523634d7473bb,10417.3515625
1f0747f0c32a1eb20e0108f55482666b,3151.64990234375
2137f0e9e519999f1593c928434ee210,5130.62890625
d86370c2679e32ea65b70e8ad54266bb,2680.543212890625
bb485d9220367e1622c058e95a91c47e,5148.60302734375
28fd0d9e17ed44bc5b66d361bd96083d,2551.71826171875
82f55189fc6be7c56040cb1933c1049a,4953.5791015625
ce2c03966e889ef2c29cd5299d8c25da,2637.59912109375
55d30dca104cb28f57c12077fa78a940,9988.03515625
84321b61dbbfc286baa48b7ab254fa69,4809.54638671875
e6e77f624d4ebe1a92f948841a2df522,2839.930419921875
f5dda02ca58510e574184848c47a233d,5027.31494140625
a3a9d4d17042156dce51076c5fad130c,7287.8134765625
e6981a1ebce0688f46a7e4df11920fa7,5349.68505859375
c571d3caedcd75205d9c84de09c7f65b,10306.224609375
8a163e99d741e2f5c59c54ec474c60d2,1485.308837890625
39f6cc1d1195a9b6c13b2f38e9327d77,4584.435546875
63ad7bb9d344074f181a416b73a473fe,4685.69287109375
9352ae0a348434d2f894f4d8c66b74ea,4854.2373046875
47a1d04d473d70505bac50805959fa81,4907.03515625
f2122c05ae595eb709da23c405395dd3,2858.78955078125
a70a5b350535e52b745feebe355136c2,2818.261474609375
22c346f008dc7c31e35e02a71ff21178,2589.19580078125
fbd59c7db7f3eb68dc833b2833c57f5f,3283.671630859375
1a829b79ec91231274d65f9f069f7b92,3813.3408203125
381f24bd4cc4f96490b911c70fedbbba,4579.55029296875
0fa707b3cce057799a6a5a386119a924,3167.72265625
7118b772fe3f31c8a8ee82484e37805f,8323.255859375
81058cfbf8c2e761ec266c4e5e1d504a,7209.72607421875
551e5680ebb9ee5ad0581f95433951a9,3577.6865234375
5d1aa14d6e936ef241e4e012dcba1fc0,6170.39990234375
b6832fe5b05a7867e91a077d011492dc,7283.17919921875
5f22a0aed8dcfa06dc060a99e32c033d,3565.74755859375
334c6308ef6cd9a6a16018889f31d0c2,2847.904296875
3048787fb85e5515a71b6031d6b28b0d,7697.03466796875
13d0645aed6848119c88ec34f3a4dc28,3829.688232421875
84c2d18a9f681a42cadf69259f6196c0,3950.170654296875
7f11cc1006b0addc45808d55ca4776b4,4007.548095703125
4fa184ed205f1ef6a3de465a7015b2b3,3869.351318359375
7be33bc7dc3071fe8db3b293f7a8ea31,4736.1884765625
b4d5df726578b993119fc3a7cf6f2b45,2775.10791015625
0d7e92c7c7cf59944964c44be2dd8ca2,3030.20751953125
6dbe8f0d40f3f2619f024241a2ffd034,2335.279541015625
12e09ea357caf1f4af441ead97cf1e94,3910.412841796875
65daac4ecfeb1d7950f2f68cb2a2250d,5227.6103515625
84822f4c15bb9bc607843816ed2da2da,5272.830078125
067f340af66b92fbc0eb0c8f00648d9d,3461.114013671875
bd2e5a6bfb005bc445aa6bd0c96e08bf,2735.87841796875
0b8d7b028390d6af11c10f82e59192ac,3378.301025390625
c15eb2d4e7c2e3faee0775b2a842ec64,2357.224853515625
7db3c077b14855581b5e94cc2524dedd,2742.52734375
1796985cbd86b2822c6d13544979cc8e,2963.566162109375
26c32e8a0abcadb11765663e516f5538,8983.4267578125
403f32632174aaf8bc68b1a117ca64d5,3885.830810546875
99b3b059e6ba749a0d28bb12248d2a8f,4561.72265625
e5e0439f04bd8c3c2c309ebb22efb5fc,2962.13232421875
848066f7425c62b7b8cb6120fd3406b5,3704.66357421875
a9e1888953dac20a547b69b0d30b156e,4577.44921875
90cad96cf6a2e2cd08864766215a85bc,3855.782470703125
10c1115077f2718e5878de16bed9b523,4748.35009765625
9953d1096b97fdd955e077d6245836e0,3208.332275390625
3ca715e19c086025d805351eb7f47682,6446.7646484375
c21cce9757930b4b74344684ca17745e,4131.68505859375
05699cc08bc20db14fa98191985ee1f0,3345.193603515625
47f81b66b346c4ef5daf385306fd7baa,4148.4765625
111915e0979fe71db0fa3fe81b25480c,3374.93505859375
ef6634afaa831327bed4acba7129e0f1,4305.6875
983692048bb9a8915b8eb6a838af797e,2535.5966796875
a7584d989335ee600a0c8cf70408a071,3251.869140625
8cdeb6a0cb354e5b921f69d695d2ad30,5119.70654296875
5add7a30d7b4d48066ecf82bc0af3f8d,9966.1826171875
c6d0b28093f049990ab8ba7e32856198,3217.560302734375
e325cfb0cb8f40a45c931e3405b448fc,4631.64892578125
23abe6341b5d8dad825fe7471e5358f4,4280.25048828125
fb2fe7c4140f1f98da7a12a53b819724,9203.8779296875
bc5440fa33984917283496a2796a8d31,2618.30908203125
15a2a120f2e44d089b0cdca8349cb70c,3050.09423828125
cda5a1d223bca757fd852867f85f4f22,3681.337890625
9b6daec6ffc8928acd241114bd592ed0,4792.7421875
ef226adec03a5b05f2c4b0075468ab34,2847.156982421875
8d643a5bc0bcdce7838d1a1899528046,7647.8740234375
3763394817733f2d0d9b96254c8ef28f,3361.870361328125
2740b5775026429f50f9f8c8fbc8f94b,4811.87890625
1e37cf45e896bcb1bd1a39b8a3bcae86,2935.057861328125
75b50509aabfa2086d8e1d1056af2062,3426.990234375
eb0cbe2250a0d90ba25047f75b1ddfa6,2895.849609375
a9ada0bf141e01119a36a4ccb25f280a,3190.9658203125
c4c3370e0de125d656a1d9374017fdd4,5524.5458984375
4e898ac3cc2829d019092702c82c80d1,7902.998046875
64b3568254047fb3a8a7ab7860e55817,5005.984375
4efc3c496f96276837fc619c41a18672,3348.97998046875
f7210cb138ccdad486128eebcf88c689,3674.78125
9300dd36e31ea1e684b7435b8ceb1022,10233.638671875
d00fdd39fd1fd0f7e071081ca68602a5,5268.595703125
87033f258d0e591e6c8941b531bf9092,2911.02099609375
a9c8d8a6e9e00c4322c82f80f424a1d3,5021.2109375
77562a356853122224bec038dd9de330,2649.816162109375
59c1964418b125878fedf56de8b9eb3f,2342.31103515625
007ab972805063e7bca9b5e8e73bc93f,3055.141845703125
8183c6c287381c7012208036fdc1104e,4971.505859375
a71afa6fe87ac0d09b99090c5b852a48,7852.03955078125
d2fbdedc5d58a8ea451fbda079dd1998,7852.03955078125
b0527c9bf0508387dac742f539cb662b,4686.96728515625
f19b91ef2a6a91edaf23e9cdc1f90b4c,7996.01171875
4f7dee0aab0a21916dfd50992b305e74,1200
59414e18dbb8a76e3937e74fc99c5c9b,3270.08447265625
37840ed568153c30e39a611d7d793496,5242.5322265625
67a8e839579b4a9f4e0abcd152ee5bf2,4626.3154296875
634769b0fe3e35790d15585b66d379b7,7606.88525390625
3a67bdfae38a7e75edde9164000f77c7,8224.138671875
99a850e9dab31adccafed11a0603a9f0,2380.643798828125
24f38d5cf7be550906c8ded97bf9f1e4,3565.75
f713b8cecc68cc483997cac34c97786f,4652.31982421875
c060fe1667045d35703946904aa05767,3182.715576171875
c3fa7d87a0eaa09f54a6ef693f0de132,3508.355224609375
e22c13262bd7e20910fb9b5a4721cf86,8014.20556640625
db8372a924f96e49e900de30f9d6e881,5448.859375
b7a3d11cf5832678179d9c3eeed86b51,4806.0634765625
a66f58431cd0981a72461d72bbd61fc0,4532.96337890625
00b55589387fb3645c719ff6e4ea48b3,2836.34912109375
5906f58225d39282f4c45c6cfafb3a07,2758.669677734375
411f2103ef0d809e34df98e2f22acded,5554.9267578125
189ce631f6670a9375d3db88500dafc8,3214.628662109375
75b6261b59c0bebb32cfbc1e30d52e61,7283.17919921875
3c34a755f8f29dbb7695d08b83ad1d62,2507.41015625
e68c5ccfd08b40195c20b7412545bc81,3121.89306640625
582ffcd56576181b2e2c6520d7a2171d,4929.25732421875
f857d8ff79f08750ec04ff257f70a0ff,3366.153076171875
9342f9bb9718fa5f4327249443ccb6e7,2222.190673828125
b9b6728345cd4b2bfd619b4209097a62,3147.400634765625
817d1f1a6f000c6426dcccc214645329,3620.649658203125
ee339069cfec756fa18b66c062a1b2a9,4927.318359375
d64a144ce60319a462ffe6378dac37b6,4878.0361328125
59f86c245d9b6ea1c7b96cfe08f03973,2686.466796875
c7ec56fc117ea55c406d95ce2cadd571,3939.665283203125
f467abbcd9845b5b57fc72bd061a9109,2819.79638671875
35e47c88de127b0dac6f2e4bec51778a,4738.60107421875
5600c03ce9404cb24f4465e5245404d1,3425.427001953125
b30eb22ac89825c0887741757309ccee,3051.5498046875
a3191cb5ec2301f06cc1ae048ea7b3c8,2422.493896484375
e62057b34b592b5253a74d668ced6a57,7569.7314453125
c5bd4971a637099ee76a79722a2e1f61,6206.599609375
0f8220d05cf719075beddcd87046ee61,4612.28466796875
0495de4ed2f3220bde23f8c3973c9e0d,2877.09228515625
76ba6f4200c5689fb8b73a3b0a57ef49,5522.29150390625
0190164780dd58a1a1e1aef51fabd02b,4965.447265625
4f17e8085d6e6cb001b96df57b77d3d4,3053.59765625
aa2b8f2e0aaa561437191b0f59bc59ba,6603.1015625
3cc4eb837269a46589b7d530101253ca,3403.33544921875
b86ba0164678103c478763f7305297b5,5275.80810546875
99c14f9543d2cb85b6bdbdb3538ea699,5183.02685546875
6de54abd573048773952def3640bc1fc,4738.19091796875
8dd5a49e8baacde12928ca1a0bfda6d2,1200
2f31ec0065e5ec0374e98a8452b36693,4584.91796875
ab53ff59309e9a943325d043f91133a6,2938.674072265625
26e8987372755981eaf411bd5d5c6134,4959.427734375
bc58579d27e5e2b1afcb71d157a9617c,3348.97998046875
d5eeec70f44c4074c3f2acf4ab703803,3256.85888671875
cf628287bb4f5b2daeedebe641807a79,5342.24462890625
c636cb94b3d73283afd16842286eb844,2865.017822265625
c20e306d352cfca23832ab8d0a282942,6988.6357421875
5013b3b36ef242594c37900093e9a774,3757.16650390625
7e402bb245e108b68016ee312b54e0a0,2909.335205078125
0a22e6add4f8143be6def8c85ab49b45,7225.4990234375
2e0cf8e1dcb3a78d44683a4c51bd409d,2637.663818359375
4d8d097d8fedaecf7c9a47043de20858,10865.611328125
0104636e5d89f98e854a08d26dcea615,3163.789306640625
c67d73533b4650baf7643693ae2b2dd1,2510.6435546875
13112c7e0dc0e86bef56ad111bf6f84e,2803.8916015625
347bc0be0524a3088db0b6f59ecdc283,3712.860595703125
39cf2a8f3dec8f1d6454d89ed7f049c5,3712.609130859375
f1218983e4afc359e45dc303cb0dc6e7,4940.98291015625
91701924e925aefbd00f21b7c938358e,4976.875
d32eeb019cbd5a83a4c457c6b3e683a9,3141.603271484375
c84844a99578f5738785b525a596f5bb,3444.15234375
846e302009691d7f10c43da1c4878a5a,3136.704345703125
9b01aacae4cb023abe3a5c0a5d87233e,2410.2001953125
8bff715ef0f97583780841277e80b183,8280.107421875
48c95ab096fd79886c3bebf0e8295bda,4973.6875
c5a8a41dfbfcc1879d3da4b649f218f0,6130.9716796875
4361ea41f73f2aa0619a19ecb00e7682,4018.12744140625
7a90c9eb784ae0c8ca63f2809f03ac31,2751.2216796875
bd53227f24c1148d2686440b5b68ecd6,2672.047119140625
2db0f4caeddc923cdd7016303ab84f2a,4939.46484375
67a03b0b4fa0b5908f814a3e92baa2db,10302.740234375
a478c8cad4028616ef32d5c12d083b7e,6017.8583984375
9c60a51fd75ac9e06f0dd30cbea9073a,2998.870361328125
622c44a8c57e82ba7d1e112dfe5b5f1d,4846.072265625
281afc8241acceba8e6dc6c6d790c54a,2970.172119140625
7481bc7dedcda4d46fcc0f762c3557c1,5188.77392578125
009a53f725d384def0846277024bc1bc,2920.088623046875
84f6143b04b09d68bff4f9e2ee0192da,2899.109619140625
dacb6705f1a8131027f3675c674a1d9b,2455.50048828125
87568c8839392fc17f5c4adde8c35ce3,5964.76611328125
719757c556de2edfdbbd6b4f92416377,11207.8125
615c7d948fcc60d27fcac5c1299c0ff6,9414.0986328125
52f0d58e3f06c50027f48b9a429dc012,7946.1767578125
23d60e918ecd09c8d0514273f152206d,3910.412841796875
ca9155fce757784d6b8cbb739ac91609,3316.922607421875
b4e3a0c3d3bcbfa166a931eb8b6dd6fa,2543.899169921875
3ad35e5eb26500706f9f893d3c15fe66,5153.2041015625
1688849c68bfecaf6c9f19757bc89638,3302.925537109375
e763ceab8fb3a3daa33d87b7c1447248,2611.164306640625
47e088910a8f71000a0eb4d7b4f245e9,3321.81298828125
1d1717f12f83fc4f7336d2ffbee4ee82,3428.772216796875
616b3d7d212f0504f34ba4fd2c2ef6af,5085.1494140625
0b64385b3792a8ee560e05a242c521fc,3434.277099609375
7b23cc303de3da7c621045807fb05fb1,4140.072265625
ba90264ee3ba42761a01dc370d462ae9,4470.611328125
3982b7578e072ea712fc55258066ad87,5459.23095703125
c09f476f35dc7c25cd2eca19c0bd3928,3711.94287109375
07efac3ba60217dcb155a200f9121459,2481.267822265625
10d28e3aa4bf83d7c4889f1e10c7b92c,3202.238525390625
32acf26012db07afe3e765eef98337a6,2848.415283203125
5de9a1c3720c2d0ff477cba6864bfa03,4884.07177734375
c856eabde76a8cdb5d7adf131c88bda3,2367.029541015625
58fc35b917500197bf7d1fd537baedf9,4803.89013671875
8f8c2399adb62e73c0e6c26a7517d3ad,5052.6708984375
8c4a958a7afe51f525437cfd299bd7d6,3200.510498046875
e66819b15af48c6a9243240b7ad5bba4,2914.883544921875
ae8441a8336f12055ed3181e28fd1a9b,5173.873046875
d0f355c48d0bc2744db5a7f136e28a0d,4086.06884765625
1d23bc6cce69aa5c135bdb9f50526006,2334.272216796875
2a76887f8279405ab891ea47ba9a96d0,9801.94921875
8f9295c80e2d977c3341e984b34314ba,2729.48681640625
95596a86b7db5acd555a156dbd64d396,7927.10693359375
aa88b9bc6ae58daadac449dc900dfa80,2993.549072265625
9ae6c432b50915055d487fd000088fda,5336.05322265625
2f71d1042d8a5f7f32bee8c0766988d1,2604.838623046875
9b10cca07ffb7ad628798b4385af8d68,3316.4697265625
59bdcafcba8bc0589ca0e5f04bf333dd,4411.9716796875
56f49b904a62588a4abf3b7e85cc72eb,3329.08349609375
8c0637c4798792ec20c3bac2ccdcba80,4961.05224609375
59752f37c8fd595ef4c70ceee9ea5e28,3182.740478515625
8c9a3511b54858d040e03565d094e760,10034.2099609375
3eccc25e01ede4ce83b3c2c5a6f2a4ac,4889.1279296875
78d640e33a3facee76bd28a2e5e0a109,4311.525390625
2af3627ea2d8b10579d2081a9d5234c2,4850.45361328125
a10432d9fac8be6701b08112ca98b47a,2918.806396484375
5f5f98a0e85ff6e5cc29b4a462125f66,4177.57861328125
019279b38c0079ecfc1657cf3317fade,4515.2138671875
5616b75b6352265cb79ad87fb8f45556,3196.511962890625
52c2588ec6667e3d38a56581d559caf9,2711.71533203125
f2e6c2f9ca4997897a10659a92a5ec30,4113.94140625
60e499ff963c96e88f12ecc6b3fddb2c,2494.6201171875
71a310973b472b6896b8922506a75674,4868.6513671875
50631b6c27b494e19f568081b48cec7a,3309.649169921875
177ffdcd7730811a368f68961992bd11,3238.663330078125
e55d8b2c7408e99bf5f125c9450670b0,9704.439453125
deaac3f54389617cacce9b3857d98e4f,3182.816162109375
a9d622693cc5aab01290507b6fe50145,2996.30419921875
a4c5b71f31a939c67439a061ad0f0f17,3678.4384765625
0b08afd85c5ceca4aabd8a605cd51e0e,3997.395263671875
a434904116627fd3493f1ace25e23d7c,2958.067138671875
ce76a9d6ec484ede5efc1c5366e74b2f,7156.9345703125
ee8ff1c8c7b1efb2b3801fee597ed7bc,2694.938720703125
ddcd1b64c01a7de7baded190130262c2,2364.84228515625
de05d6c27e98f556d76d07aef4bd3766,2738.156494140625
8e0e7da5e4edca3923c56c0be254377d,10423.5849609375
df163b13682ba177be2359546b1e5520,3260.69091796875
5d16319a0fc436471bcac05d2485d243,2907.345703125
d4d88c49e2e5fe5d22a435a4d4764af0,4485.8681640625
c643763513b510ee11bd3b5b79f90a78,2738.25146484375
6f860b57916b58b350ca77ebdb6fee64,7042.29736328125
e09e4ecfe5c511b728e810e37ecaf3a6,8105.72021484375
f73e5e825674d6dc634636cd9d09a1f1,9970.3740234375
adc063322cfe4268f0d021264187d87a,9871.626953125
d523c0fd53272b10c45d81a70655aabf,4521.0390625
02b2394d65354f21b9df5e320af42fe0,9931.6640625
2474e8fe0727f421943c9afd23af219f,4903.14501953125
d02d167813a568fb25da7ec9f54d9202,2689.82177734375
19d671774b31e1875da5ba8de0c74224,7273.43212890625
9e09ef9bb5c47d14ef616cf8b074ebc1,7576.27978515625
d4a23a406e8fb8def4a02421ead93354,3194.13671875
d9fd04e9e79f2120e4a56f432410928b,3618.25732421875
6b818e38d82eae7ab6a9954a528a9ef4,2734.963134765625
85a9d7cb7acd6bb16fbd7d4b4758ed75,8825.6962890625
da0d4229c5b1c6eb24a80c76d9cea323,4194.1748046875
1c18ff2bd89830316b19f9401257294a,2637.3837890625
fe69ff6a6dbc2f7e0730c887cfed07d8,3003.5380859375
cf93115310ea94317e8f2ec1128ec750,3156.774658203125
4905f0750679b18aa765c55d36ccc3be,3893.80078125
f05ce365fb03a8da54f04f46fe6c85a7,2755.679931640625
4fd134135e38a6b6d35189b95dbd6d44,3357.892578125
7e761e58b1607f8449c63a379769d525,8208.2763671875
c0c8d6ba4c55b1f3e5d9ccacbe0a9b36,3289.84765625
8bfac7dfe793ed45eaa649730c534838,9028.2724609375
571d10c120c7b37fb58be738a26a2362,2434.970703125
11881a77b839596ee475177dd8e70bae,2750.697265625
267b9c821897091ed59179eac0daaa5c,3510.789306640625
613b92d3c613bf186288690a6a3e65e9,3502.05908203125
dfa8c6f3695b55ccd40f827ce2e9c72c,2334.097900390625
a3e2a2ec1ce5617e537925b23d35a4b4,2909.173583984375
2f418d63a0f21a85a69855087cb43fc8,2981.244873046875
51278b0d1841ce610dc206f98d3a62ad,2944.750244140625
c928e66810b2a0f24f943da2791778e3,7217.00244140625
27b1ce6197a5da202020e9ccfc099a9c,2914.371337890625
95f6db78cfb55fb89b60fe1d2977a20a,7314.080078125
2b60f989c3d5c2ba7e6cac2e38384bcd,4584.91796875
13a27fb36bc2927950a9d3c83a6e5dfe,3304.290283203125
490aac9206e8137618fdadffb431818d,3425.157958984375
7a557e89a3ff1c82664035cd7aebf527,3274.0771484375
6cdb8a15ec672c3d6a5022f9930ebaed,3093.9658203125
cbcccf5cd3bea502066e8d2b04c413b5,3083.2626953125
58fd87b2d52c864b69973f1b45754769,5600.73095703125
799ca80e7ac8458f6563aa1dcf38eaeb,10680.9228515625
bceb9b8d897cf8be9760636e403c5e1a,4002.18798828125
ebb1d24e2dac246c8d8b3e8a0657a37e,4014.359375
7ae6b0fb87852a889c62bf8d489c5fa5,2375.840087890625
8079de4591cda94de1f48be89a505cfa,10175.8408203125
6f7297ebbcc255a284072c80d7518da2,2927.77490234375
1895c78f8de3e154ea201a0a9091e092,3297.533935546875
4ce13d100d03f4e09e9db2570b493bc3,3082.35205078125
5bea9529f73bc60899992e6159677e0b,3314.274169921875
53cc3ac863c7e1c266afd8654d4d99f4,10022.6337890625
257179f72b11af85f1bfee827b651385,6368.130859375
2083822235072a90455db474c2edb265,3204.081787109375
4fd25698ccbe4b9aede90076c8e58abc,3124.44482421875
d77e8abc6b5eeb6cdde3ffbf6b645245,5171.26123046875
39bf5db3175d9e2e92c38a9b4752d648,5305.1796875
b118f4647baa92e4136d6dfeb20b5171,3775.6201171875
83e16911abda8a68820bf8d68d58fb55,4216.62255859375
4a0667c83860d9e7383645ebbc28185e,10697.37890625
93fca59085c755e6851a7bf6ffa133d1,3673.6787109375
d3680a3ad23bebdedad5b4c5e675658c,4997.31982421875
9b60bd8de9e576d5d9e111cc789284ed,5045.52685546875
79a3061b87560525ee22173537ff071a,3636.07177734375
38cc4337bbeeee3315fd8e37e47bedf5,4786.830078125
057ed4f6d08dedc1f377cb840b4aaec1,3324.39990234375
abceb9c1b2c94059102e406b56a89f44,4626.11572265625
3695f9be297b63aae4e35cf9ab4c55bb,3903.48974609375
d69a7ec63e8b271f81d009873d11c67e,2882.523193359375
9986b12656250774c4c87224687cca98,10290.822265625
4722dddf68fc83aa71cc579a5a4b1ff0,4700.70068359375
aeb72be445298680ab03c40313cc61f9,8224.138671875
3fc9b11bd317f676cbe436bdc7cc7940,3133.926025390625
7c16a89a53aa2bae952a4bd01cdaeace,2616.59130859375
5dcc6617f75b86117706d55e9d3f8bfd,9935.1689453125
e8f586c38e4c714eec8069127950d37f,5199.64208984375
93a06bb507d83967cca4ba47b6d8625e,3232.1552734375
b3da2e56361792cb793fd6d77297b3c7,9724.375
8910c28997d4130f2160f3b1c29c6f51,4702.26025390625
c6dd1632709742b1024c8db6803addf6,5361.9755859375
1ba0a423895bb818be76ba63f379622b,5536.79443359375
cfb658d5661ff76387ff116cd6711ee9,8224.138671875
e7f46e6f307e42ddf51d63402e99d9b4,2825.05859375
9edc2b5f65bab3ddb8bb72921979cbec,2381.61474609375
99fc1b7faf24939922a491abedee1ade,1454.0272216796875
4f87a5a9141ab972545ea526b36207d4,3996.923828125
651b9428e47150ecd652a24b9f6512af,2215.06787109375
58f870a0ad733b60ffe0558dd876b497,2611.729248046875
0219ede47051a29e4d2fd3249b1dd62b,4432.2509765625
4599d5e8b41a0079de2b691037811760,3255.631591796875
ddba647ea5617d6972d65db51c35cfb6,5544.03125
453e0198033cc54ec15a1400197e72cd,8188.869140625
05cb0d485e8390a3c8d007a05838eefb,3902.90869140625
1ce7b6797511da0ec54fc4bf95ebabdd,4740.70654296875
550a3c89c27ee533674c34fb6fd63d61,3231.988525390625
8ba29e5a43601a2f9eea0197c54d8801,5003.97412109375
d8afa332b2a0abbb108b934be7a7697c,4009.318603515625
d0c53ee3d02ce7f8b543f3ab0b8b2b5e,10702.9912109375
0d95e2ed98041de1baf7249dd50190d6,2353.22607421875
7b2d674912996684be28319959649eb9,5047.0986328125
e17dcfb7f721710c1213a6fd3f6a33ab,7167.3017578125
7587cadbcdde893a70cd2fd8ce2ec37e,4672.46533203125
ed2f7bfd83e7945d1deae0e5f8786c64,2755.972412109375
c61fa4c04ba878d6f6ffb7bced762a72,3398.315673828125
6adb7da5fcb5472d785296bf622b824b,2828.681396484375
0b0beb5a9acebe4c40680bd575480514,3124.636962890625
9a0cfcf4521e74bc4d77c921db1d18b5,10342.6083984375
a0a12a11e6c2964f616055c00157ec0a,5260.72509765625
9a750c828ce9df99ea88ccfd8a8586d7,2749.47900390625
7468392c0002e8f9a9945cbd6c17a67c,6027.87060546875
7731131e7deee21e3443d10a1927c0d3,6411.70166015625
ec251d5db9740763e16ac705129f1bb1,3407.95947265625
368b26f61c108198b8cd673a90ac1b80,2815.406982421875
985081a9ec4df03946a3c83edc0ab66b,4875.27294921875
a5354f13dd584f3893d6743a50ebe028,2950.22509765625
59e7d32efaa972566f980bcb64858825,4790.3662109375
2978f61fa82e741c66d7c90511fd277d,2701.333984375
36a9a2b67a78440afaa3d811fa2c13c9,2312.112548828125
40d40061df1d4b9aa185d5f988db0a5e,5379.353515625
ffd201eec3cfe45e3148d7933922bb18,2830.564208984375
2a2f828195015f98b27f1d01f8daf849,2620.371337890625
d1190c77e777668d4ae2786f35188517,7192.5859375
23c1654aae8111f8ac8b70ac1ed5fcc7,2543.974853515625
5134cf339cfe8f7d7ec72e3059afe24b,5349.50830078125
a077f36c16237fd67a29676cc34ac9ba,5283.4140625
d45db91e26a02b673767a992207b4b95,4609.84326171875
5260fd196bdfc6596f5fc5bba94059dc,10200.5107421875
8d1519f9474806b3c771c3f8fdf5a9c8,3285.579833984375
1918129e570896df597fa26f107bcc60,3281.516357421875
c3b188996b9cd14940258f98d7cffb16,2702.49853515625
fe6418c8c90ddbe08bc993d52b8ec9fb,2996.88232421875
b3a9e789dcc66e5aa2408be88a78600f,3468.70361328125
e84fb4edaaba749be157073e514a314a,2506.561279296875
94ad21ea551ab712592ee71d52238fc2,6607.86328125
07faa7b11922eb68031387c10234ff43,2903.69384765625
0f1b84da19b3cc62c0c29629d723ae79,2603.271484375
6445c23326475e67d17f10efbc1bf9c5,6950.5703125
65b450abc9ec2e6a2752a11a93d9a11d,8156.5625
e72310943e763d195af327c539e218cb,2762.327392578125
4abb9d1cf69533590c256d2982500e94,5513.26708984375
766126d98654b1983b3e9f484614c8a0,7924.80322265625
509aefe45e63d910f73e5a27ac42340f,5048.384765625
cb9b78ee8c4c23e3d9e5b7816966f1a7,9705.716796875
d6adf47c616deb33e0c0d8d4bbf23dac,9952.5908203125
031d548184673b17daf7ae3ea2305a98,2477.11669921875
c0805dfd9542a8382500ed18abf8010c,4754.00830078125
0a19c970d83ce3726c680f171823bd76,4912.3193359375
bc48a0804545ebdc6bfd3e6447c838a2,2813.34521484375
faedff0cfe294ea7bd4cc5e798e3b863,2881.759521484375
e99d6729f48777871017a427d0281a78,3903.40478515625
e0bcef2ed35f442d238a1cd94dc7ef0d,2856.70849609375
d0dc4ec4cbc440d5d4d30cf8cdb79c3c,2441.773193359375
